time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
17.599999999999714,3.47593027188774,-0.5601724452851595,3.4932607260630433,-0.5452440853427204,0.22404542319945447,4.0,-0.476,0.015190915360109103,0.05118337690724495,RUNNING
17.619999999999713,3.47593027188774,-0.5601724452851595,3.497649340443742,-0.5448712905308842,0.22116424170441973,4.0,-0.476,0.015767151659116053,0.050872981562087194,RUNNING
17.639999999999713,3.47593027188774,-0.5601724452851595,3.5020050499266833,-0.544498314059551,0.21982574142864716,4.0,-0.476,0.016034851714270566,0.05057227184891966,RUNNING
17.659999999999712,3.47593027188774,-0.5601724452851595,3.506094961527491,-0.5441445781806076,0.2130881654762042,4.4,-0.409,0.017382366904759156,0.06323565379308915,RUNNING
17.679999999999712,3.47593027188774,-0.5601724452851595,3.5103290318955267,-0.5437760665592608,0.21588777856544633,4.4,-0.409,0.016822444286910734,0.06263673657546276,RUNNING
17.69999999999971,3.506834553740001,-0.5783752188895619,3.5119609028344776,-0.5554051546754407,0.21872652485721783,4.4,-0.409,0.01625469502855643,0.09674820090861891,RUNNING
17.71999999999971,3.506834553740001,-0.5783752188895619,3.5163044838687236,-0.5551154416806724,0.21817087046983735,4.4,-0.409,0.016365825906032527,0.09580773932014885,RUNNING
17.73999999999971,3.506834553740001,-0.5783752188895619,3.520622801646532,-0.5548212700422744,0.21998145273482855,4.4,-0.409,0.01600370945303429,0.094884279207891,RUNNING
17.75999999999971,3.506834553740001,-0.5783752188895619,3.524889065966251,-0.5545248483450771,0.22099769596903715,4.4,-0.409,0.01580046080619257,0.09398170973720488,RUNNING
17.77999999999971,3.506834553740001,-0.5783752188895619,3.529242520510623,-0.5542161736924093,0.2239122517078573,4.4,-0.409,0.015217549658428538,0.09307379735516674,RUNNING
17.79999999999971,3.5365874945792317,-0.5027838885935004,3.534704877016978,-0.5367833175703343,0.22863375869802027,4.4,-0.409,0.014273248260395943,0.06865902233663412,RUNNING
17.81999999999971,3.5365874945792317,-0.5027838885935004,3.5392076132930166,-0.5364313827042285,0.22648998556567723,4.4,-0.409,0.014702002886864553,0.06797960137021475,RUNNING
17.83999999999971,3.5365874945792317,-0.5027838885935004,3.5435911892293452,-0.5360841379037149,0.2227821882176333,4.4,-0.409,0.01544356235647334,0.06732652227359948,RUNNING
17.859999999999708,3.5365874945792317,-0.5027838885935004,3.548146075563773,-0.5357191326719286,0.2302311264114545,4.4,-0.409,0.013953774717709101,0.0666563442431265,RUNNING
17.879999999999708,3.5365874945792317,-0.5027838885935004,3.552595548457642,-0.5353577716738326,0.23025118937622288,4.4,-0.409,0.013949762124755422,0.06601028939676024,RUNNING
17.899999999999707,3.5580334442977297,-0.5213470319036548,3.557332161772367,-0.530335940151023,0.22567401891724562,4.4,-0.409,0.014865196216550875,0.053053298976617924,RUNNING
17.919999999999707,3.5580334442977297,-0.5213470319036548,3.5616323347872476,-0.5299471023443956,0.21765087901111008,4.4,-0.409,0.016469824197777982,0.05255725490008256,RUNNING
17.939999999999706,3.5580334442977297,-0.5213470319036548,3.5659369425996754,-0.5295554342093064,0.21910314058848998,4.4,-0.409,0.016179371882302004,0.05206860894562526,RUNNING
17.959999999999706,3.5580334442977297,-0.5213470319036548,3.5702692047529556,-0.5291579734802824,0.2204068379724321,4.4,-0.409,0.01591863240551358,0.05158286032675763,RUNNING
17.979999999999706,3.5580334442977297,-0.5213470319036548,3.5746145269306573,-0.5287560120716368,0.22438627302705808,4.4,-0.409,0.015122745394588383,0.051101628514532926,RUNNING
17.999999999999705,3.611505704652991,-0.5423367948182999,3.5899023373293644,-0.5328929889434452,0.22887681695841822,4.4,-0.409,0.014224636608316354,0.05083693831233438,RUNNING
18.019999999999705,3.611505704652991,-0.5423367948182999,3.5944026933703728,-0.5324369863628308,0.2269164429709414,4.4,-0.409,0.014616711405811717,0.05035038378281964,RUNNING
18.039999999999704,3.611505704652991,-0.5423367948182999,3.5988298851966016,-0.5319849821800171,0.23088880442487084,4.4,-0.409,0.013822239115025831,0.04987799983296082,RUNNING
18.059999999999704,3.611505704652991,-0.5423367948182999,3.6033797474996696,-0.5315171900227033,0.23338905191403767,4.4,-0.409,0.013322189617192465,0.049399557548192696,RUNNING
18.079999999999703,3.611505704652991,-0.5423367948182999,3.608021570656559,-0.5310364402638476,0.2366193278300258,4.4,-0.409,0.01267613443399484,0.04891806279785493,RUNNING
18.099999999999703,3.6180225989548367,-0.5043342272543438,3.6143148229074455,-0.5219790362186475,0.22999338554203683,4.4,-0.409,0.014001322891592633,0.04767500678443648,RUNNING
18.119999999999703,3.6180225989548367,-0.5043342272543438,3.6187150833622805,-0.521559731520463,0.22275654626923796,4.4,-0.409,0.015448690746152405,0.04723641071424911,RUNNING
18.139999999999702,3.6180225989548367,-0.5043342272543438,3.6233366328180074,-0.5211150556741773,0.23084583045099577,4.4,-0.409,0.013830833909800845,0.04678547570592473,RUNNING
18.1599999999997,3.6180225989548367,-0.5043342272543438,3.6277941297713667,-0.5206833527722806,0.22893949669597044,4.4,-0.409,0.01421210066080591,0.046354574904267754,RUNNING
18.1799999999997,3.6180225989548367,-0.5043342272543438,3.6321714295755028,-0.5202562943301383,0.22796132390772597,4.4,-0.409,0.014407735218454804,0.045937026243271895,RUNNING
18.1999999999997,3.5727074763792994,-0.5326732859497291,3.6151838147614925,-0.52400757354867,0.2245678100897889,4.4,-0.409,0.015086437982042218,0.040056848841510284,RUNNING
18.2199999999997,3.5727074763792994,-0.5326732859497291,3.6194985948908176,-0.5235502517673201,0.21851670790484679,4.4,-0.409,0.016296658419030642,0.03969522861727226,RUNNING
18.2399999999997,3.5727074763792994,-0.5326732859497291,3.623717192108668,-0.5231009762176445,0.21846938919055225,4.4,-0.409,0.016306122161889546,0.0393472180162302,RUNNING
18.2599999999997,3.5727074763792994,-0.5326732859497291,3.62816080289095,-0.5226256548238627,0.2229749643894304,4.4,-0.409,0.015405007122113918,0.03898646516018012,RUNNING
18.2799999999997,3.5727074763792994,-0.5326732859497291,3.6325272008625045,-0.5221558204808194,0.224892196667405,4.4,-0.409,0.015021560666518996,0.038636016547484164,RUNNING
18.2999999999997,3.600029428229977,-0.4799883174421532,3.624510090545151,-0.5079299621591977,0.22158229682145728,4.4,-0.409,0.015683540635708544,0.027311359112860867,RUNNING
18.3199999999997,3.600029428229977,-0.4799883174421532,3.6286916621813927,-0.5075129640565363,0.2123888530477485,4.4,-0.409,0.0175222293904503,0.0270779265313128,RUNNING
18.339999999999698,3.600029428229977,-0.4799883174421532,3.6329831322657595,-0.5070824518200444,0.217995628184527,4.4,-0.409,0.0164008743630946,0.02683926756688848,RUNNING
18.359999999999697,3.600029428229977,-0.4799883174421532,3.637171224641845,-0.5066609369090097,0.2197999116345773,4.4,-0.409,0.01604001767308454,0.02660993056366312,RUNNING
18.379999999999697,3.600029428229977,-0.4799883174421532,3.6413060861843998,-0.5062432023600103,0.21517048736517008,4.4,-0.409,0.016965902526965983,0.02638631104065814,RUNNING
18.399999999999697,3.66073685475299,-0.5115921716983476,3.6505586615768477,-0.5077058251837923,0.21659006387181134,4.4,-0.409,0.01668198722563773,0.026950074766811216,RUNNING
18.419999999999696,3.66073685475299,-0.5115921716983476,3.6548429447761595,-0.5072585975459439,0.21593227555795427,4.4,-0.409,0.016813544888409145,0.026717123052327985,RUNNING
18.439999999999696,3.66073685475299,-0.5115921716983476,3.6593793952900247,-0.5067835373372018,0.22847114080188732,4.4,-0.409,0.014305771839622533,0.026475640878827367,RUNNING
18.459999999999695,3.66073685475299,-0.5115921716983476,3.663730270426183,-0.5063258077431788,0.22305872565851495,4.4,-0.409,0.015388254868297008,0.026244694377735467,RUNNING
18.479999999999695,3.66073685475299,-0.5115921716983476,3.66791243896686,-0.5058842105236896,0.21663640589600616,4.4,-0.409,0.016672718820798765,0.026025719397172686,RUNNING
18.499999999999694,3.7192134513128092,-0.5323358700435312,3.687961358723652,-0.5142933713039539,0.2282820812970141,4.4,-0.409,0.014343583740597177,0.03457111431555626,RUNNING
18.519999999999694,3.7192134513128092,-0.5323358700435312,3.69232537356005,-0.5138008199305069,0.22146547186137733,4.4,-0.409,0.015706905627724532,0.034271705489199444,RUNNING
18.539999999999694,3.7192134513128092,-0.5323358700435312,3.696556133933253,-0.5133213939761689,0.21890689809124275,4.4,-0.409,0.01621862038175145,0.033987467171074925,RUNNING
18.559999999999693,3.7192134513128092,-0.5323358700435312,3.7008671577006487,-0.5128310647729828,0.22229021211129288,4.4,-0.409,0.015541957577741423,0.033703976128125035,RUNNING
18.579999999999693,3.7192134513128092,-0.5323358700435312,3.7049738650306234,-0.5123617395643374,0.21533888857717517,4.4,-0.409,0.016932222284564962,0.03343619230696149,RUNNING
18.599999999999692,3.7159886877763983,-0.4757741990690152,3.711529255764137,-0.4996441760488183,0.22113490828688107,4.4,-0.409,0.015773018342623787,0.004053625021249729,RUNNING
18.619999999999692,3.7159886877763983,-0.4757741990690152,3.7159363973529813,-0.4990822376467894,0.22230361296940374,4.4,-0.409,0.015539277406119252,0.0040192066925412995,RUNNING
18.63999999999969,3.7159886877763983,-0.4757741990690152,3.7203272299263297,-0.49852189262053564,0.22402193254827096,4.4,-0.409,0.015195613490345806,0.003986118842992159,RUNNING
18.65999999999969,3.7159886877763983,-0.4757741990690152,3.7246754745123027,-0.4979665905052583,0.22432482786112326,4.4,-0.409,0.015135034427775347,0.00395428463486569,RUNNING
18.67999999999969,3.7159886877763983,-0.4757741990690152,3.729152385063287,-0.4973948401499419,0.23051089861128873,4.4,-0.409,0.013897820277742251,0.003921044487380954,RUNNING
18.69999999999969,3.7602587516153103,-0.5827284643854325,3.742460553754803,-0.5255228327009054,0.22689135003561822,4.4,-0.409,0.014621729992876354,0.051641624860172985,RUNNING
18.71999999999969,3.7602587516153103,-0.5827284643854325,3.746654386693747,-0.525001584378836,0.2144149041156513,4.4,-0.409,0.017117019176869735,0.05121789064351345,RUNNING
18.73999999999969,3.7602587516153103,-0.5827284643854325,3.750702108213993,-0.5244951232329812,0.20945720007523635,4.4,-0.409,0.018108559984952727,0.0508286296642626,RUNNING
18.75999999999969,3.7602587516153103,-0.5827284643854325,3.7548329844567174,-0.5239751931041263,0.21444188049062493,4.4,-0.409,0.01711162390187501,0.05044478705130384,RUNNING
18.77999999999969,3.7602587516153103,-0.5827284643854325,3.7587519783539696,-0.5234791340663613,0.21286366372836446,4.4,-0.409,0.017427267254327108,0.05008130148166856,RUNNING
18.799999999999688,3.751752513690617,-0.48094660404797945,3.7591861501335284,-0.508959523708567,0.21240030617894642,4.4,-0.409,0.017519938764210714,0.02828557153994682,RUNNING
18.819999999999688,3.751752513690617,-0.48094660404797945,3.7634397745873196,-0.5084187656516796,0.2144087571271114,4.4,-0.409,0.017118248574577718,0.028068934175234705,RUNNING
18.839999999999687,3.751752513690617,-0.48094660404797945,3.7677491543007005,-0.5078691390436647,0.22288166946655488,4.4,-0.409,0.015423666106689021,0.027852500464617513,RUNNING
18.859999999999687,3.751752513690617,-0.48094660404797945,3.7720667698205737,-0.5073166455996022,0.22229053482316286,4.4,-0.409,0.015541893035367427,0.02763945733620865,RUNNING
18.879999999999686,3.751752513690617,-0.48094660404797945,3.776467020130594,-0.5067517864125491,0.2267590113942485,4.4,-0.409,0.014648197721150297,0.027424906926610593,RUNNING
18.899999999999686,3.777626187427768,-0.4946104270770941,3.7797863231235866,-0.5023935123474846,0.22671456862365758,4.4,-0.409,0.014657086275268483,0.025313762450646315,RUNNING
18.919999999999686,3.777626187427768,-0.4946104270770941,3.7841837417645525,-0.5018449307655919,0.22277535402415044,4.4,-0.409,0.015444929195169911,0.025119398305814666,RUNNING
18.939999999999685,3.777626187427768,-0.4946104270770941,3.78873201498713,-0.5012755211464597,0.23177636058576667,4.4,-0.409,0.013644727882846664,0.024922021410691553,RUNNING
18.959999999999685,3.777626187427768,-0.4946104270770941,3.793168492515737,-0.5007185655474865,0.2315996075449751,4.4,-0.409,0.013680078491004978,0.024731909465989688,RUNNING
18.979999999999684,3.777626187427768,-0.4946104270770941,3.7975504350074294,-0.5001667848812543,0.22853770620969663,4.4,-0.409,0.014292458758060672,0.02454696049113103,RUNNING
18.999999999999684,3.7770210458746276,-0.494664962842275,3.7937234988087973,-0.4980021458315059,0.23100644708492382,4.4,-0.409,0.013798710583015234,0.022934136027147112,RUNNING
19.019999999999683,3.7770210458746276,-0.494664962842275,3.7980408054241868,-0.4974694989354848,0.2201944332620944,4.4,-0.409,0.01596111334758112,0.02276396450407292,RUNNING
19.039999999999683,3.7770210458746276,-0.494664962842275,3.80255318741771,-0.4969108354393923,0.22960848065991718,4.4,-0.409,0.014078303868016562,0.02259067574047391,RUNNING
19.059999999999683,3.7770210458746276,-0.494664962842275,3.8067969912844264,-0.49638413236378054,0.22507356245660948,4.4,-0.409,0.014985287508678103,0.022429297362465128,RUNNING
19.079999999999682,3.7770210458746276,-0.494664962842275,3.8109085649977086,-0.49587246188550166,0.215267590340034,4.4,-0.409,0.016946481931993197,0.02227537364463439,RUNNING
19.09999999999968,3.8570128027370125,-0.49035961843758447,3.829205723455691,-0.4936048530157917,0.22115326322325635,4.4,-0.409,0.01576934735534873,0.018608024359524578,RUNNING
19.11999999999968,3.8570128027370125,-0.49035961843758447,3.8335713363284367,-0.493040517752246,0.2206248579823461,4.4,-0.409,0.015875028403530778,0.01847783242202361,RUNNING
19.13999999999968,3.8570128027370125,-0.49035961843758447,3.837897095814026,-0.492480115634396,0.221798713047596,4.4,-0.409,0.0156402573904808,0.01835076565789384,RUNNING
19.15999999999968,3.8570128027370125,-0.49035961843758447,3.8422957234645505,-0.49190914129619095,0.2249761360873724,4.4,-0.409,0.015004772782525516,0.01822376896689981,RUNNING
19.17999999999968,3.8570128027370125,-0.49035961843758447,3.846743297897759,-0.49133057974639077,0.2282027455933576,4.4,-0.409,0.014359450881328478,0.018097393093587044,RUNNING
19.19999999999968,3.851895957564454,-0.4725844753993801,3.8514920617278667,-0.4844676809146665,0.2336232483473601,4.4,-0.409,0.01327535033052798,-0.00696650787748565,RUNNING
19.21999999999968,3.851895957564454,-0.4725844753993801,3.8559455126785305,-0.4838220051330582,0.22684020553008108,4.4,-0.409,0.014631958893983783,-0.006915499362791788,RUNNING
19.23999999999968,3.851895957564454,-0.4725844753993801,3.860264238358675,-0.48319690619254496,0.2259366970457968,4.4,-0.409,0.014812660590840639,-0.006868313632529599,RUNNING
19.25999999999968,3.851895957564454,-0.4725844753993801,3.8644955824949765,-0.48258503525794216,0.22217264895040062,4.4,-0.409,0.015565470209919875,-0.006823160090316804,RUNNING
19.279999999999678,3.851895957564454,-0.4725844753993801,3.868867852730285,-0.48195377153198776,0.22844057030346498,4.4,-0.409,0.014311885939307002,-0.006778809055468127,RUNNING
19.299999999999677,3.82363251201123,-0.47007279351848097,3.856775027989954,-0.47767198510988435,0.22921842423495736,4.4,-0.409,0.014156315153008525,-0.010497071836061522,RUNNING
19.319999999999677,3.82363251201123,-0.47007279351848097,3.861183649217227,-0.47706802538580345,0.22400001260738506,4.4,-0.409,0.015199997478522987,-0.010425171692179713,RUNNING
19.339999999999677,3.82363251201123,-0.47007279351848097,3.8653808449579077,-0.4764937273623835,0.22215321465185942,4.4,-0.409,0.015569357069628115,-0.010357732416470977,RUNNING
19.359999999999676,3.82363251201123,-0.47007279351848097,3.869483895532796,-0.47593281783670516,0.2163423747225278,4.4,-0.409,0.01673152505549444,-0.010293441637336365,RUNNING
19.379999999999676,3.82363251201123,-0.47007279351848097,3.8737180529006197,-0.4753543099023147,0.2182045929616019,4.4,-0.409,0.016359081407679617,-0.010229580246025272,RUNNING
19.399999999999675,3.881801274709872,-0.5421046551076649,3.879240564133279,-0.49722620183721133,0.21867984699144347,4.4,-0.409,0.016264030601711305,0.03254611372353766,RUNNING
19.419999999999675,3.881801274709872,-0.5421046551076649,3.8834310235063167,-0.4966559134485212,0.21309428255035676,4.4,-0.409,0.017381143489928648,0.032340267019604685,RUNNING
19.439999999999674,3.881801274709872,-0.5421046551076649,3.887648854840695,-0.4960798117646033,0.22039145748974606,4.4,-0.409,0.015921708502050786,0.032145883982216183,RUNNING
19.459999999999674,3.881801274709872,-0.5421046551076649,3.8918499889309164,-0.4955040224729616,0.2192405265646063,4.4,-0.409,0.016151894687078738,0.03195231041756097,RUNNING
19.479999999999674,3.881801274709872,-0.5421046551076649,3.8962134080953437,-0.49490395841772455,0.22290440220453317,4.4,-0.409,0.015419119559093364,0.03175860108006834,RUNNING
19.499999999999673,3.909761818126755,-0.5176377415390578,3.9035700697158524,-0.5021680821376763,0.2233164093219796,4.4,-0.409,0.015336718135604077,0.05285456673469735,RUNNING
19.519999999999673,3.909761818126755,-0.5176377415390578,3.9078560095938117,-0.5015963924533094,0.21775772483127237,4.4,-0.409,0.016448455033745524,0.052541488272783266,RUNNING
