time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
16.639999999999734,3.266355542124346,0.5587175741272626,3.286667468946555,0.540888690167543,0.22337022439161722,4.0,0.476,0.015325955121676555,-0.04310444414200676,RUNNING
16.659999999999734,3.266355542124346,0.5587175741272626,3.291107471230778,0.5406770835909185,0.22591431409200396,4.0,0.476,0.014817137181599205,-0.042734302918248535,RUNNING
16.679999999999733,3.266355542124346,0.5587175741272626,3.2953792945135216,0.5404704777124612,0.22220133295263048,4.0,0.476,0.015559733409473904,-0.042382119764276194,RUNNING
16.699999999999733,3.3199338352387024,0.5429973278060157,3.306422700745401,0.5412337234875074,0.22223770295814999,4.0,0.476,0.015552459408370002,-0.048203279226770146,RUNNING
16.719999999999732,3.3199338352387024,0.5429973278060157,3.310749590739139,0.5410364640461094,0.2178453142949408,4.0,0.476,0.016430937141011837,-0.04780526435968602,RUNNING
16.739999999999732,3.3199338352387024,0.5429973278060157,3.31519711919489,0.5408304820029172,0.22618746201947185,4.0,0.476,0.01476250759610563,-0.04740586442373251,RUNNING
16.75999999999973,3.3199338352387024,0.5429973278060157,3.3194273152976312,0.540631628105116,0.2202818391122219,4.0,0.476,0.01594363217755562,-0.0470276649579735,RUNNING
16.77999999999973,3.3199338352387024,0.5429973278060157,3.32383881922707,0.5404212381435131,0.2244188090553502,4.0,0.476,0.015116238188929959,-0.04664053868474616,RUNNING
16.79999999999973,3.2925600322588253,0.514217794327329,3.316239330617491,0.5313961514600045,0.22508831478216937,4.0,0.476,0.014982337043566125,-0.022061955430163316,RUNNING
16.81999999999973,3.2925600322588253,0.514217794327329,3.320572220174441,0.5311402436889083,0.21867992558769622,4.0,0.476,0.016264014882460754,-0.021885178763817237,RUNNING
16.83999999999973,3.2925600322588253,0.514217794327329,3.3249077040035604,0.5308836481070092,0.2211356356344743,4.0,0.476,0.015772872873105137,-0.02170883657856093,RUNNING
16.85999999999973,3.2925600322588253,0.514217794327329,3.3293022679144455,0.530622220588133,0.2272620639393913,4.0,0.476,0.014547587212121738,-0.021532323656084706,RUNNING
16.87999999999973,3.2925600322588253,0.514217794327329,3.3336483350420543,0.5303621330393958,0.22386876507265605,4.0,0.476,0.015226246985468789,-0.02136056552733434,RUNNING
16.89999999999973,3.3339104638792882,0.5458762295961053,3.336547059683917,0.5352963212945052,0.2192733152420199,4.0,0.476,0.016145336951596017,-0.02438287496332947,RUNNING
16.919999999999728,3.3339104638792882,0.5458762295961053,3.3409363954755333,0.5350117279691453,0.2201153957726743,4.0,0.476,0.015976920845465137,-0.024187597906571767,RUNNING
16.939999999999728,3.3339104638792882,0.5458762295961053,3.3451650398538417,0.5347357257350036,0.21828687059048835,4.0,0.476,0.01634262588190233,-0.02400024024560299,RUNNING
16.959999999999727,3.3339104638792882,0.5458762295961053,3.349551956053302,0.5344481951027347,0.22218443510095892,4.0,0.476,0.015563112979808214,-0.023810163548210195,RUNNING
16.979999999999727,3.3339104638792882,0.5458762295961053,3.3538884317806654,0.5341623537813457,0.2230093755803754,4.0,0.476,0.015398124883924919,-0.023624420112079214,RUNNING
16.999999999999726,3.381873494093792,0.5613649106024021,3.366005261684272,0.5431000661002705,0.2184210761019611,4.0,0.476,0.016315784779607777,-0.04238101135548211,RUNNING
17.019999999999726,3.381873494093792,0.5613649106024021,3.370324235560174,0.5428273783754587,0.2170514692071002,4.0,0.476,0.01658970615857996,-0.04205722411596824,RUNNING
17.039999999999726,3.381873494093792,0.5613649106024021,3.3745691911894617,0.5425567492144352,0.22017876259959,4.0,0.476,0.015964247480082,-0.041743033990434775,RUNNING
17.059999999999725,3.381873494093792,0.5613649106024021,3.3786908370694593,0.5422915262540596,0.21125503292678738,4.0,0.476,0.017748993414642523,-0.04144065195922586,RUNNING
17.079999999999725,3.381873494093792,0.5613649106024021,3.3828886535524103,0.5420189019113347,0.21336065115209296,4.0,0.476,0.017327869769581405,-0.041139918720693114,RUNNING
17.099999999999724,3.419135562889147,0.5313954427990062,3.3978074594922947,0.538271987928275,0.21763892479961405,4.0,0.476,0.016472215040077186,-0.035749464372314854,RUNNING
17.119999999999724,3.419135562889147,0.5313954427990062,3.4022044236044486,0.5379757334562595,0.22022830848642175,4.0,0.476,0.01595433830271565,-0.03548680536297555,RUNNING
17.139999999999723,3.419135562889147,0.5313954427990062,3.4066296648026912,0.5376751868765164,0.23032792449218592,4.0,0.476,0.013934415101562814,-0.03522589093987172,RUNNING
17.159999999999723,3.419135562889147,0.5313954427990062,3.4108936499508475,0.5373831656587187,0.22509330623368454,4.0,0.476,0.014981338753263091,-0.03497699918470021,RUNNING
17.179999999999723,3.419135562889147,0.5313954427990062,3.4153147584895587,0.5370782922710299,0.22699958874514906,4.0,0.476,0.014600082250970188,-0.034723640902047936,RUNNING
17.199999999999722,3.423570802264469,0.5306281703105065,3.4211480081280974,0.5347061974403354,0.23282102543628036,4.0,0.476,0.013435794912743926,-0.03068322162531123,RUNNING
17.21999999999972,3.423570802264469,0.5306281703105065,3.425816426100422,0.5343770709807977,0.23408694036599237,4.0,0.476,0.013182611926801525,-0.030453405251497312,RUNNING
17.23999999999972,3.423570802264469,0.5306281703105065,3.4305063355054157,0.5340441602771221,0.23726397433452362,4.0,0.476,0.012547205133095275,-0.030226164405438904,RUNNING
17.25999999999972,3.423570802264469,0.5306281703105065,3.4350914178212864,0.5337164269650263,0.2351070626648486,4.0,0.476,0.012978587467030279,-0.030007176366298793,RUNNING
17.27999999999972,3.423570802264469,0.5306281703105065,3.4395300586759348,0.5333970918140338,0.23325434026848466,4.0,0.476,0.013349131946303067,-0.02979866593897329,RUNNING
17.29999999999972,3.429799586223941,0.5067130375298396,3.439247273953492,0.5243998567906799,0.22955878434945973,4.0,0.476,0.014088243130108053,-0.02042043712417474,RUNNING
17.31999999999972,3.429799586223941,0.5067130375298396,3.4436827774841845,0.524108529889468,0.22380773237452226,4.0,0.476,0.015238453525095548,-0.02028157888052906,RUNNING
17.33999999999972,3.429799586223941,0.5067130375298396,3.4480367843684867,0.5238210065692209,0.22557002830756362,4.0,0.476,0.014885994338487274,-0.020146811157682354,RUNNING
17.35999999999972,3.429799586223941,0.5067130375298396,3.45239455072382,0.5235318996900254,0.22497910875698898,4.0,0.476,0.015004178248602201,-0.020013983272871183,RUNNING
17.37999999999972,3.429799586223941,0.5067130375298396,3.456690653299891,0.5232455954964336,0.2291757765638773,4.0,0.476,0.014164844687224537,-0.019885106296255728,RUNNING
17.399999999999718,3.4950906110387967,0.5228256814120996,3.472428498972288,0.5228998076610897,0.22621640409712504,4.0,0.476,0.01475671918057499,-0.020938550563503355,RUNNING
17.419999999999717,3.4950906110387967,0.5228256814120996,3.4768926899565016,0.522596975255313,0.2244533754321152,4.0,0.476,0.015109324913576961,-0.020804053213027363,RUNNING
17.439999999999717,3.4950906110387967,0.5228256814120996,3.4813458492501317,0.5222935110512968,0.22764684522894468,4.0,0.476,0.014470630954211063,-0.020672649310930158,RUNNING
17.459999999999717,3.4950906110387967,0.5228256814120996,3.4860895477073095,0.5219688211843574,0.23757064724124727,4.0,0.476,0.012485870551750544,-0.020536065240412515,RUNNING
17.479999999999716,3.4950906110387967,0.5228256814120996,3.4905710616885655,0.5216605333897268,0.23284732422238727,4.0,0.476,0.013430535155522545,-0.020408470155230063,RUNNING
17.499999999999716,3.4580860097903807,0.5062316088933834,3.4826505190603565,0.5163266656712894,0.22785318958753636,4.0,0.476,0.014429362082492726,-0.009202244050676267,RUNNING
17.519999999999715,3.4580860097903807,0.5062316088933834,3.4871251876912592,0.516019260805531,0.22517450943285855,4.0,0.476,0.014965098113428289,-0.009145591064168013,RUNNING
17.539999999999715,3.4580860097903807,0.5062316088933834,3.4917227429833693,0.515702796034466,0.2311118590242538,4.0,0.476,0.013777628195149239,-0.009087187853701106,RUNNING
17.559999999999715,3.4580860097903807,0.5062316088933834,3.4959141831603135,0.5154136819731586,0.22138878798166775,4.0,0.476,0.01572224240366645,-0.00903681960860947,RUNNING
17.579999999999714,3.4580860097903807,0.5062316088933834,3.5003438178593913,0.5151075828656746,0.22320843968703807,4.0,0.476,0.015358312062592383,-0.008983099146405493,RUNNING
17.599999999999714,3.4783178571469433,0.49273373303787593,3.4959206021118145,0.5076286517668429,0.22439754651845137,4.0,0.476,0.015120490696309725,-0.004884585134580899,RUNNING
17.619999999999713,3.4783178571469433,0.49273373303787593,3.5003223380024493,0.5073744816113028,0.22147690714877313,4.0,0.476,0.015704618570245372,-0.0048569724546063675,RUNNING
17.639999999999713,3.4783178571469433,0.49273373303787593,3.5047189884766543,0.5071199290668006,0.22114784887183178,4.4,0.409,0.015770430225633642,-0.05123972681389111,RUNNING
17.659999999999712,3.4783178571469433,0.49273373303787593,3.50880177665636,0.5068837745566737,0.21319692301382914,4.4,0.409,0.01736061539723417,-0.05074561280789425,RUNNING
17.679999999999712,3.4783178571469433,0.49273373303787593,3.5130889648390458,0.5066320179036218,0.21743559770893103,4.4,0.409,0.01651288045821379,-0.050264219000776045,RUNNING
17.69999999999971,3.5091838935031765,0.47136091881595577,3.51456738154319,0.49437547095008316,0.2196019976796345,4.4,0.409,0.016079600464073095,-0.014659266793612513,RUNNING
17.71999999999971,3.5091838935031765,0.47136091881595577,3.5190835421363786,0.4940083302237661,0.225691665241872,4.4,0.409,0.014861666951625597,-0.014510873859210793,RUNNING
17.73999999999971,3.5091838935031765,0.47136091881595577,3.523622640477175,0.49363694913284517,0.2303671474133146,4.4,0.409,0.013926570517337079,-0.01436529343803361,RUNNING
17.75999999999971,3.5091838935031765,0.47136091881595577,3.528124246911806,0.49326706933731435,0.23277720774196772,4.4,0.409,0.013444558451606454,-0.014223523854433484,RUNNING
17.77999999999971,3.5091838935031765,0.47136091881595577,3.5326817375873767,0.4928917625122145,0.234907695886057,4.4,0.409,0.013018460822788597,-0.014081610687778578,RUNNING
17.79999999999971,3.538896229989631,0.5436559311018168,3.53782325853876,0.5096486533284014,0.23503962292618938,4.4,0.409,0.012992075414762123,-0.03903227180796076,RUNNING
17.81999999999971,3.538896229989631,0.5436559311018168,3.5423990681861666,0.5092949907519606,0.23073623099325197,4.4,0.409,0.013852753801349605,-0.03863734440415234,RUNNING
17.83999999999971,3.538896229989631,0.5436559311018168,3.546799113544802,0.5089522281530411,0.22469911837321224,4.4,0.409,0.01506017632535755,-0.03826234546655227,RUNNING
17.859999999999708,3.538896229989631,0.5436559311018168,3.551306018268155,0.508598349840629,0.22887614646859641,4.4,0.409,0.014224770706280716,-0.037888200509988756,RUNNING
17.879999999999708,3.538896229989631,0.5436559311018168,3.555608391963371,0.5082581051436068,0.22497264288878968,4.4,0.409,0.015005471422242062,-0.03753335826952009,RUNNING
17.899999999999707,3.560290325611544,0.521643729669332,3.5600567503890357,0.5126149689990687,0.22189621915257948,4.4,0.409,0.015620756169484102,-0.050475985393791056,RUNNING
17.919999999999707,3.560290325611544,0.521643729669332,3.564281225003789,0.5123097978423077,0.21383018396237152,4.4,0.409,0.017233963207525693,-0.05000949843673741,RUNNING
17.939999999999706,3.560290325611544,0.521643729669332,3.5685349242255286,0.5119988104665255,0.21603586623523657,4.4,0.409,0.016792826752952683,-0.04955219228121743,RUNNING
17.959999999999706,3.560290325611544,0.521643729669332,3.572853447007887,0.5116799657179107,0.21882047172150199,4.4,0.409,0.0162359056556996,-0.049093783209009256,RUNNING
17.979999999999706,3.560290325611544,0.521643729669332,3.5771402447512726,0.5113604251211414,0.22165944153432285,4.4,0.409,0.01566811169313543,-0.04864379244310424,RUNNING
17.999999999999705,3.6137017526038475,0.4970446975665557,3.5923120233235943,0.5064805616575382,0.22676060459771627,4.4,0.409,0.014647879080456744,-0.05181665150429904,RUNNING
18.019999999999705,3.6137017526038475,0.4970446975665557,3.596785873801931,0.5061746982613259,0.22495346183883985,4.4,0.409,0.015009307632232028,-0.051327336185312156,RUNNING
18.039999999999704,3.6137017526038475,0.4970446975665557,3.601096559802097,0.5058767535609494,0.22554456226925904,4.4,0.409,0.014891087546148192,-0.05086082773256395,RUNNING
18.059999999999704,3.6137017526038475,0.4970446975665557,3.605654564982502,0.5055579824700458,0.2316996938277698,4.4,0.409,0.013660061234446037,-0.050376149148430915,RUNNING
18.079999999999703,3.6137017526038475,0.4970446975665557,3.610206685499204,0.5052361607080511,0.23253848338569444,4.4,0.409,0.01349230332286111,-0.04989784764771166,RUNNING
18.099999999999703,3.620158249053625,0.531276569933963,3.6164424578270324,0.5135617450787432,0.22714203832576305,4.4,0.409,0.014571592334847389,-0.051281432009315786,RUNNING
18.119999999999703,3.620158249053625,0.531276569933963,3.620821930487807,0.513203733174362,0.22120735623524262,4.4,0.409,0.015758528752951473,-0.05081169128935681,RUNNING
18.139999999999702,3.620158249053625,0.531276569933963,3.6253164624179277,0.5128340055704523,0.2254641994371223,4.4,0.409,0.014907160112575542,-0.0503415987797986,RUNNING
18.1599999999997,3.620158249053625,0.531276569933963,3.629608209684498,0.5124770484579693,0.2212539501052608,4.4,0.409,0.015749209978947836,-0.049895475767519404,RUNNING
18.1799999999997,3.620158249053625,0.531276569933963,3.6339588601845616,0.5121123226048958,0.22448603757143862,4.4,0.409,0.015102792485712275,-0.04945022501717533,RUNNING
18.1999999999997,3.5747897367135404,0.4990084457838561,3.6170596935662562,0.507612401646684,0.22204727701083082,4.4,0.409,0.015590544597833834,-0.04710085251550433,RUNNING
18.2199999999997,3.5747897367135404,0.4990084457838561,3.6213053043589163,0.5072801326207379,0.21474582127922587,4.4,0.409,0.017050835744154825,-0.046684641999925613,RUNNING
18.2399999999997,3.5747897367135404,0.4990084457838561,3.625448560307961,0.5069528553419871,0.21428569347486015,4.4,0.409,0.017142861305027967,-0.046284876311804,RUNNING
18.2599999999997,3.5747897367135404,0.4990084457838561,3.629762772255926,0.5066090761926358,0.2167774010540765,4.4,0.409,0.016644519789184697,-0.04587473052589841,RUNNING
18.2799999999997,3.5747897367135404,0.4990084457838561,3.6341580105581834,0.5062558860914812,0.2235903278010261,4.4,0.409,0.015281934439794776,-0.04546200177380966,RUNNING
18.2999999999997,3.6020717427351547,0.5476115082655963,3.626250674080656,0.5196771781124851,0.22053048269529227,4.4,0.409,0.015893903460941546,-0.05151460979582145,RUNNING
18.3199999999997,3.6020717427351547,0.5476115082655963,3.630440816790373,0.5192955838042548,0.2123898062393114,4.4,0.409,0.01752203875213772,-0.0510629134743108,RUNNING
18.339999999999698,3.6020717427351547,0.5476115082655963,3.6347538107415365,0.5189009986708026,0.2186891377541136,4.4,0.409,0.016262172449177277,-0.050612591134489904,RUNNING
18.359999999999697,3.6020717427351547,0.5476115082655963,3.638889587639999,0.5185189333018657,0.21793958432827878,4.4,0.409,0.01641208313434424,-0.05018236002764498,RUNNING
18.379999999999697,3.6020717427351547,0.5476115082655963,3.6430581039451755,0.5181310990838668,0.2155029748801982,4.4,0.409,0.016899405023960357,-0.04975521667859173,RUNNING
18.399999999999697,3.662754981843248,0.5117820429803359,3.6524063806875566,0.5157837054850467,0.21656595188932573,4.4,0.409,0.01668680962213485,-0.04970466640101989,RUNNING
18.419999999999696,3.662754981843248,0.5117820429803359,3.6566437919639085,0.5153919984850872,0.2137417401238313,4.4,0.409,0.01725165197523374,-0.049278965877514125,RUNNING
18.439999999999696,3.662754981843248,0.5117820429803359,3.6610532341632656,0.514981305811078,0.22306783972278768,4.4,0.409,0.015386432055442462,-0.048844833164848556,RUNNING
18.459999999999695,3.662754981843248,0.5117820429803359,3.665330273953055,0.5145797507509023,0.2185736680301291,4.4,0.409,0.01628526639397418,-0.0484265373542323,RUNNING
18.479999999999695,3.662754981843248,0.5117820429803359,3.6695044412303233,0.5141849102293617,0.21467009123884284,4.4,0.409,0.01706598175223143,-0.04802378261533313,RUNNING
18.499999999999694,3.7212190429273577,0.4866778981825041,3.6896945957169494,0.5048222849477656,0.2268367546432176,4.4,0.409,0.01463264907135648,-0.04420703657319569,RUNNING
18.519999999999694,3.7212190429273577,0.4866778981825041,3.6941213407499394,0.5044234781653928,0.22334349978252926,4.4,0.409,0.015331300043494145,-0.04382639441687397,RUNNING
18.539999999999694,3.7212190429273577,0.4866778981825041,3.6982978046461588,0.5040445620335582,0.21688250069611265,4.4,0.409,0.01662349986077747,-0.04347136138986896,RUNNING
