time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
267769.9927422628,267769.9927422628,0.05,-1.0354945659637451,-1.6362191438674927,True,-1.0328767085098636,-1.6671872658223927,True,0.6505167846331651,0.09075350387014912,0.14846931838992106,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.074595530505057,484,0,0,0,0,0,0,0,0,2,-1.0354945659637451,1.6362191438674927,5.325258392316583
267770.0427422635,267770.0427422635,0.05,-1.001444935798645,-1.6267539262771606,True,-0.9984068827662288,-1.6573756299572406,True,0.7290919374083863,0.07747395158697203,0.1431508532142666,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.071649581339362,485,0,0,0,0,0,0,0,0,2,-1.001444935798645,1.6267539262771606,5.364545968704193
267770.09274226427,267770.09274226427,0.05,-0.9681759476661682,-1.6175202131271362,True,-0.965345098478209,-1.6476609375589222,True,0.649300413782811,0.0904049833051882,0.1413514108608048,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.071319748351285,486,0,0,0,0,0,0,0,0,2,-0.9681759476661682,1.6175202131271362,5.3246502068914054
267770.142742265,267770.142742265,0.05,-0.9341840744018555,-1.6080900430679321,True,-0.9309872222275868,-1.6377687862335646,True,0.7275429510153997,0.07732827164782392,0.13576014643262094,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.06845826284497,487,0,0,0,0,0,0,0,0,2,-0.9341840744018555,1.6080900430679321,5.3637714755077
267770.19274226576,267770.19274226576,0.05,-0.9009698033332825,-1.5988861322402954,True,-0.8980189604099869,-1.628006593955858,True,0.6486192284285605,0.09024175560639787,0.13383641559339132,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.06821210550047,488,0,0,0,0,0,0,0,0,2,-0.9009698033332825,1.5988861322402954,5.32430961421428
267770.2427422665,267770.2427422665,0.05,-0.8670918941497803,-1.589445948600769,True,-0.8637619794530977,-1.6180712067575986,True,0.7266298057394902,0.0772304247384048,0.12797067737151177,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.065454220156933,489,0,0,0,0,0,0,0,0,2,-0.8670918941497803,1.589445948600769,5.363314902869745
267770.29274226725,267770.29274226725,0.05,-0.8339967727661133,-1.5803009271621704,True,-0.8309163664977003,-1.6083009175790772,True,0.6467502716521328,0.09030504294197972,0.12603295240202889,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.065344211270934,490,0,0,0,0,0,0,0,0,2,-0.8339967727661133,1.5803009271621704,5.323375135826066
267770.342742268,267770.342742268,0.05,-0.8001792430877686,-1.570976734161377,True,-0.796734221093115,-1.598370567012799,True,0.7271218241210687,0.07709075772361446,0.11984930674017891,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.062700438344839,491,0,0,0,0,0,0,0,0,2,-0.8001792430877686,1.570976734161377,5.363560912060534
267770.39274226874,267770.39274226874,0.05,-0.7671751379966736,-1.5619219541549683,True,-0.7639647895462142,-1.588634482228158,True,0.646525239441664,0.09011951779134922,0.1179028966935335,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.062715398106425,492,0,0,0,0,0,0,0,0,2,-0.7671751379966736,1.5619219541549683,5.323262619720832
267770.4427422695,267770.4427422695,0.05,-0.7334118485450745,-1.552674651145935,True,-0.729879381011111,-1.5787462590276669,True,0.7255525833315887,0.07711511900601731,0.11157998412110616,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.060227544893724,493,0,0,0,0,0,0,0,0,2,-0.7334118485450745,1.552674651145935,5.362776291665794
267770.49274227023,267770.49274227023,0.05,-0.7005165815353394,-1.5436663627624512,True,-0.6972302180359874,-1.5690727820939976,True,0.6442785170271651,0.09035882158968614,0.10978119232308216,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.060424028868441,494,0,0,0,0,0,0,0,0,2,-0.7005165815353394,1.5436663627624512,5.322139258513583
267770.542742271,267770.542742271,0.05,-0.6668604612350464,-1.5345535278320312,True,-0.6632396439259398,-1.5592550831495011,True,0.7251043860204515,0.07727155506115663,0.10328897525903287,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.058112231163096,495,0,0,0,0,0,0,0,0,2,-0.6668604612350464,1.5345535278320312,5.362552193010226
267770.5927422717,267770.5927422717,0.05,-0.6340224146842957,-1.5257035493850708,True,-0.6306996597503284,-1.5496838676046059,True,0.6423112235954792,0.0906671107257273,0.10167629491909604,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.058509091472068,496,0,0,0,0,0,0,0,0,2,-0.6340224146842957,1.5257035493850708,5.32115561179774
267770.64274227247,267770.64274227247,0.05,-0.6004905104637146,-1.5166877508163452,True,-0.5968671238986496,-1.5399742180779692,True,0.7211956550165933,0.07799529396669312,0.09524383157682079,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.056449626820847,497,0,0,0,0,0,0,0,0,2,-0.6004905104637146,1.5166877508163452,5.360597827508297
267770.6927422732,267770.6927422732,0.05,-0.5677579045295715,-1.5079714059829712,True,-0.5644490462438686,-1.530526679517425,True,0.6407633457833877,0.09140767705449707,0.09374998180556311,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.057098139874064,498,0,0,0,0,0,0,0,0,2,-0.5677579045295715,1.5079714059829712,5.320381672891694
267770.74274227396,267770.74274227396,0.05,-0.5342937111854553,-1.4991073608398438,True,-0.5307119107630013,-1.5209425687852585,True,0.7202025457989757,0.07901137122185216,0.08715901986596952,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.055346550336819,499,0,0,0,0,0,0,0,0,2,-0.5342937111854553,1.4991073608398438,5.360101272899488
267770.7927422747,267770.7927422747,0.05,-0.501616358757019,-1.4905418157577515,True,-0.4983775242014692,-1.511637620369495,True,0.6394717806596107,0.09232146700467546,0.085771615106768,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0562769802061585,500,0,0,0,0,0,0,0,0,2,-0.501616358757019,1.4905418157577515,5.319735890329805
267770.84274227545,267770.84274227545,0.05,-0.468189537525177,-1.4818313121795654,True,-0.4647086026751665,-1.5021968881514296,True,0.7191655796759476,0.07971097111576918,0.07909859825228178,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.054775851205062,501,0,0,0,0,0,0,0,0,2,-0.468189537525177,1.4818313121795654,5.359582789837974
267770.8927422762,267770.8927422762,0.05,-0.43549200892448425,-1.4734429121017456,True,-0.43238164882962593,-1.4930460067015154,True,0.6404623454501638,0.09262883576385074,0.07786019476555257,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.055892049665816,502,0,0,0,0,0,0,0,0,2,-0.43549200892448425,1.4734429121017456,5.320231172725082
267770.94274227694,267770.94274227694,0.05,-0.4019583761692047,-1.4649115800857544,True,-0.3986516851008526,-1.483754673252224,True,0.7216698773530895,0.07956408578680695,0.07107793971616409,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.054513298243319,503,0,0,0,0,0,0,0,0,2,-0.4019583761692047,1.4649115800857544,5.360834938676545
267770.9927422777,267770.9927422777,0.05,-0.3692440390586853,-1.4566713571548462,True,-0.36632339828442945,-1.4747727723166926,True,0.6389902955812463,0.08265291750122679,0.07321858263514071,fleet_2d_controller,active,follower,0,,0.10899999999674037,6.023034976281983,503,0,0,0,0,0,0,0,0,2,-0.3692440390586853,1.4566713571548462,5.319495147790623
267771.0427422784,267771.0427422784,0.05,-0.3358055353164673,-1.44822096824646,True,-0.33263752470902447,-1.4656411360238486,True,0.7196516476452859,0.07996649125356266,0.06371195378893475,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.054616856517187,504,0,0,0,0,0,0,0,0,2,-0.3358055353164673,1.44822096824646,5.359825823822643
267771.0927422792,267771.0927422792,0.05,-0.3032092750072479,-1.440133810043335,True,-0.3003892843664805,-1.456831943753311,True,0.6360454031606744,0.09355667898640886,0.06345247543095649,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.056122625085993,505,0,0,0,0,0,0,0,0,2,-0.3032092750072479,1.440133810043335,5.318022701580337
267771.1427422799,267771.1427422799,0.05,-0.269849956035614,-1.4319268465042114,True,-0.2667936288637043,-1.4478878740320709,True,0.7179175136598863,0.08072231566396339,0.05702607352927336,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.05518258619708,506,0,0,0,0,0,0,0,0,2,-0.269849956035614,1.4319268465042114,5.358958756829943
267771.19274228066,267771.19274228066,0.05,-0.23728470504283905,-1.4240238666534424,True,-0.23461064182738314,-1.4392752589496247,True,0.6353904944912129,0.08399504862425433,0.05947931191933726,fleet_2d_controller,active,follower,0,,0.10899999999674037,6.024199490533741,506,0,0,0,0,0,0,0,0,2,-0.23728470504283905,1.4240238666534424,5.317695247245607
267771.2427422814,267771.2427422814,0.05,-0.2039620578289032,-1.4159111976623535,True,-0.20105546707426517,-1.430507868003722,True,0.7168945538137772,0.08124020422204238,0.05073103925200053,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.056167329551418,507,0,0,0,0,0,0,0,0,2,-0.2039620578289032,1.4159111976623535,5.3584472769068885
267771.29274228215,267771.29274228215,0.05,-0.1714637726545334,-1.4081432819366455,True,-0.16892415809049188,-1.422074669688837,True,0.6334051177428237,0.09476466022941858,0.05119981197631,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.058099027536807,508,0,0,0,0,0,0,0,0,2,-0.1714637726545334,1.4081432819366455,5.316702558871412
267771.3427422829,267771.3427422829,0.05,-0.13817737996578217,-1.4002395868301392,True,-0.13542092921878246,-1.4134933695573813,True,0.715983892133111,0.08187759521317084,0.0450840438747413,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.0575721482557965,509,0,0,0,0,0,0,0,0,2,-0.13817737996578217,1.4002395868301392,5.357991946066555
267771.39274228364,267771.39274228364,0.05,-0.10566587001085281,-1.392626166343689,True,-0.10330874751859469,-1.4052471275518028,True,0.6336868903353894,0.09510929672063786,0.04581312649560809,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.05969171886426,510,0,0,0,0,0,0,0,0,2,-0.10566587001085281,1.392626166343689,5.316843445167695
267771.4427422844,267771.4427422844,0.05,-0.07233001291751862,-1.38484525680542,True,-0.06977120446382191,-1.3968356333512177,True,0.7168264295207032,0.08199692385715068,0.039883468085912456,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.059301093611508,511,0,0,0,0,0,0,0,0,2,-0.07233001291751862,1.38484525680542,5.358413214760351
267771.49274228513,267771.49274228513,0.05,-0.0397435761988163,-1.3773417472839355,True,-0.037595850610140064,-1.3887531503338304,True,0.6350222669857768,0.09506658565444023,0.0412344543355803,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.061556217875521,512,0,0,0,0,0,0,0,0,2,-0.0397435761988163,1.3773417472839355,5.317511133492888
267771.5427422859,267771.5427422859,0.05,-0.00632198341190815,-1.3696564435958862,True,-0.003977180071865303,-1.3804922067941807,True,0.7183336786070135,0.08178223491398982,0.035859507390543756,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.061262115168375,513,0,0,0,0,0,0,0,0,2,-0.00632198341190815,1.3696564435958862,5.359166839303507
267771.5927422866,267771.5927422866,0.05,0.026352958753705025,-1.3622297048568726,True,0.02829025534330618,-1.3725528850569475,True,0.6365703702621124,0.0948695962079698,0.03825304386256425,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.0636314701689535,514,0,0,0,0,0,0,0,0,2,0.026352958753705025,1.3622297048568726,5.318285185131057
267771.64274228737,267771.64274228737,0.05,0.05985664203763008,-1.3545929193496704,True,0.062003466037184894,-1.3644187086333175,True,0.719835191065864,0.08160295040086792,0.03416154532565887,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.063471703281189,515,0,0,0,0,0,0,0,0,2,0.05985664203763008,1.3545929193496704,5.359917595532932
267771.6927422881,267771.6927422881,0.05,0.09260257333517075,-1.3471744060516357,True,0.0943627878948606,-1.3565912019550825,True,0.6379706897296428,0.09468064582673769,0.037852831559683685,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.065947846370927,516,0,0,0,0,0,0,0,0,2,0.09260257333517075,1.3471744060516357,5.318985344864822
267771.74274228886,267771.74274228886,0.05,0.1261627972126007,-1.339499831199646,True,0.12815957401649786,-1.3485431554483818,True,0.7210929555652815,0.08122394089715432,0.03498325278325902,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.065861871381585,517,0,0,0,0,0,0,0,0,2,0.1261627972126007,1.339499831199646,5.36054647778264
267771.7927422896,267771.7927422896,0.05,0.15895015001296997,-1.332000732421875,True,0.1605925093027386,-1.3407774562051615,True,0.63909568314738,0.09430609540652712,0.03991414873744779,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.068391596825206,518,0,0,0,0,0,0,0,0,2,0.15895015001296997,1.332000732421875,5.31954784157369
267771.84274229035,267771.84274229035,0.05,0.19253237545490265,-1.3241976499557495,True,0.19444720080503278,-1.332758015079838,True,0.72195624541047,0.08082963786911518,0.03819934269055984,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.068343155464373,519,0,0,0,0,0,0,0,0,2,0.19253237545490265,1.3241976499557495,5.360978122705235
267771.8927422911,267771.8927422911,0.05,0.22532428801059723,-1.3165298700332642,True,0.2269222747166745,-1.3249902312322952,True,0.6397715221825788,0.09400202946769004,0.044201566588451424,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.070908866711295,520,0,0,0,0,0,0,0,0,2,0.22532428801059723,1.3165298700332642,5.31988576109129
267771.94274229184,267771.94274229184,0.05,0.25888776779174805,-1.3085122108459473,True,0.2607990386765734,-1.3169306570455048,True,0.7223515714130144,0.08031527224558715,0.04326930410407854,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.070834805226737,521,0,0,0,0,0,0,0,0,2,0.25888776779174805,1.3085122108459473,5.361175785706507
267771.9927422926,267771.9927422926,0.05,0.29164448380470276,-1.300601601600647,True,0.29327818700565256,-1.3090897569076003,True,0.6399821754849746,0.09335588902185471,0.050078603249218645,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.07336016445831,522,0,0,0,0,0,0,0,0,2,0.29164448380470276,1.300601601600647,5.319991087742487
267772.0427422933,267772.0427422933,0.05,0.3251499533653259,-1.2923043966293335,True,0.32713641085501416,-1.30091899391812,True,0.7222013359370362,0.07992142878968889,0.05014640000015591,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.073253004634207,523,0,0,0,0,0,0,0,0,2,0.3251499533653259,1.2923043966293335,5.361100667968518
267772.0927422941,267772.0927422941,0.05,0.35782724618911743,-1.2840845584869385,True,0.35957634777809533,-1.2929338971821585,True,0.639603846132036,0.09332545475767352,0.05758309241516946,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.075758249508418,524,0,0,0,0,0,0,0,0,2,0.35782724618911743,1.2840845584869385,5.319801923066018
267772.1427422948,267772.1427422948,0.05,0.3912273943424225,-1.2754426002502441,True,0.39336909468866726,-1.2845809176659981,True,0.721411828070923,0.08018663676429945,0.05829424186516743,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.075694020209078,525,0,0,0,0,0,0,0,0,2,0.3912273943424225,1.2754426002502441,5.360705914035462
267772.19274229556,267772.19274229556,0.05,0.4237858057022095,-1.266858458518982,True,0.42572585395726453,-1.2763820423541334,True,0.6387518539835568,0.09380395353000313,0.06600466997467676,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.0782522286143275,526,0,0,0,0,0,0,0,0,2,0.4237858057022095,1.266858458518982,5.319375926991778
267772.2427422963,267772.2427422963,0.05,0.4570508599281311,-1.2578260898590088,True,0.4594151296565789,-1.267779387494188,True,0.720286616027209,0.08098193493913793,0.06713846154527045,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.07827666023476,527,0,0,0,0,0,0,0,0,2,0.4570508599281311,1.2578260898590088,5.360143308013605
267772.29274229705,267772.29274229705,0.05,0.4894714653491974,-1.2488394975662231,True,0.49166115002871935,-1.2593024685035634,True,0.6378330684471678,0.09481170734593487,0.0750343042351405,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.080940145670087,528,0,0,0,0,0,0,0,0,2,0.4894714653491974,1.2488394975662231,5.318916534223584
267772.3427422978,267772.3427422978,0.05,0.522591233253479,-1.2393805980682373,True,0.5252275221640741,-1.250388635776878,True,0.719204676701233,0.08213158162982775,0.07642167233484365,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.081074293855423,529,0,0,0,0,0,0,0,0,2,0.522591233253479,1.2393805980682373,5.359602338350617
267772.39274229854,267772.39274229854,0.05,0.5548745393753052,-1.2299582958221436,True,0.5573557350156089,-1.2415751364657623,True,0.6372696410476175,0.09598414300497038,0.08430361689692374,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.083830611349954,530,0,0,0,0,0,0,0,0,2,0.5548745393753052,1.2299582958221436,5.318634820523808
267772.4427422993,267772.4427422993,0.05,0.5878577828407288,-1.220043420791626,True,0.5908004658035423,-1.2322944817551162,True,0.7185468908857751,0.08328904075617405,0.08578179851263723,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.084038124924018,531,0,0,0,0,0,0,0,0,2,0.5878577828407288,1.220043420791626,5.359273445442888
267772.49274230003,267772.49274230003,0.05,0.620019793510437,-1.2101601362228394,True,0.6228200076956784,-1.2230929732179596,True,0.6372379189743945,0.09702881898654434,0.09350402052204751,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.086831519363054,532,0,0,0,0,0,0,0,0,2,0.620019793510437,1.2101601362228394,5.318618959487197
