time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m
267770.29274226725,267770.29274226725,0.05,6.497050762176514,7.442457675933838,True,6.51334443328313,7.437109040341281,True,0.6506332863944854,0.08120743030194333,0.08768041789677872,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.497050762176514,-7.442457675933838
267770.342742268,267770.342742268,0.05,6.503913402557373,7.471841812133789,True,6.519812832721022,7.46635263375447,True,0.5670008143965126,0.0882488766359149,0.08615994879155375,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.503913402557373,-7.471841812133789
267770.39274226874,267770.39274226874,0.05,6.510975360870361,7.5020599365234375,True,6.526745163704077,7.496964337429437,True,0.6512717819070034,0.08103139378435202,0.08469743397787988,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.510975360870361,-7.5020599365234375
267770.4427422695,267770.4427422695,0.05,6.517818450927734,7.531467914581299,True,6.533209068185318,7.526222472745178,True,0.5675190158585643,0.08807236306524104,0.0832201117281457,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.517818450927734,-7.531467914581299
267770.49274227023,267770.49274227023,0.05,6.5248613357543945,7.561707019805908,True,6.540130934241535,7.5568509296254565,True,0.6517932229034529,0.08085445896554794,0.0818031967562457,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.5248613357543945,-7.561707019805908
267770.542742271,267770.542742271,0.05,6.531686782836914,7.591134548187256,True,6.546588778698049,7.5861218659215,True,0.5679312935463535,0.08791017500062202,0.0803711824881137,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.531686782836914,-7.591134548187256
267770.5927422717,267770.5927422717,0.05,6.5387091636657715,7.6213908195495605,True,6.5534987234372215,7.6167646350645315,True,0.6522420348748309,0.08069623414831567,0.07900116248851674,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.5387091636657715,-7.6213908195495605
267770.64274227247,267770.64274227247,0.05,6.54551362991333,7.65083122253418,True,6.559948099844271,7.6460437254151525,True,0.5682023741866491,0.08777862566295044,0.0776143943568206,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.54551362991333,-7.65083122253418
267770.6927422732,267770.6927422732,0.05,6.552514553070068,7.681097984313965,True,6.566843603457364,7.676694265596224,True,0.652507370418025,0.08058165187262398,0.07629067562049308,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.552514553070068,-7.681097984313965
267770.74274227396,267770.74274227396,0.05,6.559299945831299,7.710545063018799,True,6.57328302896321,7.705976267525037,True,0.5683922333513979,0.08768444688619254,0.07494878910718605,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.559299945831299,-7.710545063018799
267770.7927422747,267770.7927422747,0.05,6.566280364990234,7.740817546844482,True,6.580163286074509,7.73662973830479,True,0.6526922647397952,0.08050037891078529,0.07367084427101012,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.566280364990234,-7.740817546844482
267770.84274227545,267770.84274227545,0.05,6.573047161102295,7.77026891708374,True,6.586591911376399,7.7659099683556425,True,0.5684704677659165,0.08762544311099726,0.07237289422977,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.573047161102295,-7.77026891708374
267770.8927422762,267770.8927422762,0.05,6.580008506774902,7.800544738769531,True,6.5934569870377375,7.796563294876047,True,0.6528373497100768,0.08044558705388574,0.07113968112804492,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.580008506774902,-7.800544738769531
267770.94274227694,267770.94274227694,0.05,6.586755275726318,7.829996585845947,True,6.599874686395785,7.825839337801885,True,0.5685187947665559,0.08758626667462067,0.0698842278537819,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.586755275726318,-7.829996585845947
267770.9927422777,267770.9927422777,0.05,6.593696594238281,7.8602728843688965,True,6.606724294303973,7.856489546524832,True,0.6529082851498668,0.08041274850759293,0.06869451866071397,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.593696594238281,-7.8602728843688965
267771.0427422784,267771.0427422784,0.05,6.600435256958008,7.889912128448486,True,6.613245960644079,7.886141161426143,True,0.5869514258082353,0.08503652112221213,0.06751513263621,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.600435256958008,-7.889912128448486
267771.0927422792,267771.0927422792,0.05,6.6074137687683105,7.920240879058838,True,6.619983230181899,7.916475872630718,True,0.6300907823141968,0.08199684679277193,0.06638186283327685,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.6074137687683105,-7.920240879058838
267771.1427422799,267771.1427422799,0.05,6.614211082458496,7.949885845184326,True,6.6264717402649636,7.9460089120537445,True,0.5843306959676511,0.08638437256392117,0.06524732226261998,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.614211082458496,-7.949885845184326
267771.19274228066,267771.19274228066,0.05,6.621188163757324,7.980058193206787,True,6.633330278897864,7.976704640347788,True,0.6524214432355485,0.07973326173855172,0.06413940389458217,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.621188163757324,-7.980058193206787
267771.2427422814,267771.2427422814,0.05,6.627866268157959,8.009623527526855,True,6.6397971732548635,8.006198340951167,True,0.5784164729551525,0.08580857901395501,0.06297263388659102,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.627866268157959,-8.009623527526855
267771.29274228215,267771.29274228215,0.05,6.634706497192383,8.03952693939209,True,6.646249226493502,8.035647355734488,True,0.5902069685713809,0.08794808488901415,0.19540783958997632,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.634706497192383,-8.03952693939209
267771.3427422829,267771.3427422829,0.05,6.640863418579102,8.070151329040527,True,6.6526887232799465,8.065514076952297,True,0.608114044878145,0.08671982602242247,0.19386183371085752,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.640863418579102,-8.070151329040527
267771.39274228364,267771.39274228364,0.05,6.645022869110107,8.100478172302246,True,6.658738887626384,8.09570241663584,True,0.6160524365971892,0.08486202881545526,0.19215020675505223,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.645022869110107,-8.100478172302246
267771.4427422844,267771.4427422844,0.05,6.647905349731445,8.129924774169922,True,6.6637968261668385,8.124570767803633,True,0.5463679717069152,0.09331584712584302,0.19008941147466518,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.647905349731445,-8.129924774169922
267771.49274228513,267771.49274228513,0.05,6.650334358215332,8.160247802734375,True,6.6685151724438,8.15434239989547,True,0.6053805521767223,0.09036667694615007,0.1877251371043973,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.650334358215332,-8.160247802734375
267771.5427422859,267771.5427422859,0.05,6.652451515197754,8.190094947814941,True,6.672429887375983,8.183233266282476,True,0.5486157775150718,0.0962778939814032,0.18519856743033536,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.652451515197754,-8.190094947814941
267771.5927422866,267771.5927422866,0.05,6.654558181762695,8.220541954040527,True,6.6763083387192514,8.213630615634932,True,0.6302668984182974,0.08868858890131577,0.18252701256116277,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.654558181762695,-8.220541954040527
267771.64274228737,267771.64274228737,0.05,6.656529903411865,8.25029182434082,True,6.679467316265697,8.242908330825486,True,0.5530451748674271,0.09461896937155133,0.1798040863303383,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.656529903411865,-8.25029182434082
267771.6927422881,267771.6927422881,0.05,6.6585588455200195,8.280966758728027,True,6.682697480608266,8.273686859040334,True,0.635487589381802,0.08698196526721806,0.1769995638846833,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.6585588455200195,-8.280966758728027
267771.74274228886,267771.74274228886,0.05,6.6604743003845215,8.31095027923584,True,6.685313548930044,8.30331794230403,True,0.5580988298859212,0.09290603369048399,0.17419278040973318,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.6604743003845215,-8.31095027923584
267771.7927422896,267771.7927422896,0.05,6.662449836730957,8.34184455871582,True,6.688071521738378,8.334425893659013,True,0.6403358873524597,0.0852938780426793,0.17134415198127717,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.662449836730957,-8.34184455871582
267771.84274229035,267771.84274229035,0.05,6.664317607879639,8.37201976776123,True,6.690290713033682,8.364344941694199,True,0.5622373529188944,0.09133060517149576,0.16852237786853697,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.664317607879639,-8.37201976776123
267771.8927422911,267771.8927422911,0.05,6.666243553161621,8.403078079223633,True,6.692696889683837,8.395707082452258,True,0.644064030965655,0.08384304436524914,0.16568332519090856,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.666243553161621,-8.403078079223633
267771.94274229184,267771.94274229184,0.05,6.668066024780273,8.43338394165039,True,6.694618838965389,8.425831389638262,True,0.5650766048225825,0.09007641083121706,0.16288843640617756,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.668066024780273,-8.43338394165039
267771.9927422926,267771.9927422926,0.05,6.669946193695068,8.464547157287598,True,6.696757498578073,8.45736665974268,True,0.6466562916766526,0.08274098521350441,0.16009179977725818,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.669946193695068,-8.464547157287598
267772.0427422933,267772.0427422933,0.05,6.671724796295166,8.494928359985352,True,6.698453735567923,8.487619313074694,True,0.5668689981423273,0.08917460413061322,0.15734935781394332,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.671724796295166,-8.494928359985352
267772.0927422941,267772.0927422941,0.05,6.67356014251709,8.526145935058594,True,6.700386017676534,8.519256609627424,True,0.6483000287171188,0.08197970036561869,0.15461507535019514,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.67356014251709,-8.526145935058594
267772.1427422948,267772.1427422948,0.05,6.675296306610107,8.556559562683105,True,6.701909018263998,8.549573591510052,True,0.5678006603280308,0.0885943904624951,0.15194076435926873,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.675296306610107,-8.556559562683105
267772.19274229556,267772.19274229556,0.05,6.677087306976318,8.58779525756836,True,6.703680432954044,8.581257186544988,True,0.6492203319682924,0.08150958911543982,0.1492807494471864,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.677087306976318,-8.58779525756836
267772.2427422963,267772.2427422963,0.05,6.678781032562256,8.618210792541504,True,6.705069852042408,8.611592820375364,True,0.5682106232626839,0.08825934528336615,0.14668321121276673,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.678781032562256,-8.618210792541504
267772.29274229705,267772.29274229705,0.05,6.68052864074707,8.649442672729492,True,6.706715110737092,8.643284934782786,True,0.6496833308469014,0.08124814082308618,0.14410370913037163,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.68052864074707,-8.649442672729492
267772.3427422978,267772.3427422978,0.05,6.682183265686035,8.679841995239258,True,6.708001427802758,8.673608742915079,True,0.568247714679216,0.08809965105314461,0.1415876301587431,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.682183265686035,-8.679841995239258
267772.39274229854,267772.39274229854,0.05,6.683889389038086,8.711052894592285,True,6.709547377244922,8.705284255407387,True,0.6498339513626161,0.0811338770703028,0.13909149794373732,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.683889389038086,-8.711052894592285
267772.4427422993,267772.4427422993,0.05,6.685505390167236,8.741427421569824,True,6.710753951999253,8.735578512114277,True,0.5681126410198952,0.08805110747041771,0.13665843973663683,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.685505390167236,-8.741427421569824
267772.49274230003,267772.49274230003,0.05,6.687172889709473,8.772613525390625,True,6.712221619987508,8.76722555903756,True,0.6498836338199377,0.08109936939596153,0.13424631018632094,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.687172889709473,-8.772613525390625
267772.5427423008,267772.5427423008,0.05,6.688751220703125,8.802958488464355,True,6.713366564471416,8.79748284824594,True,0.5679358465746978,0.0880555028971619,0.13189601321234545,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.688751220703125,-8.802958488464355
267772.5927423015,267772.5927423015,0.05,6.690380573272705,8.834117889404297,True,6.714771581140535,8.829096028155114,True,0.6498655949500605,0.0811054132455835,0.12956729785985055,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.690380573272705,-8.834117889404297
267772.64274230227,267772.64274230227,0.05,6.691924095153809,8.864435195922852,True,6.715868304880702,8.859313302830845,True,0.5677000424977862,0.08809199724233335,0.12729867000447592,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.691924095153809,-8.864435195922852
267772.692742303,267772.692742303,0.05,6.69351863861084,8.89556884765625,True,6.7172229570103505,8.890892199302186,True,0.6498635010784833,0.08112825947115425,0.12505134919908467,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.69351863861084,-8.89556884765625
267772.74274230376,267772.74274230376,0.05,6.695028305053711,8.925861358642578,True,6.718281962587627,8.921071879754999,True,0.5675405096452152,0.08812781260982483,0.12286227055244825,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.695028305053711,-8.925861358642578
267772.7927423045,267772.7927423045,0.05,6.696588516235352,8.956975936889648,True,6.7195955096747655,8.952621080923878,True,0.6499585172189924,0.08113710431435543,0.12069419570639695,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.696588516235352,-8.956975936889648
267772.84274230525,267772.84274230525,0.05,6.69806432723999,8.987245559692383,True,6.720623743955198,8.98276497306669,True,0.5673095203146851,0.08816487724787497,0.11858354879760724,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.69806432723999,-8.987245559692383
267772.892742306,267772.892742306,0.05,6.699594020843506,9.01834487915039,True,6.7219035710741695,9.01429005542556,True,0.6502065112514217,0.08112579906237026,0.11649551200024999,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.699594020843506,-9.01834487915039
267772.94274230674,267772.94274230674,0.05,6.701052665710449,9.048568725585938,True,6.72290686145393,9.044383624983098,True,0.5663799500957134,0.08828561601117578,0.11446514082554504,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.701052665710449,-9.048568725585938
267772.9927423075,267772.9927423075,0.05,6.702560901641846,9.079598426818848,True,6.724156248528219,9.075846001643358,True,0.6491946421344862,0.08133864116799848,0.11245720370796075,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.702560901641846,-9.079598426818848
267773.04274230823,267773.04274230823,0.05,6.70399284362793,9.10976791381836,True,6.725139629674878,9.105877332756917,True,0.5657234570356959,0.0885042014875756,0.11050373767007426,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.70399284362793,-9.10976791381836
267773.092742309,267773.092742309,0.05,6.705472469329834,9.14076042175293,True,6.726364685387551,9.137288813106567,True,0.6488997194833599,0.08151003153502065,0.10857074900962882,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.705472469329834,-9.14076042175293
267773.1427423097,267773.1427423097,0.05,6.706877708435059,9.17090129852295,True,6.727333198122863,9.167275076504843,True,0.5654909631033445,0.088638230422899,0.10668872200765789,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.706877708435059,-9.17090129852295
267773.19274231046,267773.19274231046,0.05,6.7083306312561035,9.201875686645508,True,6.7285383837461055,9.198653089704031,True,0.6488851824470893,0.08159187279653848,0.1048255944560017,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.7083306312561035,-9.201875686645508
267773.2427423112,267773.2427423112,0.05,6.709710121154785,9.232004165649414,True,6.729495508124959,9.228612112534334,True,0.5655440351192689,0.08867943359307381,0.10301052049385806,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.709710121154785,-9.232004165649414
267773.29274231195,267773.29274231195,0.05,6.7111382484436035,9.262969970703125,True,6.730683880580564,9.259972117725404,True,0.6490971054800694,0.08158710072302058,0.10121320663533284,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.7111382484436035,-9.262969970703125
267773.3427423127,267773.3427423127,0.05,6.712493896484375,9.293096542358398,True,6.731631561123588,9.289915666181296,True,0.5656906688266076,0.08865609062511573,0.09946153047543715,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.712493896484375,-9.293096542358398
