time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
910.7192136645317,910.7192136645317,0.05,4.020103454589844,1.5790386199951172,True,4.030974326752465,1.5629561209399059,True,0.6076427252383532,0.09528299410159909,0.12630424345548413,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.075632473624308,489,0,0,0,0,0,0,0,0,2,4.020103454589844,-1.5790386199951172,5.303821362619177
910.7692136652768,910.7692136652768,0.05,4.0446085929870605,1.6013027429580688,True,4.056120631201093,1.5849088801007345,True,0.6883113897159532,0.08199573332473839,0.12663472654098432,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.074956880379178,490,0,0,0,0,0,0,0,0,2,4.0446085929870605,-1.6013027429580688,5.344155694857976
910.8192136660218,910.8192136660218,0.05,4.068378925323486,1.6231745481491089,True,4.079977996829572,1.6062355187807873,True,0.607052778536202,0.09557441677730193,0.13277375921378862,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.076847764034051,491,0,0,0,0,0,0,0,0,2,4.068378925323486,-1.6231745481491089,5.303526389268101
910.8692136667669,910.8692136667669,0.05,4.092566967010498,1.6457629203796387,True,4.104830608315918,1.6285073471941658,True,0.6871643458213186,0.08241372161824226,0.13318305590019514,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.076106305496439,492,0,0,0,0,0,0,0,0,2,4.092566967010498,-1.6457629203796387,5.34358217291066
910.9192136675119,910.9192136675119,0.05,4.11602783203125,1.6679439544677734,True,4.1283914518169205,1.6501473192392069,True,0.6061690468295129,0.0960425606368175,0.13919066035623054,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.07793479910671,493,0,0,0,0,0,0,0,0,2,4.11602783203125,-1.6679439544677734,5.303084523414756
910.969213668257,910.969213668257,0.05,4.139900207519531,1.6908411979675293,True,4.15293225973413,1.6727367314597188,True,0.6860561692544453,0.0829304101601534,0.1396286054049419,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.077134731364996,494,0,0,0,0,0,0,0,0,2,4.139900207519531,-1.6908411979675293,5.343028084627223
911.019213669002,911.019213669002,0.05,4.163051128387451,1.7133294343948364,True,4.176185949161765,1.694691330150156,True,0.60538837230992,0.09654561611551367,0.14545782696840437,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.078900123559512,495,0,0,0,0,0,0,0,0,2,4.163051128387451,-1.7133294343948364,5.30269418615496
911.0692136697471,911.0692136697471,0.05,4.1866044998168945,1.73654043674469,True,4.200409107015726,1.7176031031982255,True,0.6851324835291472,0.08343257899200905,0.1458884775656851,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.078034310767091,496,0,0,0,0,0,0,0,0,2,4.1866044998168945,-1.73654043674469,5.342566241764573
911.1192136704922,911.1192136704922,0.05,4.209444999694824,1.7593400478363037,True,4.2233536038427255,1.7398787029686464,True,0.6048361516763612,0.09700444807625573,0.1515065702831964,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.079727314301683,497,0,0,0,0,0,0,0,0,2,4.209444999694824,-1.7593400478363037,5.3024180758381805
911.1692136712372,911.1692136712372,0.05,4.232681751251221,1.7828696966171265,True,4.247258268683473,1.7631196620193545,True,0.6843887879401213,0.08387641248794356,0.15189814378984953,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.078785389477241,498,0,0,0,0,0,0,0,0,2,4.232681751251221,-1.7828696966171265,5.34219439397006
911.2192136719823,911.2192136719823,0.05,4.255215167999268,1.8059861660003662,True,4.26989405324013,1.785722930202466,True,0.6044581746661492,0.0974091536570562,0.15725299334966528,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.080397567066236,499,0,0,0,0,0,0,0,0,2,4.255215167999268,-1.8059861660003662,5.302229087333075
911.2692136727273,911.2692136727273,0.05,4.278139114379883,1.8298381567001343,True,4.293482509045595,1.8093004789201912,True,0.683895222543594,0.08427409224298678,0.1575446678088598,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.079373799383609,500,0,0,0,0,0,0,0,0,2,4.278139114379883,-1.8298381567001343,5.341947611271797
911.3192136734724,911.3192136734724,0.05,4.3003692626953125,1.8532744646072388,True,4.315813010071567,1.8322382816330638,True,0.6043325643100549,0.09775750678849328,0.16262686340729376,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.08089979157562,501,0,0,0,0,0,0,0,0,2,4.3003692626953125,-1.8532744646072388,5.302166282155027
911.3692136742175,911.3692136742175,0.05,4.322985649108887,1.8774508237838745,True,4.33908854116773,1.8561584449057402,True,0.6836160317967755,0.08459514085951286,0.1628464852622903,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.0797854375692175,502,0,0,0,0,0,0,0,0,2,4.322985649108887,-1.8774508237838745,5.341808015898388
911.4192136749625,911.4192136749625,0.05,4.344916820526123,1.9012082815170288,True,4.361118339815091,1.8794363712253148,True,0.6044783323463794,0.09799526377331662,0.16768172039093868,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0812113887450865,503,0,0,0,0,0,0,0,0,2,4.344916820526123,-1.9012082815170288,5.30223916617319
911.4692136757076,911.4692136757076,0.05,4.367227554321289,1.9257094860076904,True,4.3840831722909614,1.903702742975981,True,0.683480336135203,0.08480449937345587,0.16785224935822604,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.079993222575088,504,0,0,0,0,0,0,0,0,2,4.367227554321289,-1.9257094860076904,5.341740168067601
911.5192136764526,911.5192136764526,0.05,4.3888983726501465,1.9497771263122559,True,4.405852801270236,1.9273464807600023,True,0.6068329087554649,0.09782212829068844,0.1723692553289693,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.081271408310143,505,0,0,0,0,0,0,0,0,2,4.3888983726501465,-1.9497771263122559,5.303416454377732
911.5692136771977,911.5692136771977,0.05,4.411001682281494,1.9746404886245728,True,4.42855501784855,1.951987598544348,True,0.6846470369461954,0.08454007413752336,0.17247958029263533,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.079894048906951,506,0,0,0,0,0,0,0,0,2,4.411001682281494,-1.9746404886245728,5.342323518473098
911.6192136779428,911.6192136779428,0.05,4.432431697845459,1.999122977256775,True,4.450072937811179,1.9760127465574726,True,0.6081740960193187,0.0974694611494662,0.1767800049529307,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.080993983918266,507,0,0,0,0,0,0,0,0,2,4.432431697845459,-1.999122977256775,5.304087048009659
911.6692136786878,911.6692136786878,0.05,4.454221248626709,2.0243637561798096,True,4.472506932935716,2.0010462557315627,True,0.6859988044816849,0.08411449343994476,0.17684402225309162,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.079431440941037,508,0,0,0,0,0,0,0,0,2,4.454221248626709,-2.0243637561798096,5.342999402240842
911.7192136794329,911.7192136794329,0.05,4.47536039352417,2.0491833686828613,True,4.493743899081222,2.025440803477233,True,0.6087143658191835,0.09710983410883582,0.18097801295538254,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.080363879548507,509,0,0,0,0,0,0,0,0,2,4.47536039352417,-2.0491833686828613,5.304357182909592
911.7692136801779,911.7692136801779,0.05,4.49684476852417,2.074753761291504,True,4.515874083512485,2.0508391512793938,True,0.6862000862860427,0.08382477257231227,0.18103538572850927,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.07864349726401,510,0,0,0,0,0,0,0,0,2,4.49684476852417,-2.074753761291504,5.343100043143021
911.819213680923,911.819213680923,0.05,4.517679214477539,2.099890947341919,True,4.536807863196141,2.075583159252329,True,0.609100742954529,0.09683590157018053,0.18497829307677377,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.079425904705112,511,0,0,0,0,0,0,0,0,2,4.517679214477539,-2.099890947341919,5.304550371477265
911.869213681668,911.869213681668,0.05,4.538844585418701,2.1257760524749756,True,4.558617366105349,2.1013301622208043,True,0.6863314637567275,0.08357796042715716,0.18500966106188876,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0775600983413804,512,0,0,0,0,0,0,0,0,2,4.538844585418701,-2.1257760524749756,5.343165731878364
911.9192136824131,911.9192136824131,0.05,4.559358596801758,2.151214599609375,True,4.579229260819236,2.126405062862643,True,0.6091140145157204,0.09661884457854207,0.188759921228079,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.078207326236203,513,0,0,0,0,0,0,0,0,2,4.559358596801758,-2.151214599609375,5.30455700725786
911.9692136831582,911.9692136831582,0.05,4.580190181732178,2.177398204803467,True,4.600699481835514,2.152481906246691,True,0.6860940732422989,0.08562286868061608,0.1889419510228322,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.076610221486132,514,0,0,0,0,0,0,0,0,2,4.580190181732178,-2.177398204803467,5.343047036621149
912.0192136839032,912.0192136839032,0.05,4.600372314453125,2.203129768371582,True,4.620979116399463,2.1778755230086273,True,0.6092092910727636,0.0950525435200193,0.19256905971299004,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.076804375623909,515,0,0,0,0,0,0,0,0,2,4.600372314453125,-2.203129768371582,5.304604645536382
912.0692136846483,912.0692136846483,0.05,4.620864391326904,2.2296156883239746,True,4.6421020422948915,2.204274091425443,True,0.6859855112728083,0.08422683677166082,0.1926839017395622,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.074968464826575,516,0,0,0,0,0,0,0,0,2,4.620864391326904,-2.2296156883239746,5.342992755636404
912.1192136853933,912.1192136853933,0.05,4.640707492828369,2.255635976791382,True,4.662040560494264,2.229977819562181,True,0.6089753611145396,0.09684657018482752,0.19590984146165055,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.075430215764181,517,0,0,0,0,0,0,0,0,2,4.640707492828369,-2.255635976791382,5.30448768055727
912.1692136861384,912.1692136861384,0.05,4.660850524902344,2.2824034690856934,True,4.682807955634404,2.2566879370786253,True,0.6856874944182177,0.08459625390455369,0.19559043055696898,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0734402674366805,518,0,0,0,0,0,0,0,0,2,4.660850524902344,-2.2824034690856934,5.342843747209109
912.2192136868834,912.2192136868834,0.05,4.680365562438965,2.308699369430542,True,4.702402195768465,2.2826918985549747,True,0.6091125860354132,0.08941711401623757,0.19813362540661927,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0724820107720445,519,0,0,0,0,0,0,0,0,2,4.680365562438965,-2.308699369430542,5.304556293017707
912.2692136876285,912.2692136876285,0.05,4.70018196105957,2.3357279300689697,True,4.722815352611801,2.3097016569179956,True,0.6853023647062599,0.08350666645984307,0.19258252184088728,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.070732067999308,520,0,0,0,0,0,0,0,0,2,4.70018196105957,-2.3357279300689697,5.34265118235313
912.3192136883736,912.3192136883736,0.05,4.719466686248779,2.362186908721924,True,4.742089732686166,2.3359812481743636,True,0.6090268523447708,0.09189079077711333,0.18975416149067267,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0702497412838206,521,0,0,0,0,0,0,0,0,2,4.719466686248779,-2.362186908721924,5.304513426172385
912.3692136891186,912.3692136891186,0.05,4.73921537399292,2.389286994934082,True,4.762238438492249,2.3632561726499106,True,0.6870834347858735,0.07718526528366572,0.18230782985121544,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.067014930430523,522,0,0,0,0,0,0,0,0,2,4.73921537399292,-2.389286994934082,5.343541717392937
912.4192136898637,912.4192136898637,0.05,4.7585272789001465,2.4157512187957764,True,4.781308812171015,2.389747641316678,True,0.6102982492699208,0.08623962972340564,0.17737232481312784,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0656492296281135,523,0,0,0,0,0,0,0,0,2,4.7585272789001465,-2.4157512187957764,5.30514912463496
912.4692136906087,912.4692136906087,0.05,4.778353214263916,2.4427783489227295,True,4.80130924482346,2.417201919636977,True,0.6883719430223302,0.07486294467369703,0.17502069263260092,fleet_2d_controller,active,follower,0,,0.10900000005494803,6.033343920775707,523,0,0,0,0,0,0,0,0,2,4.778353214263916,-2.4427783489227295,5.344185971511165
912.5192136913538,912.5192136913538,0.05,4.797606945037842,2.469128131866455,True,4.820201370389797,2.4437596309526057,True,0.607901660501414,0.0872834721085853,0.16363899908939902,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.061067913970289,524,0,0,0,0,0,0,0,0,2,4.797606945037842,-2.469128131866455,5.303950830250707
912.5692136920989,912.5692136920989,0.05,4.817455291748047,2.4959616661071777,True,4.840051499532541,2.471237899850638,True,0.687583051426034,0.07596969141064036,0.16080268986954352,fleet_2d_controller,active,follower,0,,0.10900000005494803,6.0288401274003345,524,0,0,0,0,0,0,0,0,2,4.817455291748047,-2.4959616661071777,5.343791525713017
912.6192136928439,912.6192136928439,0.05,4.836788654327393,2.522066831588745,True,4.858830587371049,2.4977461721563112,True,0.6064892177037271,0.08856600830497205,0.15049861476103227,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0570604473332645,525,0,0,0,0,0,0,0,0,2,4.836788654327393,-2.522066831588745,5.303244608851863
912.669213693589,912.669213693589,0.05,4.85671854019165,2.548656463623047,True,4.878601175410078,2.525144941596814,True,0.6865835216874729,0.07610953608125072,0.14215644587472356,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.054047639945691,526,0,0,0,0,0,0,0,0,2,4.85671854019165,-2.548656463623047,5.343291760843736
912.719213694334,912.719213694334,0.05,4.876254081726074,2.5744709968566895,True,4.8973739489137005,2.5515346818971825,True,0.6063478827535687,0.08979270399143442,0.1387233272416469,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.053794559149856,527,0,0,0,0,0,0,0,0,2,4.876254081726074,-2.5744709968566895,5.303173941376785
912.7692136950791,912.7692136950791,0.05,4.896305561065674,2.6008150577545166,True,4.917155806839148,2.5787886466805614,True,0.6857228435231135,0.07855426035288259,0.13532132837533933,fleet_2d_controller,active,follower,0,,0.10900000005494803,6.0219185139025875,527,0,0,0,0,0,0,0,0,2,4.896305561065674,-2.6008150577545166,5.342861421761556
912.8192136958241,912.8192136958241,0.05,4.9158220291137695,2.626471757888794,True,4.935929543435987,2.60500156747672,True,0.6044754835012577,0.09111608353679214,0.12873870590268863,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.051322324088416,528,0,0,0,0,0,0,0,0,2,4.9158220291137695,-2.626471757888794,5.302237741750629
912.8692136965692,912.8692136965692,0.05,4.935900688171387,2.652676582336426,True,4.955728196630244,2.63209967860971,True,0.6853158014135247,0.07840184261773052,0.12184570434302316,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.049055116741669,529,0,0,0,0,0,0,0,0,2,4.935900688171387,-2.652676582336426,5.3426579007067625
912.9192136973143,912.9192136973143,0.05,4.955556392669678,2.6781647205352783,True,4.974568798508325,2.65815960279336,True,0.6048997903217725,0.08146456664950996,0.12336601014206056,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.018688393864814,529,0,0,0,0,0,0,0,0,2,4.955556392669678,-2.6781647205352783,5.302449895160886
912.9692136980593,912.9692136980593,0.05,4.9756340980529785,2.704256296157837,True,4.994403134423716,2.685093343584032,True,0.6838022615865104,0.07925374395048264,0.11446751736948055,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.047569435556195,530,0,0,0,0,0,0,0,0,2,4.9756340980529785,-2.704256296157837,5.341901130793255
913.0192136988044,913.0192136988044,0.05,4.995230674743652,2.729586362838745,True,5.01324915626202,2.7109569216506477,True,0.6018143810284393,0.082794100124898,0.11632300259886152,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.017453187072299,530,0,0,0,0,0,0,0,0,2,4.995230674743652,-2.729586362838745,5.30090719051422
913.0692136995494,913.0692136995494,0.05,5.015244960784912,2.755497932434082,True,5.033053090995653,2.7376757550725825,True,0.6809558299282642,0.08048231526718973,0.10906252573604762,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0467542175257325,531,0,0,0,0,0,0,0,0,2,5.015244960784912,-2.755497932434082,5.340477914964132
913.1192137002945,913.1192137002945,0.05,5.034742832183838,2.7806599140167236,True,5.051853157503293,2.7633091219855155,True,0.5984062942017687,0.08421051418862009,0.11114906521085252,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.016937830401177,531,0,0,0,0,0,0,0,0,2,5.034742832183838,-2.7806599140167236,5.299203147100885
913.1692137010396,913.1692137010396,0.05,5.054654598236084,2.8064260482788086,True,5.07160144819941,2.789814837538442,True,0.6780866661512259,0.08174964489108079,0.10533777074162849,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.046595563438829,532,0,0,0,0,0,0,0,0,2,5.054654598236084,-2.8064260482788086,5.339043333075613
913.2192137017846,913.2192137017846,0.05,5.074034214019775,2.831474781036377,True,5.090343949615622,2.81524347918338,True,0.5956141461089569,0.09570147758494248,0.10689284702001522,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.048034634382512,533,0,0,0,0,0,0,0,0,2,5.074034214019775,-2.831474781036377,5.297807073054479
