time_s,gps_x,gps_y,estimate_x,estimate_y,speed_mps,target_x,target_y,target_speed_mps,throttle,steering_rad,state
530596.1966586784,-6.154088020324707,0.3072775900363922,-6.1542369781723725,0.31396617003279376,0.2280016578915741,-4.84999942779541,0.19776358244676995,0.4,0.06666914713007407,-0.08448253473460243,RUNNING
530596.2466586791,-6.139950275421143,0.30624258518218994,-6.139760893944852,0.31295407074120724,0.3189461089768203,-4.84999942779541,0.19776358244676995,0.4,0.05886088777969578,-0.08387315771432424,RUNNING
530596.2966586798,-6.1267242431640625,0.3052426278591156,-6.126857469519887,0.3118987055119024,0.2270304011373664,-4.84999942779541,0.19776358244676995,0.4,0.0666582303376912,-0.08320764470983666,RUNNING
530596.3466586806,-6.112593173980713,0.30418646335601807,-6.112398790566513,0.3108646086698955,0.3181915822539811,-4.84999942779541,0.19776358244676995,0.4,0.05896042414263673,-0.08261345210884574,RUNNING
530596.3966586813,-6.099361419677734,0.3032015860080719,-6.099478357754214,0.3097966207196651,0.22815924987003766,-4.84999942779541,0.19776358244676995,0.4,0.06656380186913119,-0.08194612166713211,RUNNING
530596.4466586821,-6.085223197937012,0.3021504282951355,-6.084998532669358,0.3087501364556465,0.3190161742426224,-4.84999942779541,0.19776358244676995,0.4,0.058788826120751564,-0.08134851264497589,RUNNING
530596.4966586828,-6.0720038414001465,0.30113711953163147,-6.072099659301906,0.30766950031521834,0.22688676257797358,-4.84999942779541,0.19776358244676995,0.4,0.06663538005733524,-0.08069401072535087,RUNNING
530596.5466586836,-6.057883262634277,0.3000656068325043,-6.05764801646923,0.3066067639549964,0.31812397474774284,-4.84999942779541,0.19776358244676995,0.4,0.05895669776064859,-0.08011507706903342,RUNNING
530596.5966586843,-6.044660568237305,0.2990676760673523,-6.044736039826009,0.3055182770434401,0.22810724746197447,-4.59999942779541,0.15202405603319802,0.4,0.06656903511806793,-0.09138591184291933,RUNNING
530596.6466586851,-6.03056526184082,0.2978622317314148,-6.030290160654813,0.30442332416426915,0.3180043133451805,-4.59999942779541,0.15202405603319802,0.4,0.05893111760582603,-0.09082994672087141,RUNNING
530596.6966586858,-6.017397403717041,0.2966683804988861,-6.017433405579525,0.3032766008281848,0.2260438822184746,-4.59999942779541,0.15202405603319802,0.4,0.06683766720713959,-0.0901992488500335,RUNNING
530596.7466586865,-6.003322601318359,0.2953983247280121,-6.003030603370929,0.30211944542371505,0.31716350727584813,-4.59999942779541,0.15202405603319802,0.4,0.05921009486160288,-0.08961812473061248,RUNNING
530596.7966586873,-5.990136623382568,0.2942098379135132,-5.990159778444679,0.30092480666727084,0.22759529150170038,-4.59999942779541,0.15202405603319802,0.4,0.06679121200999215,-0.08895482131054,RUNNING
530596.846658688,-5.976039886474609,0.2929397225379944,-5.975729000802904,0.2997249025927368,0.3183402171670167,-4.59999942779541,0.15202405603319802,0.4,0.05901729784386725,-0.08834497242070138,RUNNING
530596.8966586888,-5.962852478027344,0.29171887040138245,-5.962869840511532,0.2984919419793217,0.22654827726877916,-4.59999942779541,0.15202405603319802,0.4,0.06681833823346027,-0.08767495365326072,RUNNING
530596.9466586895,-5.948755741119385,0.2904246747493744,-5.948452940632763,0.2972536644086255,0.31775444921844515,-4.59999942779541,0.15202405603319802,0.4,0.059116189960246715,-0.08706785489505187,RUNNING
530596.9966586903,-5.935550212860107,0.289216548204422,-5.935565590302207,0.2959937611938548,0.22803251770007177,-4.59999942779541,0.15202405603319802,0.4,0.06667422052771847,-0.08638606606639321,RUNNING
530597.046658691,-5.9214348793029785,0.28792595863342285,-5.921115027099488,0.29473071728459244,0.31884755917183705,-4.59999942779541,0.15202405603319802,0.4,0.05887745269368658,-0.0857669542775581,RUNNING
530597.0966586918,-5.908231258392334,0.2866872549057007,-5.9082393045185455,0.2934479723629417,0.22685854583845277,-4.59999942779541,0.15202405603319802,0.4,0.06669192536426152,-0.08509147329652766,RUNNING
530597.1466586925,-5.894128799438477,0.28537556529045105,-5.893810800748148,0.2921599894929471,0.317948430469507,-4.59999942779541,0.15202405603319802,0.4,0.05901418663000223,-0.08448564041332962,RUNNING
530597.1966586933,-5.880921363830566,0.284151554107666,-5.8809166123495356,0.2908617119202506,0.22815125261302446,-4.59999942779541,0.15202405603319802,0.4,0.06659727262693269,-0.08380707524910869,RUNNING
530597.246658694,-5.866802215576172,0.2828437089920044,-5.866459956055481,0.2895585836408642,0.3190334079033702,-4.59999942779541,0.15202405603319802,0.4,0.05880626505190957,-0.08319645984988044,RUNNING
530597.2966586947,-5.853600978851318,0.2815898358821869,-5.853581351834079,0.28824574723255164,0.22697896893380057,-4.59999942779541,0.15202405603319802,0.4,0.06663298970066474,-0.08252983605834652,RUNNING
530597.3466586955,-5.839494705200195,0.28026220202445984,-5.839148007021675,0.28692490899726264,0.3181977707751088,-4.59999942779541,0.15202405603319802,0.4,0.05894493390041097,-0.081936827157706,RUNNING
530597.3966586962,-5.826284885406494,0.27902331948280334,-5.826253906269264,0.28560240212345656,0.22814710525277496,-4.59999942779541,0.15202405603319802,0.4,0.06655642624201911,-0.08127044390649274,RUNNING
530597.446658697,-5.81217098236084,0.27770066261291504,-5.811800311722785,0.2842715340613879,0.3190123830201915,-4.59999942779541,0.15202405603319802,0.4,0.05878511944588509,-0.08067574833780933,RUNNING
530597.4966586977,-5.7989726066589355,0.2764331102371216,-5.798925253049547,0.2829390332303388,0.22699726048113508,-4.59999942779541,0.15202405603319802,0.4,0.0666181113492417,-0.08002370215801446,RUNNING
530597.5466586985,-5.7848711013793945,0.2750907838344574,-5.784495489463034,0.28159438258295977,0.31824651393196257,-4.34999942779541,0.10220781665848866,0.4,0.058929479252740655,-0.09103666411783973,RUNNING
530597.5966586992,-5.771704196929932,0.27372515201568604,-5.771629166923149,0.28023619451848203,0.2273179027691429,-4.34999942779541,0.10220781665848866,0.4,0.0666611574589749,-0.09042147634868147,RUNNING
530597.6466587,-5.757646560668945,0.2722179889678955,-5.757219900322252,0.2788388142439416,0.3179680773505556,-4.34999942779541,0.10220781665848866,0.4,0.05899244378034209,-0.08984761932295293,RUNNING
530597.6966587007,-5.7444963455200195,0.2707689106464386,-5.744390864542462,0.2774250554674776,0.2262244764325913,-4.34999942779541,0.10220781665848866,0.4,0.06684918743145671,-0.0892044319293187,RUNNING
530597.7466587014,-5.730440616607666,0.2692299485206604,-5.7300103620943705,0.275973730745178,0.317390093567113,-4.34999942779541,0.10220781665848866,0.4,0.0591853443482651,-0.08861515222674987,RUNNING
530597.7966587022,-5.7172722816467285,0.2677907645702362,-5.717160577670046,0.2745188472382111,0.22775006975261378,-4.34999942779541,0.10220781665848866,0.4,0.0667548026222545,-0.08794660971805479,RUNNING
530597.8466587029,-5.703196048736572,0.266253262758255,-5.7027503010754454,0.2730304504951435,0.31848578835330466,-4.34999942779541,0.10220781665848866,0.4,0.05897545091017706,-0.08733447998800348,RUNNING
530597.8966587037,-5.690026760101318,0.2647826075553894,-5.68991087515554,0.271542850464157,0.22671063208942238,-4.34999942779541,0.10220781665848866,0.4,0.06677100084667015,-0.08666353834071028,RUNNING
530597.9466587044,-5.675953388214111,0.2632223963737488,-5.6755159853808665,0.27002110360226195,0.3178248810005351,-4.34999942779541,0.10220781665848866,0.4,0.059078202819800876,-0.08605773062096955,RUNNING
530597.9966587052,-5.662771701812744,0.2617652118206024,-5.662652108473423,0.2685101581895212,0.22808732034151277,-4.34999942779541,0.10220781665848866,0.4,0.06664412936797443,-0.08537801972731263,RUNNING
530598.0466587059,-5.648683547973633,0.26020899415016174,-5.648227390898267,0.26696660471271255,0.31885130677381374,-4.34999942779541,0.10220781665848866,0.4,0.05885907775013309,-0.08476273575418891,RUNNING
530598.0966587067,-5.635507106781006,0.2587210237979889,-5.635376222688982,0.265435998273318,0.2269850644864846,-4.34999942779541,0.10220781665848866,0.4,0.0666637443967773,-0.08409138358227708,RUNNING
530598.1466587074,-5.621426105499268,0.2571435272693634,-5.620970786399605,0.2638703155461461,0.3181071339910201,-4.34999942779541,0.10220781665848866,0.4,0.05897549170560182,-0.08349086425563312,RUNNING
530598.1966587082,-5.608242034912109,0.2556709349155426,-5.6081024022752,0.26232592704885965,0.22815026931464913,-4.34999942779541,0.10220781665848866,0.4,0.06657422120010884,-0.08281734255753725,RUNNING
530598.2466587089,-5.594152927398682,0.25409799814224243,-5.593675074249515,0.2607465730848303,0.3189562667058861,-4.34999942779541,0.10220781665848866,0.4,0.058803294827194,-0.08221301801646375,RUNNING
530598.2966587096,-5.580978870391846,0.252596378326416,-5.580825391759584,0.25918969480904525,0.22697102998387905,-4.34999942779541,0.10220781665848866,0.4,0.06663254713371317,-0.08155216317852898,RUNNING
530598.3466587104,-5.566900730133057,0.25100281834602356,-5.566420451544342,0.257594362795863,0.31823662922415363,-4.34999942779541,0.10220781665848866,0.4,0.058939385405831185,-0.08096626901277504,RUNNING
530598.3966587111,-5.553718090057373,0.24951569736003876,-5.553554727192144,0.2560284832199107,0.2281635390069813,-4.34999942779541,0.10220781665848866,0.4,0.06655083179244227,-0.08030642654770581,RUNNING
530598.4466587119,-5.539629936218262,0.24792693555355072,-5.539129016379495,0.2544235565602854,0.3190523983136168,-4.09999942779541,0.04852818510757284,0.4,0.05877630256042181,-0.0908128658862204,RUNNING
530598.4966587126,-5.526485919952393,0.24630127847194672,-5.526299849248581,0.2528303731068079,0.22634759353736394,-4.09999942779541,0.04852818510757284,0.4,0.06670204234241991,-0.0901998602155244,RUNNING
530598.5466587134,-5.5124616622924805,0.24453142285346985,-5.5119367063307925,0.25116971342396915,0.317134077064852,-4.09999942779541,0.04852818510757284,0.4,0.059133359543234496,-0.08963249903653603,RUNNING
530598.5966587141,-5.4993391036987305,0.2428721934556961,-5.4991164795258305,0.24952509160257286,0.22741713106763617,-4.09999942779541,0.04852818510757284,0.4,0.06677054519427658,-0.08898054351688756,RUNNING
530598.6466587149,-5.485302448272705,0.2410966455936432,-5.484740794482207,0.24781730663679777,0.31822336377298377,-4.09999942779541,0.04852818510757284,0.4,0.05902166053464057,-0.08837852058120599,RUNNING
530598.6966587156,-5.472170829772949,0.2394023835659027,-5.471938274519855,0.2461313579328722,0.22644871999666294,-4.09999942779541,0.04852818510757284,0.4,0.06683493037966565,-0.08771548933856543,RUNNING
530598.7466587164,-5.458139419555664,0.23760373890399933,-5.457582837311882,0.24438303210988965,0.3175604099871299,-4.09999942779541,0.04852818510757284,0.4,0.0591529316633872,-0.08711263337630715,RUNNING
530598.7966587171,-5.4449968338012695,0.23592276871204376,-5.4447593102232394,0.2426670954855848,0.2278007432223013,-4.09999942779541,0.04852818510757284,0.4,0.06672826054403645,-0.08643505303501642,RUNNING
530598.8466587178,-5.43094539642334,0.23412585258483887,-5.430372834617804,0.24089083791977906,0.3186975601593051,-4.09999942779541,0.04852818510757284,0.4,0.05893055093372851,-0.08581825588860836,RUNNING
530598.8966587186,-5.417802810668945,0.2324133962392807,-5.417558676404649,0.23915054872046898,0.22680574150278562,-4.09999942779541,0.04852818510757284,0.4,0.06673092212793828,-0.0851454901407106,RUNNING
530598.9466587193,-5.403756618499756,0.23059582710266113,-5.403189319467571,0.23734846000487383,0.3179722110728327,-4.09999942779541,0.04852818510757284,0.4,0.05903408580008461,-0.08454040658095552,RUNNING
530598.9966587201,-5.390602111816406,0.22889770567417145,-5.390353912481917,0.23559057936945232,0.22807595146565238,-4.09999942779541,0.04852818510757284,0.4,0.06661930634401904,-0.0838630641067245,RUNNING
530599.0466587208,-5.37657356262207,0.2270788699388504,-5.375983313024119,0.23377115253160807,0.31791674318144075,-4.09999942779541,0.04852818510757284,0.4,0.058972846166525844,-0.08325038722031963,RUNNING
530599.0966587216,-5.363584995269775,0.22537297010421753,-5.363281690314011,0.23200426459157075,0.22281593739714362,-4.09999942779541,0.04852818510757284,0.4,0.0673059840153411,-0.08258147521909864,RUNNING
530599.1466587223,-5.349740982055664,0.22356615960597992,-5.349069916782243,0.2301779595957166,0.3141479189242608,-4.09999942779541,0.04852818510757284,0.4,0.05990877451672309,-0.08198659463282465,RUNNING
530599.196658723,-5.336752414703369,0.22187459468841553,-5.336388909829504,0.22840674767294566,0.22542685592939626,-4.09999942779541,0.04852818510757284,0.4,0.06750905116299692,-0.08132053337802359,RUNNING
530599.2466587238,-5.322819232940674,0.22006145119667053,-5.322135770572451,0.22657143664404036,0.3166886178934411,-4.09999942779541,0.04852818510757284,0.4,0.05967327587138216,-0.08072563167360969,RUNNING
530599.2966587245,-5.309774875640869,0.21833263337612152,-5.309441262967944,0.22479061907801903,0.2250546182975197,-4.09999942779541,0.04852818510757284,0.4,0.06741473528658473,-0.08007546954217015,RUNNING
530599.3466587253,-5.295815944671631,0.21649402379989624,-5.295174458745226,0.2229408941704911,0.31663914051846476,-4.09999942779541,0.04852818510757284,0.4,0.05962501509196759,-0.07950180079737845,RUNNING
530599.396658726,-5.282728672027588,0.21477682888507843,-5.282425231837952,0.22115096681639043,0.22695992886600322,-3.84999942779541,-0.0087849741962015,0.4,0.06712452094415097,-0.08950270549103667,RUNNING
530599.4466587268,-5.268764972686768,0.2128167450428009,-5.2681228558384,0.21927067126826286,0.31726990128486987,-3.84999942779541,-0.0087849741962015,0.4,0.05936243179796209,-0.08894744029389512,RUNNING
530599.4966587275,-5.255712985992432,0.21092069149017334,-5.255392763402873,0.21742911635017317,0.22552027146088488,-3.84999942779541,-0.0087849741962015,0.4,0.0671657130416267,-0.0883216215898468,RUNNING
530599.5466587283,-5.241749286651611,0.2088995724916458,-5.241105353744742,0.2154926449602141,0.3168226160779606,-3.84999942779541,-0.0087849741962015,0.4,0.05945156992132748,-0.08774636592368612,RUNNING
530599.596658729,-5.228664398193359,0.207007497549057,-5.2283406718402095,0.21360548435199792,0.22731029006800613,-3.84999942779541,-0.0087849741962015,0.4,0.06697348479677477,-0.0870916364032902,RUNNING
530599.6466587298,-5.214667797088623,0.2049843966960907,-5.214009619565519,0.2116273107162828,0.3182228361464872,-3.84999942779541,-0.0087849741962015,0.4,0.05914148503020618,-0.08649017826833649,RUNNING
530599.6966587305,-5.201571464538574,0.20305848121643066,-5.201243123446997,0.20970440130649232,0.2265051177519808,-3.84999942779541,-0.0087849741962015,0.4,0.06689766362307331,-0.08583084254261442,RUNNING
530599.7466587313,-5.187568187713623,0.20101100206375122,-5.186916923645076,0.2076903518059479,0.3177655573550615,-3.84999942779541,-0.0087849741962015,0.4,0.05916142443998042,-0.0852336371705752,RUNNING
530599.796658732,-5.174449443817139,0.19909623265266418,-5.174116392331221,0.20574031132401358,0.22806863982468703,-3.84999942779541,-0.0087849741962015,0.4,0.0666957993123706,-0.08456363779382092,RUNNING
530599.8466587327,-5.160424709320068,0.1970507949590683,-5.1597548700003575,0.2037009070075917,0.3188288141214533,-3.84999942779541,-0.0087849741962015,0.4,0.05889256127855583,-0.08395539925586915,RUNNING
530599.8966587335,-5.147312641143799,0.195107564330101,-5.146967026675168,0.20173009713571413,0.22685829181366288,-3.84999942779541,-0.0087849741962015,0.4,0.0667008477597006,-0.08329220932294101,RUNNING
530599.9466587342,-5.133301258087158,0.19304166734218597,-5.132626301074603,0.19966809778097974,0.3180658531697083,-3.84999942779541,-0.0087849741962015,0.4,0.059003272189301265,-0.08269761490922733,RUNNING
530599.996658735,-5.120175838470459,0.1911114603281021,-5.119818169306077,0.19768138924209994,0.22819988673000635,-3.84999942779541,-0.0087849741962015,0.4,0.06658381820893894,-0.08203144468174972,RUNNING
530600.0466587357,-5.1061482429504395,0.18904943764209747,-5.105451684644854,0.19560362796937486,0.3190270878683822,-3.84999942779541,-0.0087849741962015,0.4,0.05879903643551859,-0.08143207932604324,RUNNING
530600.0966587365,-5.093036651611328,0.18709087371826172,-5.092663033286377,0.19360420229819295,0.22694216435425107,-3.84999942779541,-0.0087849741962015,0.4,0.06663377262923884,-0.08077796496678435,RUNNING
530600.1466587372,-5.0790252685546875,0.1850098818540573,-5.078322683209119,0.19151086295505623,0.3181944331481972,-3.84999942779541,-0.0087849741962015,0.4,0.05894593442193498,-0.08019630400108257,RUNNING
530600.196658738,-5.065906524658203,0.1830664575099945,-5.065521095091799,0.1895016542044595,0.22809237905416085,-3.84999942779541,-0.0087849741962015,0.4,0.06656454857398252,-0.07954249850877604,RUNNING
