time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,target_speed_mps,throttle,steering_rad,state,cross_track_error_m
141.38446712121367,-5.627161502838135,-8.813080787658691,-5.678151678590849,-8.898633426769674,2.2206924268953214,-5.4328277104958405,-8.964091122170103,5.0,0.8,0.17342480552469486,RUNNING,0.0905243853367178
141.43446712195873,-5.520261287689209,-8.845575332641602,-5.5701407573679615,-8.931346289816346,2.1900813655250237,-5.31706925148638,-8.993893614741822,5.0,0.8,0.17574319790660808,RUNNING,0.0903902343940592
141.4844671227038,-5.4124884605407715,-8.876350402832031,-5.461072506429108,-8.962748765730627,2.221186362337457,-5.200658524042394,-9.021036789421554,5.0,0.8,0.1807939195043704,RUNNING,0.09006730216175614
141.53446712344885,-5.304565906524658,-8.90543270111084,-5.351945307385029,-8.992309000024706,2.190204235224348,-5.103195383424991,-9.041614360674323,5.0,0.8,0.18760808749488245,RUNNING,0.08934017503710114
141.5844671241939,-5.195860385894775,-8.932042121887207,-5.242005677459759,-9.02022919295335,2.212824960178375,-4.985747703973669,-9.063846139443282,5.0,0.8,0.19611509053090925,RUNNING,0.08805884889433717
141.63446712493896,-5.087113857269287,-8.955924987792969,-5.132269767480783,-9.045828842943074,2.173601197059906,-4.867821609832319,-9.083381894260995,5.0,0.8,0.20462437074248885,RUNNING,0.08718534342592457
141.68446712568402,-4.977668762207031,-8.976963996887207,-5.02181332888609,-9.069356732934152,2.196609176239142,-4.769229044995093,-9.097594788986843,5.0,0.8,0.2143776811583049,RUNNING,0.0872569538501247
141.73446712642908,-4.868309020996094,-8.995085716247559,-4.911650048230464,-9.090203014533367,2.156311029800644,-4.650586729802436,-9.112162233562277,5.0,0.8,0.22195055782710638,RUNNING,0.08736326234747242
141.78446712717414,-4.758382797241211,-9.0101900100708,-4.800821977371227,-9.10863063521537,2.178944181062558,-4.5316418683195145,-9.12400830137152,5.0,0.8,0.22865956100237328,RUNNING,0.08807517509321681
141.8344671279192,-4.648631572723389,-9.022466659545898,-4.69028776705763,-9.12416948670901,2.1417496320406113,-4.432335063065006,-9.131796667555369,5.0,0.8,0.23547264848231797,RUNNING,0.08971688044805917
141.88446712866426,-4.53843355178833,-9.031744956970215,-4.579119028907304,-9.13709900700186,2.164821790971601,-4.312997727570017,-9.13863843287498,5.0,0.8,0.23906252122355898,RUNNING,0.09141466273491579
141.9344671294093,-4.428478240966797,-9.038352966308594,-4.468237835627437,-9.147062991079489,2.1312409805235992,-4.2134514937152066,-9.142250571160538,5.0,0.8,0.24303898525156686,RUNNING,0.09352326116744314
141.98446713015437,-4.318130016326904,-9.04217529296875,-4.356705855683614,-9.154378999218801,2.1574448502318098,-4.0939321341125146,-9.144075968622616,5.0,0.8,0.24342581604818936,RUNNING,0.09659957426641737
142.03446713089943,-4.208037853240967,-9.043620109558105,-4.245435805564779,-9.158797328513884,2.12806745901383,-3.994030036790071,-9.144114,5.0,0.8,0.24280089074528144,RUNNING,0.0987789221397626
142.0844671316445,-4.0975141525268555,-9.042679786682129,-4.133440279872186,-9.160686807262453,2.1598550475630764,-3.8740607961719857,-9.144114,5.0,0.8,0.23179523654625334,RUNNING,0.1014594331150584
142.13446713238955,-3.986987590789795,-9.040313720703125,-4.021463193072193,-9.160033536717723,2.143052152511334,-3.754091555553901,-9.144114,5.0,0.8,0.21371674246277195,RUNNING,0.10403890631766596
142.1844671331346,-3.8755221366882324,-9.037273406982422,-3.9082719743045744,-9.15750598269882,2.1942639363722174,-3.654117188372163,-9.144114,5.0,0.8,0.19433969579015153,RUNNING,0.10685058648623415
142.23446713387966,-3.7637341022491455,-9.034322738647461,-3.794794418766836,-9.153298940784795,2.1847429589345784,-3.5341479477540783,-9.144114,5.0,0.8,0.16779309565079048,RUNNING,0.11021388195754438
142.28446713462472,-3.650862455368042,-9.032018661499023,-3.679899580658108,-9.148149014289983,2.240933047311219,-3.414178707135993,-9.144114,5.0,0.8,0.14037783601775766,RUNNING,0.11214257978384772
142.33446713536978,-3.5376439094543457,-9.031089782714844,-3.564702459021265,-9.142373092939632,2.2309306539028664,-3.3142043399542556,-9.144114,5.0,0.8,0.11268930567538371,RUNNING,0.1130782713041368
142.38446713611484,-3.4235191345214844,-9.031782150268555,-3.4482552392370303,-9.136698090797948,2.2820630598380407,-3.1942350993361703,-9.144114,5.0,0.8,0.08635135294638108,RUNNING,0.11271951050209393
142.4344671368599,-3.3093581199645996,-9.034445762634277,-3.331864645216315,-9.13141589123218,2.2625595026270133,-3.074265858718085,-9.144114,5.0,0.8,0.06314248194535821,RUNNING,0.10977526194499672
142.48446713760495,-3.1946513652801514,-9.039031028747559,-3.214641835437543,-9.127124911271226,2.3047905253064758,-2.9542966181,-9.144114,5.0,0.8,0.044533763466541365,RUNNING,0.10508379572787405
142.53446713835,-3.0802371501922607,-9.045384407043457,-3.0979251184209415,-9.123957578365447,2.2760668546591107,-2.834327377481915,-9.144114,5.0,0.8,0.030833533513799694,RUNNING,0.09891000377734416
142.58446713909507,-2.9655113220214844,-9.053123474121094,-2.980749023995516,-9.122248524387649,2.3118046841218938,-2.71435813686383,-9.144114,5.0,0.8,0.022483324606540123,RUNNING,0.09141316741274014
142.63446713984013,-2.8511946201324463,-9.061834335327148,-2.864352657963912,-9.121891960408165,2.278757656495812,-2.6143837696820924,-9.144114,5.0,0.8,0.014138863886128394,RUNNING,0.08233908727335575
142.68446714058518,-2.7366185188293457,-9.071334838867188,-2.7476579646094597,-9.123008370614883,2.3122551312242217,-2.494414529064007,-9.144114,5.0,0.8,0.01583622139078067,RUNNING,0.07281441357376733
142.73446714133024,-2.6224312782287598,-9.080952644348145,-2.631819839329563,-9.12531334022106,2.277907141865217,-2.374445288445922,-9.144114,5.0,0.8,0.021441069302390536,RUNNING,0.06367196590014218
142.7844671420753,-2.507903575897217,-9.089942932128906,-2.5156949935717625,-9.128619391195802,2.310171667012408,-2.254476047827837,-9.144114,5.0,0.8,0.029738425656979373,RUNNING,0.05456033700486781
142.83446714282036,-2.393712043762207,-9.097902297973633,-2.4004003838655,-9.13243980407916,2.2747067594589137,-2.1345068072097515,-9.144114,5.0,0.8,0.03915592808224977,RUNNING,0.046217437836497594
142.88446714356542,-2.2791783809661865,-9.104437828063965,-2.2847825596594267,-9.136498756321073,2.305731490423409,-2.034532440028014,-9.144114,5.0,0.8,0.04683732276052799,RUNNING,0.039954459029547716
142.93446714431047,-2.165005683898926,-9.109621047973633,-2.169948385711211,-9.140357379879088,2.2697071990202575,-1.9145631994099293,-9.144114,5.0,0.8,0.055849267670125435,RUNNING,0.03577485648236378
142.98446714505553,-2.0505311489105225,-9.1132173538208,-2.0547502772196626,-9.143819636466713,2.300157196811331,-1.794593958791844,-9.144114,5.0,0.8,0.06281370949456333,RUNNING,0.0311540057819856
143.0344671458006,-1.9364570379257202,-9.115384101867676,-1.9402983628737955,-9.146544917283977,2.263902225641074,-1.6746247181737588,-9.144114,5.0,0.8,0.06686980540609211,RUNNING,0.028792587849421895
143.08446714654565,-1.822084903717041,-9.116190910339355,-1.8254177437482277,-9.148469266614084,2.2956198802253076,-1.5746503509920213,-9.144114,5.0,0.8,0.06903944963765196,RUNNING,0.028911762726654057
143.1344671472907,-1.7080892324447632,-9.115997314453125,-1.7112039010013076,-9.14943283329037,2.2611450071839196,-1.454681110373936,-9.144114,5.0,0.8,0.06730364520005172,RUNNING,0.02886393366552835
143.18446714803576,-1.5937455892562866,-9.115001678466797,-1.5964662835932177,-9.149531571398867,2.2951335559979698,-1.3347118697558509,-9.144114,5.0,0.8,0.06292519707762412,RUNNING,0.029126218575288035
143.23446714878082,-1.4797102212905884,-9.113707542419434,-1.482294323148269,-9.148787077030006,2.2630538618940093,-1.2147426291377657,-9.144114,5.0,0.8,0.05619877232032189,RUNNING,0.03082038626634806
143.28446714952588,-1.3652721643447876,-9.11231803894043,-1.3675135967597685,-9.147430977960177,2.298696759388847,-1.1147682619560282,-9.144114,5.0,0.8,0.048846375517620055,RUNNING,0.033164705789037116
143.33446715027094,-1.25111985206604,-9.111186027526855,-1.253251840082734,-9.14558246167293,2.2670366316533515,-0.9947990213379434,-9.144114,5.0,0.8,0.03945477293288924,RUNNING,0.03312554453048556
143.384467151016,-1.136568307876587,-9.110465049743652,-1.1383627614641512,-9.143515583009927,2.30262841648656,-0.8748297807198582,-9.144114,5.0,0.8,0.030112428138119318,RUNNING,0.033697336705619876
143.43446715176105,-1.0223252773284912,-9.110447883605957,-1.0240043847276592,-9.14139323450582,2.2702883057262317,-0.7548605401017725,-9.144114,5.0,0.8,0.021329390411093496,RUNNING,0.034498248016891664
143.4844671525061,-0.9077308177947998,-9.111115455627441,-0.9090576255432259,-9.139468814435213,2.3046409559042176,-0.654886172920035,-9.144114,5.0,0.8,0.01282365607815561,RUNNING,0.0337513516367047
143.53446715325117,-0.793497622013092,-9.112616539001465,-0.7946943308525654,-9.137869234647667,2.2710227650161396,-0.5349169323019503,-9.144114,5.0,0.8,0.006638540922816127,RUNNING,0.031526492856833635
143.58446715399623,-0.6789616942405701,-9.114781379699707,-0.6797981952755783,-9.136768092845003,2.304196383006414,-0.414947691683865,-9.144114,5.0,0.8,0.002484433569585387,RUNNING,0.029615102580201915
143.6344671547413,-0.5648156404495239,-9.117511749267578,-0.5655296469691119,-9.136186879528786,2.269868217866701,-0.31497332450212756,-9.144114,5.0,0.8,-0.0014512765644603132,RUNNING,0.028386012154192005
143.68446715548635,-0.4503832459449768,-9.120673179626465,-0.4507594549581046,-9.136193580006022,2.302572276855459,-0.19500408388404233,-9.144114,5.0,0.8,-0.0015934542036278865,RUNNING,0.0238791274992983
143.7344671562314,-0.3363383710384369,-9.12406063079834,-0.3366301431529081,-9.13672169339339,2.2682034651977583,-0.07503484326595755,-9.144114,5.0,0.8,-2.864991970297215e-05,RUNNING,0.020100124145436382
143.78446715697646,-0.22198760509490967,-9.127323150634766,-0.22199675680876216,-9.137706924419229,2.301041889706846,0.044934397352127675,-9.144114,5.0,0.8,0.002790760320728336,RUNNING,0.018187188351207327
143.83446715772152,-0.10801196843385696,-9.130547523498535,-0.10799582511779583,-9.139033251122985,2.266751972422724,0.14490876453386559,-9.144114,5.0,0.8,0.0053543880950740474,RUNNING,0.015271743444655265
143.88446715846658,0.006279907189309597,-9.133279800415039,0.006520073873771142,-9.140574268969912,2.2996161573001372,0.26487800515195037,-9.144114,5.0,0.8,0.009728840789191784,RUNNING,0.01091617108367397
143.93446715921164,0.12020660191774368,-9.135441780090332,0.12041279403744748,-9.142140018823017,2.2651986074848596,0.38484724577003604,-9.144114,5.0,0.8,0.013797535582121045,RUNNING,0.00986741960107411
143.9844671599567,0.2344500720500946,-9.136910438537598,0.2348307981077871,-9.143608741446762,2.298081339543226,0.5048164863881208,-9.144114,5.0,0.8,0.017192092449518692,RUNNING,0.011971615610719093
144.03446716070175,0.3483245372772217,-9.137816429138184,0.34863311063204816,-9.144837634315795,2.2636186289024183,0.6047908535698587,-9.144114,5.0,0.8,0.019692162086025977,RUNNING,0.007188863184618898
144.0844671614468,0.4625155031681061,-9.138104438781738,0.4629708520350765,-9.145765855142441,2.296671587774153,0.7247600941879435,-9.144114,5.0,0.8,0.021110024775422453,RUNNING,0.006438683055502094
144.13446716219187,0.5763391852378845,-9.137985229492188,0.5767030250771424,-9.146323177915635,2.2623867506657436,0.8447293348060292,-9.144114,5.0,0.8,0.021203952587905972,RUNNING,0.010444099187777126
144.18446716293693,0.6904861927032471,-9.13747501373291,0.6909839124521591,-9.146521806852949,2.2957719505557153,0.9447037019877662,-9.144114,5.0,0.8,0.02070962793242337,RUNNING,0.008760538063048344
144.23446716368198,0.8042731881141663,-9.136788368225098,0.8046707938247644,-9.14636001743877,2.261714704110609,1.064672942605851,-9.144114,5.0,0.8,0.018583655446339775,RUNNING,0.007340463860872782
144.28446716442704,0.9183905720710754,-9.135974884033203,0.9189173306238144,-9.145906130033076,2.2953344952516326,1.1846421832239367,-9.144114,5.0,0.8,0.015724272916388782,RUNNING,0.010303667971764496
144.3344671651721,1.0321534872055054,-9.135286331176758,1.0325778562277192,-9.145219589004219,2.2614161493915694,1.2846165504056737,-9.144114,5.0,0.8,0.012596637599609828,RUNNING,0.011564298142762221
144.38446716591716,1.1462448835372925,-9.134710311889648,1.14679955429067,-9.144401818505813,2.294969462153862,1.4045857910237594,-9.144114,5.0,0.8,0.008931741834789286,RUNNING,0.009537569822398763
144.43446716666222,1.2599762678146362,-9.134437561035156,1.2604316599584109,-9.143529249686011,2.260895493049673,1.5245550316418441,-9.144114,5.0,0.8,0.0053842044088180385,RUNNING,0.010733745723410393
144.48446716740727,1.374025821685791,-9.134427070617676,1.3746164292714718,-9.142703297849014,2.2941936631403737,1.6445242722599298,-9.144114,5.0,0.8,0.002286344428801934,RUNNING,0.013518776024943351
144.53446716815233,1.4877042770385742,-9.134778022766113,1.4882013856100336,-9.141987835589125,2.2598976341305677,1.7444986394416668,-9.144114,5.0,0.8,-0.0006731217528083144,RUNNING,0.009849555491450678
144.5844671688974,1.6016911268234253,-9.135405540466309,1.6023274589361665,-9.141453854123986,2.292938232706775,1.8644678800597516,-9.144114,5.0,0.8,-0.002505480586388109,RUNNING,0.009160905132278858
144.63446716964245,1.7152998447418213,-9.136336326599121,1.7158453582050222,-9.141131323996284,2.258544253924278,1.9844371206778373,-9.144114,5.0,0.8,-0.003521680103326208,RUNNING,0.012050077599559558
144.6844671703875,1.8292146921157837,-9.137395858764648,1.8298990768302195,-9.141037261498528,2.291538757585448,2.0844114878595743,-9.144114,5.0,0.8,-0.0044178496543011425,RUNNING,0.008220000738651593
144.73446717113256,1.9427528381347656,-9.138631820678711,1.9433428109811792,-9.141161398907615,2.257165951804478,2.20438072847766,-9.144114,5.0,0.8,-0.003905819873848415,RUNNING,0.0057380956116944715
144.78446717187762,2.0566000938415527,-9.139847755432129,2.05732346673602,-9.141483832892746,2.29022667026181,2.3243499690957448,-9.144114,5.0,0.8,-0.002822841182420821,RUNNING,0.008904989428215762
144.83446717262268,2.1700761318206787,-9.141029357910156,2.170697690764721,-9.14195181435822,2.2559499207445097,2.4243243362774827,-9.144114,5.0,0.8,-0.0018601121702969126,RUNNING,0.0064680715671420865
144.88446717336774,2.2838666439056396,-9.142050743103027,2.284613764353273,-9.142519630441383,2.2891114477330836,2.5442935768955675,-9.144114,5.0,0.8,-0.00010468499321603097,RUNNING,0.0021214732094286056
144.9344671741128,2.397289752960205,-9.14293098449707,2.3979271386349694,-9.14312731854163,2.254854757795578,2.664262817513653,-9.144114,5.0,0.8,0.001609059537556301,RUNNING,0.0071384200554347665
144.98446717485785,2.5110299587249756,-9.143529891967773,2.5117869639429458,-9.143719364016867,2.288103829894049,2.764237184695391,-9.144114,5.0,0.8,0.00303925980670694,RUNNING,0.006751443513098682
145.0344671756029,2.624404191970825,-9.14394474029541,2.6250466812955153,-9.144242882753202,2.253841330076767,2.884206425313476,-9.144114,5.0,0.8,0.004310588311391528,RUNNING,0.00021410663404974615
145.08446717634797,2.738097667694092,-9.144083976745605,2.7388563398318446,-9.144662191446107,2.287162670589537,3.0041756659315606,-9.144114,5.0,0.8,0.00514597547698159,RUNNING,0.00614471691260908
145.13446717709303,2.8514273166656494,-9.144073486328125,2.852068154856873,-9.144947960000946,2.2529086970595604,3.1041500331132976,-9.144114,5.0,0.8,0.005650786193567292,RUNNING,0.007210752038972052
145.1844671778381,2.9650774002075195,-9.143848419189453,2.9658328007982178,-9.145089473637885,2.2862987778237964,3.224119273731384,-9.144114,5.0,0.8,0.005535125159110699,RUNNING,0.00093019987386338
145.23446717858315,3.078364133834839,-9.143567085266113,3.079001250399145,-9.145086420633763,2.2520600936151447,3.344088514349468,-9.144114,5.0,0.8,0.004943198861483755,RUNNING,0.0058167943087365686
145.2844671793282,3.191972255706787,-9.143190383911133,3.1927242438719206,-9.144956748081853,2.285490508026306,3.444062881531206,-9.144114,5.0,0.8,0.004210310200087886,RUNNING,0.00789692740655655
145.33446718007326,3.305217742919922,-9.142861366271973,3.305851533299889,-9.144723656413143,2.251239288108013,3.5640321221492908,-9.144114,5.0,0.8,0.002970480443505119,RUNNING,0.0016796420151208129
145.38446718081832,3.4187839031219482,-9.142536163330078,3.4195330630978136,-9.144419570485114,2.284648292151977,3.6840013627673764,-9.144114,5.0,0.8,0.0016299277090537911,RUNNING,0.005514647216431149
145.43446718156338,3.5319857597351074,-9.142352104187012,3.532617735369733,-9.144081024031006,2.250361085265999,3.7839757299491144,-9.144114,5.0,0.8,0.0002730836407165427,RUNNING,0.008136438625808252
145.48446718230844,3.645505666732788,-9.14223861694336,3.646254346635661,-9.143743675620778,2.2837033902953525,3.903944970567199,-9.144114,5.0,0.8,-0.0010112910530404307,RUNNING,0.0023977592698149943
145.5344671830535,3.7586588859558105,-9.14229965209961,3.7592918039294254,-9.1434405627941,2.249371993947017,4.023914211185284,-9.144114,5.0,0.8,-0.0020877707991651118,RUNNING,0.00562274211686342
145.58446718379855,3.87212872505188,-9.142438888549805,3.872878981067318,-9.14319607620114,2.282668915091314,4.123888578367021,-9.144114,5.0,0.8,-0.003078205960264424,RUNNING,0.008343387969499731
