time,true_x,true_y,true_theta,true_velocity,true_acceleration,est_x,est_y,est_theta,est_velocity,target_x,target_y,target_velocity,following_error_x,following_error_y,estimation_error_x,estimation_error_y,throttle,steering,motor_command,steering_actual,gps_valid,planner_finished
38.600000000000435,1.7639932391436584,1.6889493164057416,3.099275828714288,0.5135841673187321,-0.002295787268646874,1.7792173224045214,1.691811634374994,3.124989341916013,0.510471427355196,1.4315789473684213,1.7,0.5,-0.33241429177523707,0.011050683594258315,0.015224083260862997,0.0028623179692524037,0.02358238156007101,-0.012503873743348848,0.026441680418764154,-0.010734845928540088,1.0,0.0
38.62000000000044,1.7537313380956636,1.6893857326993318,3.098903503942018,0.5135311945209179,-0.0029917800730262616,1.7689792088206147,1.6919817492807019,3.124563736866863,0.5122027651276377,1.4315789473684213,1.7,0.5,-0.32215239072724233,0.010614267300668168,0.01524787072495104,0.0025960165813700975,0.022969091680639823,-0.012116544956745568,0.026221847152783966,-0.011006422182903252,0.0,0.0
38.64000000000044,1.7434708060147583,1.6898259593867762,3.0985237046255554,0.5134633414860305,-0.0037824750212407947,1.7587233189915343,1.6921564373021885,3.1241497182689155,0.5183600171031729,1.4315789473684213,1.7,0.5,-0.31189185864633706,0.0101740406132238,0.01525251297677599,0.002330477915412299,0.020803037478940606,-0.011750970623497016,0.02597176351542568,-0.011176845158890168,0.0,0.0
38.660000000000444,1.7332119885648503,1.6902700407037983,3.098139576154022,0.5133749246506101,-0.005041651035480018,1.748324328785928,1.6923378757013552,3.1237426922241722,0.5215674473481369,1.3473684210526318,1.7,0.5,-0.3858435675122185,0.009729959296201685,0.015112340221077769,0.0020678349975569166,0.01966749642479434,-0.0022632409946155008,0.025574373112494282,-0.011264983311330294,0.0,0.0
38.68000000000045,1.722955369537204,1.690717899623638,3.0977783635483007,0.513259521238527,-0.006478626336025113,1.7380568752721566,1.6925210910722857,3.123667148631987,0.5191968966497719,1.3473684210526318,1.7,0.5,-0.3755869484845722,0.009282100376361901,0.015101505734952614,0.0018031914486476008,0.02048567103123223,-0.00218709805876145,0.025120231010471124,-0.00988306074309749,0.0,0.0
38.70000000000045,1.7127014742211981,1.6911691194192227,3.0974610004822125,0.5131185878220382,-0.007598976648901308,1.7331726725609442,1.7031483098720435,3.099498399979735,0.520008459408316,1.3473684210526318,1.7,0.5,-0.36533305316856635,0.0088308805807773,0.02047119833974609,0.01197919045282081,0.020189618990096803,0.09045801714090977,0.024763909231263048,-0.008701597850295773,1.0,0.0
38.720000000000454,1.7024507141569005,1.691622397506988,3.0974309478820787,0.5129554290736597,-0.008701365930103601,1.7236840166217076,1.703558881208992,3.1025118140714545,0.4834814768278929,1.3473684210526318,1.7,0.5,-0.35508229310426875,0.008377602493012004,0.021233302464807036,0.011936483702003953,0.03298397400714814,0.08736791276111192,0.024412221208096246,0.006521111819939777,0.0,0.0
38.74000000000046,1.692203118175912,1.692073342997248,3.0978720284508503,0.5128029969799842,-0.006570980565896477,1.7144252033942728,1.7039232347271585,3.1052497718955623,0.47113607216454495,1.3473684210526318,1.7,0.5,-0.3448346971232803,0.007926657002751858,0.022222085218360776,0.011849891729910356,0.0373221839960212,0.08465550098475312,0.025071248650177506,0.018932488957738677,0.0,0.0
38.76000000000046,1.6819577951974185,1.6925176244610587,3.09869661288937,0.5127022764402375,-0.003542708647904314,1.7051640593656605,1.7042604029274033,3.107877450208571,0.46675417959369314,1.3473684210526318,1.7,0.5,-0.33458937414478673,0.007482375538941266,0.023206264168242008,0.011742778466344639,0.038875793888063115,0.08211960852145843,0.026013144989624825,0.029022103876366313,0.0,0.0
38.78000000000046,1.6717134374191396,1.6929517487712333,3.099832148168095,0.5126635596261684,-0.00037268230383406603,1.6957516178839962,1.7045777470956978,3.110459676039641,0.4769754109108791,1.3473684210526318,1.7,0.5,-0.3243450163665078,0.007048251228766622,0.024038180464856618,0.011625998324464426,0.03531217768050151,0.07968995658464557,0.027002072085476767,0.03717348584268302,0.0,0.0
38.800000000000466,1.6614687556172612,1.6933729010014569,3.101218066002609,0.5126768148087669,0.001669963914561611,1.6720142136628404,1.6975452449990085,3.105432177353676,0.49324831963009497,1.3473684210526318,1.7,0.5,-0.3141003345646294,0.0066270989985430795,0.01054545804557927,0.00417234399755162,0.029620710636997893,0.05147871689143413,0.02764098314160523,0.04370049676709374,1.0,0.0
38.82000000000047,1.6512229005606418,1.6937790562318609,3.102733702753267,0.5127150980233633,0.002151632996060201,1.662025871299631,1.6979065241826028,3.107150250995792,0.49953715820288314,1.2631578947368423,1.7,0.5,-0.38806500582379955,0.006220943768139087,0.01080297073898917,0.004127467950741925,0.027419894841600304,0.05254903360634664,0.027793191771262733,0.044894587594438304,0.0,0.0
38.84000000000047,1.6409756117922603,1.6941695043280753,3.1042900259738833,0.5127571402700937,0.002053862895429737,1.6518616137788542,1.6982566876098653,3.108934109342723,0.5081208383401352,1.2631578947368423,1.7,0.5,-0.377817717055418,0.005830495671924618,0.010886001986593952,0.004087183281789919,0.02441073429055799,0.050712543937027114,0.027764491349486754,0.04606967696258588,0.0,0.0
38.860000000000475,1.630726950303251,1.6945438533087598,3.1058785817896197,0.5127898063119961,0.0012241394507802802,1.6416637216380185,1.698589846160116,3.110660618455997,0.5155325816061356,1.2631578947368423,1.7,0.5,-0.36756905556640884,0.005456146691240171,0.010936771334767448,0.004045992851356317,0.021807304598494184,0.04897164978536859,0.027506642343837377,0.046782437051415514,0.0,0.0
38.88000000000048,1.620477255457188,1.6949018343407716,3.1074849944158967,0.512800059028772,-0.00017950084166667426,1.6315765017114034,1.6989019993500363,3.1123078717505726,0.5140626191809109,1.2631578947368423,1.7,0.5,-0.35731936072034576,0.005098165659228382,0.011099246254215434,0.0040001650092647,0.022313353875814276,0.04734807012128881,0.027068456588377168,0.04711851893170827,0.0,0.0
38.90000000000048,1.6102270570213302,1.6952433070467896,3.10909761524219,0.5127846303373517,-0.0013472115688226193,1.6191429180342978,1.6995094903777501,3.108178100795225,0.5223238321035929,1.2631578947368423,1.7,0.5,-0.3470691622844879,0.004756692953210351,0.008915861012967596,0.004266183330960516,0.019408535053613417,0.05766598742737035,0.026702867046662828,0.04715375899505212,1.0,0.0
38.920000000000485,1.5999769021010457,1.6955681292723,3.1107391470418335,0.5127395557703761,-0.0031354621425368602,1.6088775896925172,1.6998527353583992,3.1101605265594827,0.5154392992877989,1.2631578947368423,1.7,0.5,-0.33681900736420345,0.004431870727700016,0.008900687591471446,0.004284606086099263,0.021808857959568655,0.05581109091089953,0.026142052348926494,0.04876756721149758,0.0,0.0
38.94000000000049,1.5897274291132786,1.6958758388565598,3.1124264000093476,0.51266614200689,-0.0041911950495908375,1.598620085836946,1.7001752631970337,3.112072424325291,0.5187149463637877,1.2631578947368423,1.7,0.5,-0.3265695343764363,0.004124161143440164,0.008892656723667347,0.004299424340473923,0.020651152515154293,0.05407682782370173,0.025808900649221013,0.04984886947695039,0.0,0.0
38.96000000000049,1.5794791393078431,1.6961660445241282,3.114142808822491,0.5125695895761377,-0.005446528668773375,1.5882206286170348,1.7004823467036103,3.1139494809964976,0.5233297182923908,1.2631578947368423,1.7,0.5,-0.31632124457100086,0.003833955475871731,0.008741489309191719,0.00431630217948209,0.019021984509167755,0.05242865180876351,0.02541235426724073,0.05049793394151243,0.0,0.0
38.980000000000494,1.5692325658036854,1.6964385103945312,3.1158748738547555,0.5124448956904106,-0.007001154127410128,1.5779491047280205,1.7007663519366665,3.1157468601340614,0.5201541508985374,1.1789473684210527,1.7,0.5,-0.3902851973826327,0.0035614896054687595,0.008716538924335104,0.00432784154213528,0.020121340606477314,0.049979635706514716,0.02492103946449909,0.05079433240525098,0.0,0.0
39.0000000000005,1.558988312216883,1.6966931351499759,3.11760920241967,0.5122931150305577,-0.008160613061327331,1.5728105863730004,1.6909689896004507,3.1234275007041044,0.5179076184244059,1.1789473684210527,1.7,0.5,-0.3800409437958303,0.0033068648500240716,0.013822274156117365,-0.005724145549525161,0.020896882401368708,-0.008568245493520888,0.02455202120938652,0.05066926242272572,1.0,0.0
39.0200000000005,1.5487468926997945,1.69693048741654,3.119180954065465,0.5121210286387067,-0.009035617960889968,1.5624638707102159,1.691156907230435,3.1231311787163065,0.5179031408408867,1.1789473684210527,1.7,0.5,-0.36979952427874174,0.003069512583459888,0.013716978010421377,-0.005773580186104965,0.020887707671095893,-0.008266247806524697,0.024271000881856034,0.041575284146617264,0.0,0.0
39.040000000000504,1.53850875627596,1.6971531718671458,3.120466525403642,0.5119321438680573,-0.009841375888664005,1.5522325279702451,1.6913455003998572,3.1228439935010375,0.5140243446022684,1.1789473684210527,1.7,0.5,-0.3595613878549073,0.0028468281328541956,0.01372377169428507,-0.005807671467288555,0.02223687174785094,-0.00797737344474303,0.024010881029736083,0.03392375009709782,0.0,0.0
39.06000000000051,1.5282742787688066,1.6973638806735136,3.1215116113917087,0.5117311749155576,-0.010249505267079816,1.5421367030918467,1.69153458835522,3.122571217822501,0.5104633281911881,1.1789473684210527,1.7,0.5,-0.34932691034775387,0.0026361193264863303,0.013862424323040079,-0.005829292318293655,0.023476949494814336,-0.00770918476366651,0.023874488762404424,0.02749120557188273,0.0,0.0
39.08000000000051,1.5180436844540746,1.6975648769504408,3.122354750840916,0.5115254832694675,-0.010318322722646158,1.5320469902827945,1.6917264667086969,3.122310338749828,0.5104250366946448,1.1789473684210527,1.7,0.5,-0.3390963160330218,0.0024351230495591736,0.014003305828719892,-0.005838410241743919,0.02348409649658771,-0.007460203070185578,0.023843924501769687,0.02208733906428732,0.0,0.0
39.10000000000051,1.5078170672304543,1.6977580616687413,3.1230284266015635,0.5113185111071809,-0.010377685119536368,1.5270429589830632,1.6850837823776015,3.131274801838944,0.5057529649222382,1.1789473684210527,1.7,0.5,-0.32886969880940153,0.0022419383312586305,0.019225891752608915,-0.012674279291139845,0.025115869837976673,-0.05851237184954039,0.023816259619755066,0.01755128216832191,1.0,0.0
39.120000000000516,1.4975944673114665,1.6979455051484194,3.1234221022567663,0.5111144865695381,-0.010029198619131421,1.5172148773098657,1.6851839165154974,3.1293295101596774,0.49448516911444357,1.1789473684210527,1.7,0.5,-0.31864709889041376,0.0020544948515806016,0.019620409998399202,-0.012761588632921983,0.029062907269236132,-0.056715805761434625,0.023916178366585,0.005874200508879634,0.0,0.0
39.14000000000052,1.4873757746735712,1.6981307622173587,3.1234540022876516,0.5109270041071095,-0.008736548391454381,1.5075961892082168,1.6853013530874619,3.1274963301278236,0.49076119214683556,1.1789473684210527,1.7,0.5,-0.30842840625251844,0.0018692377826412532,0.020220414534645625,-0.01282940912989683,0.030371842492610837,-0.05507706540688941,0.024311877550090975,-0.0037344440365405882,0.0,0.0
39.16000000000052,1.4771605801728143,1.698317197825634,3.1231888672678565,0.5107676128744294,-0.007223176638397333,1.4980238036526061,1.6854360890145414,3.1257312595970976,0.48881344256392617,1.0947368421052635,1.7,0.5,-0.3824237380675508,0.0016828021743660049,0.02086322347979186,-0.012881108811092501,0.031060266781090765,-0.03642469473343599,0.02477778963234476,-0.011616421179140114,0.0,0.0
39.180000000000526,1.4669483376229764,1.6985074129567677,3.12272670087098,0.5106390006841846,-0.005659397997237467,1.4880788801711555,1.6855939082799474,3.1245192689895642,0.499179196563826,1.0947368421052635,1.7,0.5,-0.37221149551771293,0.0014925870432322963,0.021130542548179143,-0.012913504676820287,0.027432745363187537,-0.035163178221459736,0.025260809259990812,-0.015424918678553785,0.0,0.0
39.20000000000053,1.456738523932466,1.6987029178892052,3.1221485903763675,0.5105313817360556,-0.0051098839727214285,1.4684661843290456,1.6838695813105673,3.1242085081958564,0.505759632417623,1.0947368421052635,1.7,0.5,-0.3620016818272025,0.0012970821107947117,0.011727660396579687,-0.014833336578637946,0.025126137034908,-0.04634960469467222,0.025427795584492843,-0.01845508165815049,1.0,0.0
39.22000000000053,1.4465309204364676,1.6989048854434,3.1214455312521334,0.5104285765020753,-0.005169621378810431,1.4583985533559096,1.6840446717220394,3.1226504754881113,0.5043929670326763,1.0947368421052635,1.7,0.5,-0.35179407833120413,0.001095114556600052,0.01186763291944204,-0.014860213721360482,0.02560183413941973,-0.04482683502610856,0.025404602981185753,-0.022737371636911783,0.0,0.0
39.240000000000535,1.4363255349634527,1.699114676767772,3.120612425260876,0.5103258207995391,-0.005106625965590915,1.4482287501177113,1.684237265332628,3.1211305895291783,0.5124534347686622,1.0947368421052635,1.7,0.5,-0.34158869285818927,0.000885323232227897,0.011903215154258628,-0.014877411435143983,0.02277319837096347,-0.04337984985358192,0.02541976682792245,-0.0261284849240586,0.0,0.0
39.26000000000054,1.4261224291013872,1.6993334688020871,3.119677046110528,0.5102172400443064,-0.00574246433643224,1.4381624826660058,1.6844433654063242,3.1196730534614243,0.5110540989152215,1.0947368421052635,1.7,0.5,-0.33138558699612375,0.000666531197912823,0.012040053564618569,-0.01489010339576291,0.023256333460318607,-0.04202615181027589,0.025216289046729838,-0.028776866725064063,0.0,0.0
39.28000000000054,1.4159218284839457,1.699562175062046,3.118662477259104,0.5100976705800232,-0.006207830629197817,1.4279269505471146,1.6846677547346147,3.118237993013623,0.5168532354840487,1.0947368421052635,1.7,0.5,-0.3211849863786822,0.0004378249379539678,0.01200512206316895,-0.014894420327431268,0.021216523719938638,-0.04073293489618273,0.02506560055314095,-0.03081086030408562,0.0,0.0
39.300000000000544,1.4057239879933243,1.6998014924331897,3.117587867232997,0.5099641015510299,-0.007136002935898609,1.4155591522081996,1.6789957115573326,3.121345426439266,0.5196757862642697,1.0947368421052635,1.7,0.5,-0.31098714588806087,0.0001985075668102798,0.009835164214875292,-0.02080578087585705,0.020216825475102736,-0.08123333696534463,0.024769669566885706,-0.03233406973622501,1.0,0.0
39.32000000000055,1.395529293757984,1.7000523206298868,3.1163570682789743,0.5098102422676435,-0.00823446626692711,1.4056837222803253,1.6791956073078718,3.1186220604676667,0.4986853223394199,1.0105263157894737,1.7,0.5,-0.38500297796851024,-5.232062988680397e-05,0.010154428522341385,-0.020856713322014997,0.0275642766553965,-0.05333258069013445,0.024419630401461525,-0.03984094991302048,0.0,0.0
39.34000000000055,1.38533810828839,1.700316587400134,3.114966245038521,0.5096536170897917,-0.0074387470133344645,1.3955023342363495,1.679429441959101,3.1168086752020283,0.5093215942307079,1.0105263157894737,1.7,0.5,-0.3748117924989163,-0.00031658740013407183,0.010164225947959515,-0.020887145441033095,0.023835988536907292,-0.05147748874864666,0.024661402210047794,-0.041912147731973645,0.0,0.0
39.360000000000554,1.375150347791187,1.7005952657268366,3.113515892522198,0.5095029954852768,-0.007620619122125601,1.3855031468284005,1.6796773456732161,3.1150920932085056,0.5049300414764852,1.0105263157894737,1.7,0.5,-0.36462403200171334,-0.0005952657268366579,0.010352799037213423,-0.020917920053620476,0.025370073975999326,-0.049758410697515035,0.024597941413356497,-0.043380592412870435,0.0,0.0
39.38000000000056,1.36496602948266,1.7008888554251311,3.1120245621113565,0.5093527206177945,-0.007409501373681628,1.3754980559229408,1.6799425532429906,3.113431332689804,0.5051672943338064,1.0105263157894737,1.7,0.5,-0.3544397136931863,-0.0008888554251311742,0.01053202644028084,-0.020946302182140553,0.02528393509933665,-0.04813131090837821,0.024657305765039904,-0.04435969742538259,0.0,0.0
39.40000000000056,1.3547851291010982,1.7011976864144285,3.1105073526991767,0.5092062997385165,-0.0072347256389109086,1.3603509959136904,1.6938879021894433,3.113794540431897,0.5182027212539713,1.0105263157894737,1.7,0.5,-0.34425881331162445,-0.0011976864144285226,0.005565866812592191,-0.007309784224985183,0.020710614044526548,0.018590403926522916,0.024705483300836356,-0.04493870508939056,1.0,0.0
39.42000000000056,1.344607661432806,1.7015213470245238,3.1091514266537246,0.5090518584600621,-0.00819583918414515,1.3502745911277043,1.6941684685924803,3.1144455721844055,0.506838357245068,1.0105263157894737,1.7,0.5,-0.33408134564333225,-0.0015213470245238891,0.005666929694898348,-0.007352878432043575,0.024684038433295655,0.017972092604931156,0.024398343264352088,-0.03518589208942313,0.0,0.0
