wall_time,sensor_timestamp,motor_tach,gyro_z,accel_x,accel_y,accel_z,gps_valid,gps_x,gps_y,gps_yaw,gps_timestamp,cmd_throttle,cmd_steering
10.14183235168457,1782314945.9333253,-0.6002197381003262,-1.2114329061056166,-0.05054744451593639,0.6717897678233878,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.152228116989136,1782314945.943485,-0.6062483600232388,-1.1289911942249968,-0.048734224285409806,0.6727948628725208,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.162633895874023,1782314945.943485,-0.6062483600232388,-1.1289911942249968,-0.048734224285409806,0.6727948628725208,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.172949075698853,1782314945.9637253,-0.6161778813548439,-1.1524025681794712,-0.04698602372603335,0.6737645274978842,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.183295488357544,1782314945.9637253,-0.6161778813548439,-1.1524025681794712,-0.04698602372603335,0.6737645274978842,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.19359278678894,1782314945.9832983,-0.5889389965916003,-1.1862270455806765,-0.045300512541781426,0.6746999869610424,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.203840970993042,1782314945.9936018,-0.6081840926668703,-1.1858860912023885,-0.04367544389960933,0.6756024258844726,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.214442014694214,1782314945.9936018,-0.6081840926668703,-1.1858860912023885,-0.04367544389960933,0.6756024258844726,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.224834442138672,1782314946.013445,-0.6094229233911954,-1.1355900627587512,-0.04210865144151666,0.676472989470127,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.235214948654175,1782314946.013445,-0.6094229233911954,-1.1355900627587512,-0.04210865144151666,0.676472989470127,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.24559760093689,1782314946.033789,-0.6077490855724398,-1.219751430097065,-0.04059804640369123,0.677312784691533,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.25622034072876,1782314946.033789,-0.6077490855724398,-1.219751430097065,-0.04059804640369123,0.677312784691533,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.266396284103394,1782314946.0534894,-0.6046268950467583,-1.2315633680807403,-0.03914161483881864,0.6781228814591438,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.276976346969604,1782314946.0534894,-0.6046268950467583,-1.2315633680807403,-0.03914161483881864,0.6781228814591438,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.287429809570312,1782314946.0735006,-0.6120095192273172,-1.1708204149180157,-0.03773741493792346,0.6789043137587306,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.298007726669312,1782314946.0735006,-0.6120095192273172,-1.1708204149180157,-0.03773741493792346,0.6789043137587306,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.308456659317017,1782314946.0935345,-0.6060097225173354,-1.153725671373871,-0.03638357444807613,0.6796580807627199,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.319035291671753,1782314946.0935345,-0.6060097225173354,-1.153725671373871,-0.03638357444807613,0.6796580807627199,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.329418420791626,1782314946.1136024,-0.6235891556568071,-1.1947664036732408,-0.03507828818256519,0.6803851479144575,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.341798305511475,1782314946.1334624,-0.6207531387843571,-1.1261386735920882,-0.03381981562021749,0.6810864479854309,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.352266550064087,1782314946.1438284,-0.6003153969225915,-1.2149904486445873,-0.03260647859062649,0.6817628821055935,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.3628830909729,1782314946.1438284,-0.6003153969225915,-1.2149904486445873,-0.03260647859062649,0.6817628821055935,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.373230457305908,1782314946.1634207,-0.6067490672117771,-1.10849151896434,-0.031436659042250216,0.682415320766926,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.383857250213623,1782314946.1634207,-0.6067490672117771,-1.10849151896434,-0.031436659042250216,0.682415320766926,9.81,True,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.394283294677734,1782314946.1833785,-0.6405384482553115,-1.2763182236831994,-0.03030879689035427,0.6830446048004951,9.81,True,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.404829978942871,1782314946.1833785,-0.6405384482553115,-1.2763182236831994,-0.03030879689035427,0.6830446048004951,9.81,True,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.415460348129272,1782314946.203348,-0.6010621575978096,-1.0576505168372379,-0.02922138794199356,0.6836515463272429,9.81,True,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.425942659378052,1782314946.2134528,-0.6324137796588798,-1.2558369076044773,-0.02817298189521248,0.6842369296828488,9.81,True,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.436527252197266,1782314946.2134528,-0.6324137796588798,-1.2558369076044773,-0.02817298189521248,0.6842369296828488,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.447181701660156,1782314946.2334917,-0.5992564618088807,-1.1297429840205335,-0.027162180409854658,0.6848015123169751,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.457725286483765,1782314946.2437,-0.6121281378700901,-1.1225649009836467,-0.026187635247378153,0.6853460256672881,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.467923402786255,1782314946.2437,-0.6121281378700901,-1.1225649009836467,-0.026187635247378153,0.6853460256672881,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.478144645690918,1782314946.263414,-0.60919559162822,-1.208425952101453,-0.025248046477221293,0.6858711760086511,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.488526105880737,1782314946.2736652,-0.6193232878775947,-1.1223663197196097,-0.024342160747344663,0.6863776452779029,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.499005317687988,1782314946.2736652,-0.6193232878775947,-1.1223663197196097,-0.024342160747344663,0.6863776452779029,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.510680675506592,1782314946.293451,-0.6143380680303231,-1.1382481350260227,-0.023468769616634463,0.686866091874667,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.521817684173584,1782314946.3137326,-0.6082276437256704,-1.09488272314027,-0.02262670794697395,0.6873371514386484,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.532397031784058,1782314946.3137326,-0.6082276437256704,-1.09488272314027,-0.02262670794697395,0.6873371514386484,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.542752742767334,1782314946.3334696,-0.6374374888657705,-1.1443576516282972,-0.021814852352801513,0.6877914376038755,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.553329229354858,1782314946.3334696,-0.6374374888657705,-1.1443576516282972,-0.021814852352801513,0.6877914376038755,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.563599348068237,1782314946.3533444,-0.6402653010057835,-1.1340688352592825,-0.021032119706170065,0.6882295427303838,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.57384204864502,1782314946.363603,-0.6405246636822594,-1.240159724113847,-0.020277465695266134,0.6886520386138095,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.584439754486084,1782314946.363603,-0.6405246636822594,-1.240159724113847,-0.020277465695266134,0.6886520386138095,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.594794750213623,1782314946.3835795,-0.6278685837743883,-1.2507753042428833,-0.019549883434503167,0.6890594771733956,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.605238199234009,1782314946.3835795,-0.6278685837743883,-1.2507753042428833,-0.019549883434503167,0.6890594771733956,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.615644454956055,1782314946.403236,-0.634886265945874,-1.1057953367164384,-0.018848402124320856,0.6894523911188999,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.626159191131592,1782314946.4132943,-0.6109679897246642,-1.1755670868925503,-0.018172085758939815,0.6898312945969162,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.636424541473389,1782314946.4236577,-0.6129955073733988,-1.1438659661062947,-0.017520031880355343,0.6901966838170898,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.64702582359314,1782314946.4236577,-0.6129955073733988,-1.1438659661062947,-0.017520031880355343,0.6901966838170898,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.657658338546753,1782314946.4434857,-0.61920160001157,-1.3090014087268187,-0.016891370376886282,0.6905490376587368,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.668144941329956,1782314946.4536788,-0.6161413991161058,-1.2197595517205786,-0.016285262324729786,0.6908888182583658,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.678525686264038,1782314946.4536788,-0.6161413991161058,-1.2197595517205786,-0.016285262324729786,0.6908888182583658,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.688862085342407,1782314946.4735491,-0.625114247307293,-1.2474698960548243,-0.015700898870941022,0.6912164715785887,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.699520349502563,1782314946.4837215,-0.613718454903614,-1.1051882905729782,-0.015137500156394533,0.691532427958911,9.81,False,3.3924355506896973,-0.6049630641937256,1.3910725116729736,1782314946.1732874,0.1,0.48
10.709976196289062,1782314946.50344,-0.6103852521952938,-1.172558954520089,-0.01459431427727598,0.6918371026488931,9.81,True,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.720504999160767,1782314946.50344,-0.6103852521952938,-1.172558954520089,-0.01459431427727598,0.6918371026488931,9.81,True,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.730868577957153,1782314946.5233357,-0.6293832159909649,-1.2479004894174934,-0.014070616283737408,0.692130896324157,9.81,True,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.741059064865112,1782314946.5335245,-0.6246744099527118,-1.1281439842775391,-0.013565707214369121,0.6924141955857076,9.81,True,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.75156831741333,1782314946.5436351,-0.6181248945414387,-1.1058963841321643,-0.01307891316524133,0.6926873734430492,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.762201309204102,1782314946.5537355,-0.609373348211739,-1.1521624565235131,-0.012609584392250345,0.6929507897815359,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.772754192352295,1782314946.5537355,-0.609373348211739,-1.1521624565235131,-0.012609584392250345,0.6929507897815359,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.78318738937378,1782314946.5733778,-0.6127856123279845,-1.181518129609905,-0.012157094445588887,0.6932047918144296,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.793612003326416,1782314946.5837388,-0.6484199587130269,-1.122486417129037,-0.011720839335196985,0.6934497145200923,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.804237842559814,1782314946.5837388,-0.6484199587130269,-1.122486417129037,-0.011720839335196985,0.6934497145200923,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.814491510391235,1782314946.6032557,-0.6171150230572845,-1.0611371937759764,-0.011300236726081356,0.6936858810647543,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.825138092041016,1782314946.6134763,-0.6119090322249343,-1.1988132490653425,-0.010894725162423853,0.6939136032112858,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.835654735565186,1782314946.623641,-0.6255421017324578,-1.1602516006763146,-0.010503763319485769,0.6941331817143914,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.846085786819458,1782314946.623641,-0.6255421017324578,-1.1602516006763146,-0.010503763319485769,0.6941331817143914,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.856414794921875,1782314946.6435142,-0.6318793024218384,-1.2441843001863935,-0.010126829282262396,0.694344906702629,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.86710238456726,1782314946.6435142,-0.6318793024218384,-1.2441843001863935,-0.010126829282262396,0.694344906702629,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.877784490585327,1782314946.663521,-0.6085647809962896,-1.0934430667032387,-0.009763419849986334,0.6945490580476613,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.888402223587036,1782314946.6736846,-0.6198775488002705,-1.1852521841649843,-0.009413049865504558,0.6947459057211253,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.899062156677246,1782314946.6837952,-0.6498058802957876,-1.0158452358776904,-0.009075251568691253,0.6949357101395075,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.90935206413269,1782314946.6837952,-0.6498058802957876,-1.0158452358776904,-0.009075251568691253,0.6949357101395075,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.920791387557983,1782314946.7034256,-0.6194739294844482,-1.1854048422555608,-0.00874957397298173,0.6951187224973834,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.931737422943115,1782314946.7235641,-0.5956683602510112,-1.04625945035836,-0.00843558226424195,0.6952951850894096,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.942012071609497,1782314946.7235641,-0.5956683602510112,-1.04625945035836,-0.00843558226424195,0.6952951850894096,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,0.1,0.48
10.953284502029419,1782314946.7434926,-0.63049594044349,-1.2036110886688611,-0.008132857221167472,0.6954653316213917,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,-0.1,-0.09922812420886573
10.963512182235718,1782314946.7538106,-0.6268469875058627,-1.1291807996712486,-0.0078409946564252,0.6956293875107982,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,-0.1,-0.09922812420886573
10.974055290222168,1782314946.7538106,-0.6268469875058627,-1.1291807996712486,-0.0078409946564252,0.6956293875107982,9.81,False,3.381754159927368,-0.41497325897216797,1.851819634437561,1782314946.4936259,-0.1,-0.09922812420886573
