time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
7.85999999999992,7.85999999999992,0.02,-1.7320724627822215,0.048034188267872764,False,-1.7159952389742703,0.029152388616702093,True,0.24117853146849655,0.02255089982829775,0.0011621388222394025,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1309743526461211,131,0,0,0,0,0,0,0,0,2,0.9205892657342483
7.87999999999992,7.87999999999992,0.02,-1.7320724627822215,0.048034188267872764,False,-1.7112073489802788,0.02919250187742094,True,0.237108373244759,0.022703669260601862,0.0011692824856512551,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.12618651020341,131,0,0,0,0,0,0,0,0,2,0.9185541866223795
7.8999999999999195,7.8999999999999195,0.02,-1.717111089585173,-0.015687404658838236,True,-1.7099992692224601,0.014492346550682947,True,0.23889307893363232,0.022721682827996928,0.010954500319739137,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1404293816299789,132,0,0,0,0,0,0,0,0,2,0.9194465394668162
7.919999999999919,7.919999999999919,0.02,-1.717111089585173,-0.015687404658838236,False,-1.7052374127819983,0.01459780502062221,True,0.23019315878629543,0.024034013134453525,0.010948005535316385,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1356666179494337,132,0,0,0,0,0,0,0,0,2,0.9150965793931478
7.939999999999919,7.939999999999919,0.02,-1.717111089585173,-0.015687404658838236,False,-1.7002705344300637,0.014706883473762256,True,0.2584401481264532,0.021084927687814628,0.011505524126630008,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1306988063289085,132,0,0,0,0,0,0,0,0,2,0.9292200740632266
7.959999999999918,7.959999999999918,0.02,-1.717111089585173,-0.015687404658838236,False,-1.695133571677138,0.014820921065855355,True,0.2648554086174836,0.019474744671828012,-0.012188247702020405,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1372177687025897,133,0,0,0,0,0,0,0,0,2,0.9324277043087419
7.979999999999918,7.979999999999918,0.02,-1.717111089585173,-0.015687404658838236,False,-1.6901408741103616,0.014933309308793552,True,0.24928160822428141,0.01917309696420942,-0.01243784999049713,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1322252452703876,133,0,0,0,0,0,0,0,0,2,0.9246408041121408
7.999999999999917,7.999999999999917,0.02,-1.7042998619706535,0.04891452949906964,True,-1.6915367304056954,0.02604920790868573,True,0.2495422016041629,0.019515006289036463,-0.019043979157369,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1336928313686447,133,0,0,0,0,0,0,0,0,2,0.9247711008020815
8.019999999999918,8.019999999999918,0.02,-1.7042998619706535,0.04891452949906964,False,-1.6865739347519688,0.026075835452662535,True,0.24069881573878055,0.023266565426316048,0.004124967789510929,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1381122581451915,134,0,0,0,0,0,0,0,0,2,0.9203494078693903
8.039999999999917,8.039999999999917,0.02,-1.7042998619706535,0.04891452949906964,False,-1.6817159460695301,0.02610095800265953,True,0.24438936390146423,0.022150170311731096,0.004246950879197859,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1332543156687158,134,0,0,0,0,0,0,0,0,2,0.9221946819507322
8.059999999999917,8.059999999999917,0.02,-1.7042998619706535,0.04891452949906964,False,-1.6765681204492435,0.02612887425610814,True,0.2660882482675761,0.019305990724065553,0.004482866166760981,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1281065421790406,134,0,0,0,0,0,0,0,0,2,0.9330441241337881
8.079999999999917,8.079999999999917,0.02,-1.7042998619706535,0.04891452949906964,False,-1.6716111401184763,0.026155501585129113,True,0.24176019138656932,0.022579819218290928,0.004617122584558375,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1388097816174865,135,0,0,0,0,0,0,0,0,2,0.9208800956932847
8.099999999999916,8.099999999999916,0.02,-1.6120651199160805,0.018186092290527638,True,-1.6483669909118261,0.02368818883719865,True,0.25047763319584665,0.020520727716795098,0.0059238689816872815,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1155639355449427,135,0,0,0,0,0,0,0,0,2,0.9252388165979234
8.119999999999916,8.119999999999916,0.02,-1.6120651199160805,0.018186092290527638,False,-1.643338340964561,0.02376513452450915,True,0.24779644385915678,0.020888098258026205,0.005990078568577716,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.110535257522139,135,0,0,0,0,0,0,0,0,2,0.9238982219295784
8.139999999999915,8.139999999999915,0.02,-1.6120651199160805,0.018186092290527638,False,-1.638310133185748,0.02384228227312987,True,0.2542736466735545,0.020504557311542035,-0.005025982302575506,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.139380241994072,136,0,0,0,0,0,0,0,0,2,0.9271368233367773
8.159999999999915,8.159999999999915,0.02,-1.6120651199160805,0.018186092290527638,False,-1.633149873756974,0.023921837509052496,True,0.26384631017818544,0.018471015355801493,-0.005168365694739414,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.134220156631866,136,0,0,0,0,0,0,0,0,2,0.9319231550890927
8.179999999999914,8.179999999999914,0.02,-1.6120651199160805,0.018186092290527638,False,-1.6281046920370892,0.023999397149390367,True,0.24727143834151366,0.01938101303118825,-0.005253843368851356,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1291751515733333,136,0,0,0,0,0,0,0,0,2,0.9236357191707569
8.199999999999914,8.199999999999914,0.02,-1.648613698353075,0.021689966979073466,True,-1.6317241208564197,0.02323151706801939,True,0.2373275289402617,0.02344724877639183,-0.0038727078465767392,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1486427452681285,137,0,0,0,0,0,0,0,0,2,0.9186637644701309
8.219999999999914,8.219999999999914,0.02,-1.648613698353075,0.021689966979073466,False,-1.6267927233070087,0.023293225909185804,True,0.24289918978326686,0.023886726415218544,-0.003936658747570618,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1437114450003594,137,0,0,0,0,0,0,0,0,2,0.9214495948916335
8.239999999999913,8.239999999999913,0.02,-1.648613698353075,0.021689966979073466,False,-1.621885090682898,0.023354390723057658,True,0.24752726067609454,0.02283160481410284,-0.004024101235010677,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1388039129558927,137,0,0,0,0,0,0,0,0,2,0.9237636303380473
8.259999999999913,8.259999999999913,0.02,-1.648613698353075,0.021689966979073466,False,-1.6169463835424671,0.0234156330665962,True,0.24754488545999734,0.020959293243458063,-0.0023875475972850867,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1406413246127542,138,0,0,0,0,0,0,0,0,2,0.9237724427299987
8.279999999999912,8.279999999999912,0.02,-1.648613698353075,0.021689966979073466,False,-1.6123130691866754,0.023472714934331243,True,0.21891696755600573,0.024022292457592853,-0.002441029935423904,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1360081629848278,138,0,0,0,0,0,0,0,0,2,0.9094584837780029
8.299999999999912,8.299999999999912,0.02,-1.624874988103315,-0.020798586593203272,True,-1.613225998152571,0.008860920728644067,True,0.2585945475400481,0.02081108323322936,0.008849877473857832,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1369789941590467,138,0,0,0,0,0,0,0,0,2,0.9292972737700241
8.319999999999911,8.319999999999911,0.02,-1.624874988103315,-0.020798586593203272,False,-1.6081726801173841,0.008954093018520976,True,0.2560304742552955,0.020251794635694348,-0.008305242371357196,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1410337906352876,139,0,0,0,0,0,0,0,0,2,0.9280152371276478
8.339999999999911,8.339999999999911,0.02,-1.624874988103315,-0.020798586593203272,False,-1.6030483189435034,0.009049376996649684,True,0.26113766600885946,0.01875890481671695,-0.008531758827186379,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.135909704009969,139,0,0,0,0,0,0,0,0,2,0.9305688330044297
8.35999999999991,8.35999999999991,0.02,-1.624874988103315,-0.020798586593203272,False,-1.5977608629104079,0.009146926798251735,True,0.2734127126919649,0.015906900190647374,-0.008850289809601461,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1306225401162648,139,0,0,0,0,0,0,0,0,2,0.9367063563459825
8.37999999999991,8.37999999999991,0.02,-1.624874988103315,-0.020798586593203272,False,-1.592551336385889,0.009242451167927684,True,0.26244962878198275,0.01968845011822483,-0.00882503332772468,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1413706689274892,140,0,0,0,0,0,0,0,0,2,0.9312248143909914
8.39999999999991,8.39999999999991,0.02,-1.590615788231454,-0.026812615911040144,True,-1.5884954268928095,-0.0030119572850034002,True,0.25567312235897094,0.019242778147195994,0.004865657764564633,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1373458048174818,140,0,0,0,0,0,0,0,0,2,0.9278365611794855
8.41999999999991,8.41999999999991,0.02,-1.590615788231454,-0.026812615911040144,False,-1.58328857099198,-0.00300496293110706,True,0.25437067653334855,0.02022151112244036,0.004921917226058969,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1321390573217456,140,0,0,0,0,0,0,0,0,2,0.9271853382666744
8.439999999999909,8.439999999999909,0.02,-1.590615788231454,-0.026812615911040144,False,-1.578053479069336,-0.002996411584346774,True,0.2666913589323534,0.01878931868974275,0.007517374075089709,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1417542606228468,141,0,0,0,0,0,0,0,0,2,0.9333456794661767
8.459999999999908,8.459999999999908,0.02,-1.590615788231454,-0.026812615911040144,False,-1.5729576759536448,-0.0029882382963650022,True,0.2563906793324682,0.01753292853422153,0.007753543527901918,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1366585052159615,141,0,0,0,0,0,0,0,0,2,0.9281953396662341
8.479999999999908,8.479999999999908,0.02,-1.590615788231454,-0.026812615911040144,False,-1.5676499215917843,-0.0029785217059874287,True,0.2650088723442127,0.016994877267229716,0.007944493529919815,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1313508047294534,141,0,0,0,0,0,0,0,0,2,0.9325044361721064
8.499999999999908,8.499999999999908,0.02,-1.5646799020961448,0.004676209209918832,True,-1.5630556952001526,-0.00040148512490639386,True,0.27480943853598455,0.01852038192525246,0.0044598093296803485,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1427900713513486,142,0,0,0,0,0,0,0,0,2,0.9374047192679923
8.519999999999907,8.519999999999907,0.02,-1.5646799020961448,0.004676209209918832,False,-1.5576783526503641,-0.00038484040552531933,True,0.26403288002100334,0.019125429560796284,0.004497700700165934,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1374129005186766,142,0,0,0,0,0,0,0,0,2,0.9320164400105018
8.539999999999907,8.539999999999907,0.02,-1.5646799020961448,0.004676209209918832,False,-1.5524386174833338,-0.00036820507040408114,True,0.25791894521565445,0.020072360945502687,0.00501910705415181,fleet_2d_controller,active,follower,0,,0.0,1.1477037571670279,143,0,0,0,0,0,0,0,0,2,0.9289594726078273
8.559999999999906,8.559999999999906,0.02,-1.5646799020961448,0.004676209209918832,False,-1.5472674456938313,-0.00035138954001582103,True,0.25531546366488506,0.02051709269941561,0.0050712906681652644,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1425326731001584,143,0,0,0,0,0,0,0,0,2,0.9276577318324426
8.579999999999906,8.579999999999906,0.02,-1.5646799020961448,0.004676209209918832,False,-1.5420504000280404,-0.0003339819391116481,True,0.2636445026367664,0.019372804359455986,0.005229075641325167,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1373157185301872,143,0,0,0,0,0,0,0,0,2,0.9318222513183833
8.599999999999905,8.599999999999905,0.02,-1.5252675506080844,-0.0159435066895944,True,-1.5330663624997565,-0.005498314884688806,True,0.24782524352777696,0.02008378546320075,0.009791657623903766,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1283255153369733,143,0,0,0,0,0,0,0,0,2,0.9239126217638886
8.619999999999905,8.619999999999905,0.02,-1.5252675506080844,-0.0159435066895944,False,-1.5278053391138304,-0.005471807768144339,True,0.26566589440269556,0.019174894866984274,0.0029167922203437247,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1427268213206052,144,0,0,0,0,0,0,0,0,2,0.9328329472013478
8.639999999999905,8.639999999999905,0.02,-1.5252675506080844,-0.0159435066895944,False,-1.522579106760396,-0.005444528862889904,True,0.26349642610658525,0.018004165055758692,0.003014916651821808,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1375007241668595,144,0,0,0,0,0,0,0,0,2,0.9317482130532927
8.659999999999904,8.659999999999904,0.02,-1.5252675506080844,-0.0159435066895944,False,-1.517394296255301,-0.005417187319984876,True,0.25721493301990095,0.017958595536873886,0.0030640621577290527,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1323160507122958,144,0,0,0,0,0,0,0,0,2,0.9286074665099505
8.679999999999904,8.679999999999904,0.02,-1.5252675506080844,-0.0159435066895944,False,-1.5123258292873882,-0.005390199535339957,True,0.2533575581555665,0.01928305371304459,0.0019307499608837285,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1431670385321764,145,0,0,0,0,0,0,0,0,2,0.9266787790777833
8.699999999999903,8.699999999999903,0.02,-1.4874959887290444,0.05225328601565659,True,-1.5005397652182553,0.013968326227022414,True,0.26226605638928574,0.01807277334454488,-0.016578615037693787,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1316218075067648,145,0,0,0,0,0,0,0,0,2,0.9311330281946429
8.719999999999903,8.719999999999903,0.02,-1.4874959887290444,0.05225328601565659,False,-1.4952801330086838,0.014031055169346919,True,0.2634925896971593,0.018129307355409144,-0.016914697931532423,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.126364663748922,145,0,0,0,0,0,0,0,0,2,0.9317462948485797
8.739999999999903,8.739999999999903,0.02,-1.4874959887290444,0.05225328601565659,False,-1.4901298246679255,0.014091024314078448,True,0.2597600880737827,0.019361064467634706,-0.004657292283087227,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1433860060124674,146,0,0,0,0,0,0,0,0,2,0.9298800440368914
8.759999999999902,8.759999999999902,0.02,-1.4874959887290444,0.05225328601565659,False,-1.4849665567536752,0.014149546282691319,True,0.2532763309455509,0.019983693285184206,-0.004738813274170672,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.138223021273501,146,0,0,0,0,0,0,0,0,2,0.9266381654727756
8.779999999999902,8.779999999999902,0.02,-1.4874959887290444,0.05225328601565659,False,-1.4798090496470238,0.014207508101135849,True,0.26130908925566426,0.0183293678645067,-0.004871040612241746,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1330658005402263,146,0,0,0,0,0,0,0,0,2,0.9306545446278321
8.799999999999901,8.799999999999901,0.02,-1.4703287198787511,0.02657869649442914,True,-1.473031440977509,0.01823875691719766,True,0.27810196800026166,0.017034275957964334,-0.007098994459879382,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1420239473672626,147,0,0,0,0,0,0,0,0,2,0.9390509840001309
8.8199999999999,8.8199999999999,0.02,-1.4703287198787511,0.02657869649442914,False,-1.4677404048600502,0.018258434330409613,True,0.2556544886827215,0.018443519185257634,-0.007164441043478389,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.136733222643991,147,0,0,0,0,0,0,0,0,2,0.9278272443413608
8.8399999999999,8.8399999999999,0.02,-1.4703287198787511,0.02657869649442914,False,-1.4626023368004601,0.01827709175645187,True,0.25126620514946757,0.019340345462640032,-0.007254361122592829,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1315954565588027,147,0,0,0,0,0,0,0,0,2,0.9256331025747339
8.8599999999999,8.8599999999999,0.02,-1.4703287198787511,0.02657869649442914,False,-1.4574668419099082,0.01829536797069174,True,0.25402879702223236,0.020034103492696048,0.001798224511215407,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.143811876506473,148,0,0,0,0,0,0,0,0,2,0.9270143985111162
8.8799999999999,8.8799999999999,0.02,-1.4703287198787511,0.02657869649442914,False,-1.452276739067065,0.018313307604163997,True,0.26143099104012124,0.019028209218232506,0.0018553520987944427,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.138621903061216,148,0,0,0,0,0,0,0,0,2,0.9307154955200607
8.899999999999899,8.899999999999899,0.02,-1.4292230488170512,0.02704261191778973,True,-1.441013671682069,0.021320773073212174,True,0.27338562918531534,0.016236647096184775,-0.0015618354342485752,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1273763943552402,148,0,0,0,0,0,0,0,0,2,0.9366928145926577
8.919999999999899,8.919999999999899,0.02,-1.4292230488170512,0.02704261191778973,False,-1.4356310172248619,0.021364258088475776,True,0.2710687954000744,0.01856032338510459,-0.0032019911195786755,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1437206921259773,149,0,0,0,0,0,0,0,0,2,0.9355343977000372
8.939999999999898,8.939999999999898,0.02,-1.4292230488170512,0.02704261191778973,False,-1.4302194170507487,0.02140785476999945,True,0.2758119590468608,0.01662149526609967,-0.003291770117117094,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1383093503360642,149,0,0,0,0,0,0,0,0,2,0.9379059795234305
