time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
7.85999999999992,7.85999999999992,0.02,0.547358443107127,0.05426508565871309,False,0.5643023988794095,0.03552804597051072,True,0.25364467812391484,0.019979875698538277,-0.021062298500140058,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1332411974148713,132,0,0,0,0,0,0,0,0,2,0.9268223390619574
7.87999999999992,7.87999999999992,0.02,0.547358443107127,0.05426508565871309,False,0.5693524405925421,0.03561382451398549,True,0.24918460089584762,0.020040906201936506,-0.0214459477212743,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1281923577695754,132,0,0,0,0,0,0,0,0,2,0.9245923004479238
7.8999999999999195,7.8999999999999195,0.02,0.5635855813905285,-0.009205446687905171,True,0.5707630713935556,0.020982160427387243,True,0.2505951308587318,0.0200553010938212,-0.010711440675150835,fleet_2d_controller,active,follower,0,,0.07800000009592623,1.126719654486625,132,0,0,0,0,0,0,0,0,2,0.9252975654293659
7.919999999999919,7.919999999999919,0.02,0.5635855813905285,-0.009205446687905171,False,0.575765525909382,0.021133891927609467,True,0.24153537056065177,0.021293287979181674,-0.011290329437971564,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1373239031455935,133,0,0,0,0,0,0,0,0,2,0.9207676852803259
7.939999999999919,7.939999999999919,0.02,0.5635855813905285,-0.009205446687905171,False,0.5809652574513227,0.021288963443173742,True,0.2694355937032172,0.018438447611541453,-0.011701223456882194,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.132123849162054,133,0,0,0,0,0,0,0,0,2,0.9347177968516086
7.959999999999918,7.959999999999918,0.02,0.5635855813905285,-0.009205446687905171,False,0.5862902168625534,0.02144706481881893,True,0.2755162462600711,0.015931356015820228,-0.01213278196593195,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1267985799612865,133,0,0,0,0,0,0,0,0,2,0.9377581231300356
7.979999999999918,7.979999999999918,0.02,0.5635855813905285,-0.009205446687905171,False,0.5915013306042429,0.02160111650017675,True,0.25961709041689973,0.014123615913228776,-0.03738338621644472,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1332266035544474,134,0,0,0,0,0,0,0,0,2,0.9298085452084499
7.999999999999917,7.999999999999917,0.02,0.5774783709768276,0.05560450811531381,True,0.5902929909100143,0.03274060339123298,True,0.25955498373403474,0.01450933763304739,-0.043608727387615974,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.134611423999962,134,0,0,0,0,0,0,0,0,2,0.9297774918670174
8.019999999999918,8.019999999999918,0.02,0.5774783709768276,0.05560450811531381,False,0.5954342494821517,0.032802618007148995,True,0.25038786210000685,0.021439862175242574,-0.04101123936675418,fleet_2d_controller,active,follower,0,,0.0,1.145344572033717,135,0,0,0,0,0,0,0,0,2,0.9251939310500035
8.039999999999917,8.039999999999917,0.02,0.5774783709768276,0.05560450811531381,False,0.6004528163191191,0.03286012119650945,True,0.2537618059854031,0.020584161316150817,-0.04197565012947402,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1403282118812048,135,0,0,0,0,0,0,0,0,2,0.9268809029927016
8.059999999999917,8.059999999999917,0.02,0.5774783709768276,0.05560450811531381,False,0.6057290531220566,0.03291794302822533,True,0.27515906563772907,0.018108696936317573,-0.04363578422370718,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1350542651176097,135,0,0,0,0,0,0,0,0,2,0.9375795328188645
8.079999999999917,8.079999999999917,0.02,0.5774783709768276,0.05560450811531381,False,0.6107700422430719,0.0329687756135136,True,0.2505447846423345,0.01978593705943539,-0.04375588906798379,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1300153954137173,135,0,0,0,0,0,0,0,0,2,0.9252723923211673
8.099999999999916,8.099999999999916,0.02,0.6706350112933386,0.02503642804652064,True,0.634208358750521,0.03054869642734395,True,0.25898715398441285,0.016375807802586892,-0.02316127447549107,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1153911441932787,136,0,0,0,0,0,0,0,0,2,0.9294935769922065
8.119999999999916,8.119999999999916,0.02,0.6706350112933386,0.02503642804652064,False,0.6393941000405172,0.030647991516753306,True,0.25603397757391194,0.01636378978573505,-0.02366014750233467,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1102064724083243,136,0,0,0,0,0,0,0,0,2,0.928016988786956
8.139999999999915,8.139999999999915,0.02,0.6706350112933386,0.02503642804652064,False,0.6445937210471022,0.030745309862149173,True,0.2622378656392402,0.01848425408161679,-0.031868988492807344,fleet_2d_controller,active,follower,0,,0.0,1.1389279742400975,137,0,0,0,0,0,0,0,0,2,0.9311189328196201
8.159999999999915,8.159999999999915,0.02,0.6706350112933386,0.02503642804652064,False,0.6499072841790644,0.030842526646545895,True,0.27154136062505035,0.016533031590946226,-0.03300661190292737,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1336157658549961,137,0,0,0,0,0,0,0,0,2,0.9357706803125252
8.179999999999914,8.179999999999914,0.02,0.6706350112933386,0.02503642804652064,False,0.6551101159089433,0.03093494144795848,True,0.2547074619992787,0.017426814614588698,-0.03337226919154042,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1284142506683992,137,0,0,0,0,0,0,0,0,2,0.9273537309996394
8.199999999999914,8.199999999999914,0.02,0.6348692179908418,0.028631861702340118,True,0.6516847072491394,0.03018014996453849,True,0.24451407242147366,0.021960008814551776,-0.029430895268403486,fleet_2d_controller,active,follower,0,,0.0,1.147589193371831,138,0,0,0,0,0,0,0,0,2,0.9222570362107368
8.219999999999914,8.219999999999914,0.02,0.6348692179908418,0.028631861702340118,False,0.6567452551436433,0.030251926032983927,True,0.24984621465391993,0.022686038925994426,-0.02973924051519554,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1425295998739946,138,0,0,0,0,0,0,0,0,2,0.92492310732696
8.239999999999913,8.239999999999913,0.02,0.6348692179908418,0.028631861702340118,False,0.6617702870932085,0.030320823738229703,True,0.2542458301986566,0.021811673330465506,-0.03045901808690983,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1375055047024507,138,0,0,0,0,0,0,0,0,2,0.9271229150993283
8.259999999999913,8.259999999999913,0.02,0.6348692179908418,0.028631861702340118,False,0.666832604446333,0.0303877384797,True,0.25404637458785667,0.018282943524077347,-0.029451437433838403,fleet_2d_controller,active,follower,0,,0.0,1.1392401340544884,139,0,0,0,0,0,0,0,0,2,0.9270231872939284
8.279999999999912,8.279999999999912,0.02,0.6348692179908418,0.028631861702340118,False,0.6715998899637674,0.030448198578201507,True,0.22520820328311716,0.021278089593783384,-0.029181592435317726,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.134473750420199,139,0,0,0,0,0,0,0,0,2,0.9126041016415586
8.299999999999912,8.299999999999912,0.02,0.6592695741812421,-0.013834720001623118,True,0.6708424861849887,0.015835295534082656,True,0.2646776722892375,0.018069214436330833,-0.018415745037857343,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1351705544972053,139,0,0,0,0,0,0,0,0,2,0.9323388361446188
8.319999999999911,8.319999999999911,0.02,0.6592695741812421,-0.013834720001623118,False,0.6760150374845935,0.01592785178676139,True,0.2619073408236774,0.01566302805689579,-0.01817063084212143,fleet_2d_controller,active,follower,0,,0.0,1.1449345266467674,140,0,0,0,0,0,0,0,0,2,0.9309536704118387
8.339999999999911,8.339999999999911,0.02,0.6592695741812421,-0.013834720001623118,False,0.6812619222459685,0.016020088655276432,True,0.26680542375433597,0.014109162519345103,-0.01873670904504088,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.139687432166926,140,0,0,0,0,0,0,0,0,2,0.9334027118771681
8.35999999999991,8.35999999999991,0.02,0.6592695741812421,-0.013834720001623118,False,0.6866775511512226,0.016113541546564827,True,0.2788641474359729,0.011208362887689866,-0.019587536761764817,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1342715967206316,140,0,0,0,0,0,0,0,0,2,0.9394320737179864
8.37999999999991,8.37999999999991,0.02,0.6592695741812421,-0.013834720001623118,False,0.6920135915705641,0.016203968907987143,True,0.26767786801485194,0.015249406894685277,-0.03757144083529644,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1385735822879546,141,0,0,0,0,0,0,0,0,2,0.933838934007426
8.39999999999991,8.39999999999991,0.02,0.6940843838967828,-0.019890000358401858,True,0.6961944344933058,0.0039190215830565475,True,0.26067240703609085,0.01494267273434878,-0.024284954191330844,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1343330289263283,141,0,0,0,0,0,0,0,0,2,0.9303362035180455
8.41999999999991,8.41999999999991,0.02,0.6940843838967828,-0.019890000358401858,False,0.7015386950617352,0.003913438793720179,True,0.2591367207988323,0.015660017114517893,-0.024559390752917923,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1289887721538685,141,0,0,0,0,0,0,0,0,2,0.9295683603994163
8.439999999999909,8.439999999999909,0.02,0.6940843838967828,-0.019890000358401858,False,0.7068997625459534,0.003906432924271963,True,0.27121994493032625,0.013936507190895564,-0.025510194255755774,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1236277093178306,141,0,0,0,0,0,0,0,0,2,0.9356099724651632
8.459999999999908,8.459999999999908,0.02,0.6940843838967828,-0.019890000358401858,False,0.7120799325317747,0.0038966399804714665,True,0.2606766078434579,0.016608134847358957,-0.021766025761393325,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1332971101732545,142,0,0,0,0,0,0,0,0,2,0.930338303921729
8.479999999999908,8.479999999999908,0.02,0.6940843838967828,-0.019890000358401858,False,0.7174515843697609,0.0038847474926777805,True,0.26905647957977097,0.016417145908131536,-0.0222396926466301,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1279256054941096,142,0,0,0,0,0,0,0,0,2,0.9345282397898855
8.499999999999908,8.499999999999908,0.02,0.7204615123154072,0.011502618592301775,True,0.7221076455452448,0.006435324342517144,True,0.27863314621236573,0.014716510303699054,-0.025662303293250206,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.123298176075378,142,0,0,0,0,0,0,0,0,2,0.9393165731061829
8.519999999999907,8.519999999999907,0.02,0.7204615123154072,0.011502618592301775,False,0.7275641176205928,0.006424840015480542,True,0.2676388151046853,0.01650856508793641,-0.025343137600357186,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1334742482984035,143,0,0,0,0,0,0,0,0,2,0.9338194075523427
8.539999999999907,8.539999999999907,0.02,0.7204615123154072,0.011502618592301775,False,0.7328867202725675,0.006412116541741811,True,0.26130792871831393,0.016918163592079413,-0.025734313346279087,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1281518748824346,143,0,0,0,0,0,0,0,0,2,0.930653964359157
8.559999999999906,8.559999999999906,0.02,0.7204615123154072,0.011502618592301775,False,0.7381631246424957,0.006397146653894471,True,0.2584898301656493,0.017119750291991226,-0.026191005952795336,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.12287567166784,143,0,0,0,0,0,0,0,0,2,0.9292449150828247
8.579999999999906,8.579999999999906,0.02,0.7204615123154072,0.011502618592301775,False,0.7434930479357792,0.006379632993249244,True,0.2666045339441001,0.017482319203890248,-0.02450423399909556,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1329768043420216,144,0,0,0,0,0,0,0,0,2,0.9333022669720501
8.599999999999905,8.599999999999905,0.02,0.7602027723527576,-0.009275004609726883,True,0.7525041327998073,0.00117946204503944,True,0.2505744033922039,0.018461274388390375,-0.02065275794744421,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.123928810547333,144,0,0,0,0,0,0,0,0,2,0.925287201696102
8.619999999999905,8.619999999999905,0.02,0.7602027723527576,-0.009275004609726883,False,0.7578407426404924,0.0011662851527792415,True,0.2682117311785884,0.017589328311667263,-0.021265741370434785,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1185921997868218,144,0,0,0,0,0,0,0,0,2,0.9341058655892942
8.639999999999905,8.639999999999905,0.02,0.7602027723527576,-0.009275004609726883,False,0.76313527175364,0.0011512753812495616,True,0.26584667021909203,0.01643410172091231,-0.021246915278341296,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.12898681188743,145,0,0,0,0,0,0,0,0,2,0.9329233351095461
8.659999999999904,8.659999999999904,0.02,0.7602027723527576,-0.009275004609726883,False,0.7683722524181702,0.001134464786894029,True,0.25937686782188096,0.016567626141153535,-0.021625792908995765,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1237498089889906,145,0,0,0,0,0,0,0,0,2,0.9296884339109406
8.679999999999904,8.679999999999904,0.02,0.7602027723527576,-0.009275004609726883,False,0.773465522340983,0.0011162248385531493,True,0.25533840951382986,0.016241575920092663,-0.02211916178736029,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1186565088545566,145,0,0,0,0,0,0,0,0,2,0.927669204756915
8.699999999999903,8.699999999999903,0.02,0.7982012399691117,0.05869824771109079,True,0.7852423093702696,0.02042299250867101,True,0.26406883467471287,0.016787675106945968,-0.04648110916808124,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1268570586396793,146,0,0,0,0,0,0,0,0,2,0.9320344173373565
8.719999999999903,8.719999999999903,0.02,0.7982012399691117,0.05869824771109079,False,0.7904786608466451,0.02043444465613023,True,0.2651204754485206,0.01756965477935006,-0.04702682291518024,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.12162277965791,146,0,0,0,0,0,0,0,0,2,0.9325602377242603
8.739999999999903,8.739999999999903,0.02,0.7982012399691117,0.05869824771109079,False,0.7955998792856704,0.020441355066941766,True,0.26122210650201083,0.016889757157394103,-0.04823071190460436,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.116503494557504,146,0,0,0,0,0,0,0,0,2,0.9306110532510055
8.759999999999902,8.759999999999902,0.02,0.7982012399691117,0.05869824771109079,False,0.8007884517402211,0.02044403779767785,True,0.25457782014067176,0.019101350813507015,-0.03345460341916206,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1331673434674032,147,0,0,0,0,0,0,0,0,2,0.9272889100703359
8.779999999999902,8.779999999999902,0.02,0.7982012399691117,0.05869824771109079,False,0.8059984194251489,0.020442321940284787,True,0.26245432011646924,0.017009207639107224,-0.03476814578035206,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.127957548322146,147,0,0,0,0,0,0,0,0,2,0.9312271600582347
8.799999999999901,8.799999999999901,0.02,0.81550771310122,0.032735782486599134,True,0.8128035682680614,0.02440620550453921,True,0.27909766284731535,0.014453692242210589,-0.03903927864055115,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1211935231704553,147,0,0,0,0,0,0,0,0,2,0.9395488314236577
8.8199999999999,8.8199999999999,0.02,0.81550771310122,0.032735782486599134,False,0.8181261550540365,0.024359631472390824,True,0.2565026649417626,0.01619611835935307,-0.03617386723343279,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1316075868702307,148,0,0,0,0,0,0,0,0,2,0.9282513324708813
8.8399999999999,8.8399999999999,0.02,0.81550771310122,0.032735782486599134,False,0.8232741302879477,0.02431117503218595,True,0.25196652339588366,0.017321262094036005,-0.036408684652278214,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1264593948250254,148,0,0,0,0,0,0,0,0,2,0.9259832616979419
8.8599999999999,8.8599999999999,0.02,0.81550771310122,0.032735782486599134,False,0.8284332244483567,0.024259783055199748,True,0.2545823484186025,0.01741048179587469,-0.0370441545700163,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1213000508918836,148,0,0,0,0,0,0,0,0,2,0.9272911742093013
8.8799999999999,8.8799999999999,0.02,0.81550771310122,0.032735782486599134,False,0.833631766077512,0.024204854550576017,True,0.2618378550976032,0.018776009362061002,-0.025860515345782955,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1332801941614241,149,0,0,0,0,0,0,0,0,2,0.9309189275488017
8.899999999999899,8.899999999999899,0.02,0.8566762576069527,0.032842889124147776,True,0.844894365631994,0.027131956226514355,True,0.2736503486823797,0.016037895482857986,-0.03147843835694592,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.122043687376219,149,0,0,0,0,0,0,0,0,2,0.93682517434119
8.919999999999899,8.919999999999899,0.02,0.8566762576069527,0.032842889124147776,False,0.8502814892475181,0.027094318594091952,True,0.2712014605049283,0.015155305706311573,-0.03242631893305928,fleet_2d_controller,active,follower,0,,0.07800000009592623,1.1166564587136654,149,0,0,0,0,0,0,0,0,2,0.9356007302524643
8.939999999999898,8.939999999999898,0.02,0.8566762576069527,0.032842889124147776,False,0.8556922198782257,0.027053477058621378,True,0.2758140286951562,0.013432191105283722,-0.031357936995088626,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1267134253957685,150,0,0,0,0,0,0,0,0,2,0.9379070143475782
