time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
7.85999999999992,7.85999999999992,0.02,-0.5958600535273102,0.047080969778395175,False,-0.5788673911959448,0.027996090807391433,True,0.2546724787713441,0.018220517700604802,-0.007265310203152157,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1329886600946968,131,0,0,0,0,0,0,0,0,2,0.9273362393856721
7.87999999999992,7.87999999999992,0.02,-0.5958600535273102,0.047080969778395175,False,-0.5738003273544767,0.02797218913040136,True,0.2502583067170113,0.01837783493931555,-0.007370716740266578,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1279218594972973,131,0,0,0,0,0,0,0,0,2,0.9251291533585058
7.8999999999999195,7.8999999999999195,0.02,-0.5795316264471163,-0.01697491280399986,True,-0.5723556666610989,0.013218963477250772,True,0.2517025040535498,0.018436854685651552,0.004381373993064121,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1419277262460816,132,0,0,0,0,0,0,0,0,2,0.925851252026775
7.919999999999919,7.919999999999919,0.02,-0.5795316264471163,-0.01697491280399986,False,-0.5673311032999729,0.013262507769760495,True,0.24266547973712238,0.019875086049585836,0.0044271094382119175,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1369032765878757,132,0,0,0,0,0,0,0,0,2,0.9213327398685612
7.939999999999919,7.939999999999919,0.02,-0.5795316264471163,-0.01697491280399986,False,-0.5621095818978997,0.013306392207727101,True,0.2705789750088426,0.017027755282524565,0.004589116355317388,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1316819031310255,132,0,0,0,0,0,0,0,0,2,0.9352894875044213
7.959999999999918,7.959999999999918,0.02,-0.5795316264471163,-0.01697491280399986,False,-0.5567363477696448,0.01335225086451548,True,0.2766646860671324,0.015572230934387588,-0.019053574521718557,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.137729288508001,133,0,0,0,0,0,0,0,0,2,0.9383323430335663
7.979999999999918,7.979999999999918,0.02,-0.5795316264471163,-0.01697491280399986,False,-0.5515102440871921,0.01339780077178193,True,0.26076566168892157,0.015347831106544987,-0.01944523877397504,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1325029942711924,133,0,0,0,0,0,0,0,0,2,0.9303828308444608
7.999999999999917,7.999999999999917,0.02,-0.5655226458475539,0.047270746718121814,True,-0.5527082078461738,0.024415494159370034,True,0.26070564194023743,0.01570731981710366,-0.025989784212358005,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1336777765811383,133,0,0,0,0,0,0,0,0,2,0.9303528209701187
8.019999999999918,8.019999999999918,0.02,-0.5655226458475539,0.047270746718121814,False,-0.5475241641639164,0.02436985072717029,True,0.2515461795589907,0.01948536281994402,-0.0011047915497832772,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1378479458524746,134,0,0,0,0,0,0,0,0,2,0.9257730897794954
8.039999999999917,8.039999999999917,0.02,-0.5655226458475539,0.047270746718121814,False,-0.542445935799916,0.02432351605038691,True,0.2549249961036498,0.018391233072402563,-0.001156678857517619,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1327701988679206,134,0,0,0,0,0,0,0,0,2,0.9274624980518249
8.059999999999917,8.059999999999917,0.02,-0.5655226458475539,0.047270746718121814,False,-0.5370848709206769,0.024275472338850343,True,0.27631632727306815,0.015618021106865776,-0.0012874519682455877,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.127409642405845,134,0,0,0,0,0,0,0,0,2,0.9381581636365341
8.079999999999917,8.079999999999917,0.02,-0.5655226458475539,0.047270746718121814,False,-0.5319257996628594,0.024228497026899446,True,0.2516848526974408,0.018408191140274324,0.0009176337662896206,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1376880374412306,135,0,0,0,0,0,0,0,0,2,0.9258424263487204
8.099999999999916,8.099999999999916,0.02,-0.47224944322357404,0.01616665895424129,True,-0.5085053969054107,0.02168488835583186,True,0.2601017085672256,0.016396455024441717,0.0016367455394441866,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1142910711054297,135,0,0,0,0,0,0,0,0,2,0.9300508542836128
8.119999999999916,8.119999999999916,0.02,-0.47224944322357404,0.01616665895424129,False,-0.5032814935178597,0.0216876163549717,True,0.2571215424631462,0.01682064786121286,0.001680202117147873,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1090674067863295,135,0,0,0,0,0,0,0,0,2,0.9285607712315731
8.139999999999915,8.139999999999915,0.02,-0.47224944322357404,0.01616665895424129,False,-0.4980633658742647,0.02169020497081393,True,0.26330156210172867,0.016765896076409867,-0.007535272904991367,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1374927378691608,136,0,0,0,0,0,0,0,0,2,0.9316507810508644
8.159999999999915,8.159999999999915,0.02,-0.47224944322357404,0.01616665895424129,False,-0.4927219718084514,0.021692880908270103,True,0.2725797059695082,0.014786082668436937,-0.007855816958393555,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1321514890440896,136,0,0,0,0,0,0,0,0,2,0.9362898529847541
8.179999999999914,8.179999999999914,0.02,-0.47224944322357404,0.01616665895424129,False,-0.48750062926927246,0.02169499666148022,True,0.2557137526260906,0.015749539043502556,-0.007903194282618209,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.126930293790642,136,0,0,0,0,0,0,0,0,2,0.9278568763130454
8.199999999999914,8.199999999999914,0.02,-0.5079098608927336,0.01927885539083843,True,-0.49097276872060674,0.02083818346453531,True,0.24548224531450685,0.020148356434594242,-0.004382378123422344,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1461273589625922,137,0,0,0,0,0,0,0,0,2,0.9227411226572535
8.219999999999914,8.219999999999914,0.02,-0.5079098608927336,0.01927885539083843,False,-0.48587521068712447,0.020824301273358013,True,0.2507705276618359,0.020663288861935428,-0.0044126157480469975,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.141030122543781,137,0,0,0,0,0,0,0,0,2,0.925385263830918
8.239999999999913,8.239999999999913,0.02,-0.5079098608927336,0.01927885539083843,False,-0.48080724699696015,0.020810202575573266,True,0.2551201520560676,0.019691865093688463,-0.0045417516195555676,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.135962484278568,137,0,0,0,0,0,0,0,0,2,0.9275600760280338
8.259999999999913,8.259999999999913,0.02,-0.5079098608927336,0.01927885539083843,False,-0.47571562067263784,0.02079566999912155,True,0.25486431498328077,0.017608427372035176,-0.001858049752519406,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1375257882437853,138,0,0,0,0,0,0,0,0,2,0.9274321574916404
8.279999999999912,8.279999999999912,0.02,-0.5079098608927336,0.01927885539083843,False,-0.4709333966976852,0.020781580452856243,True,0.22596725304436086,0.020754296165380645,-0.001757531101311489,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.132743851201991,138,0,0,0,0,0,0,0,0,2,0.9129836265221805
8.299999999999912,8.299999999999912,0.02,-0.48342537602313546,-0.02361278173041409,True,-0.4717274923493993,0.006077896226040389,True,0.2653794098670454,0.01760367826032562,0.009954207393404272,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1337570002146333,138,0,0,0,0,0,0,0,0,2,0.9326897049335228
8.319999999999911,8.319999999999911,0.02,-0.48342537602313546,-0.02361278173041409,False,-0.46653676912469905,0.0060933239169143495,True,0.2625537408415388,0.017342453590001874,-0.006556766306877337,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1374209759010996,139,0,0,0,0,0,0,0,0,2,0.9312768704207695
8.339999999999911,8.339999999999911,0.02,-0.48342537602313546,-0.02361278173041409,False,-0.4612787307684902,0.006109878018414591,True,0.2674037993572845,0.01586294894778499,-0.006787312182405145,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1321629889826288,139,0,0,0,0,0,0,0,0,2,0.9337018996786423
8.35999999999991,8.35999999999991,0.02,-0.48342537602313546,-0.02361278173041409,False,-0.4558615957948251,0.0061262923462785295,True,0.27942662574187344,0.013082459915595576,-0.007151164741416114,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1267459132798643,139,0,0,0,0,0,0,0,0,2,0.9397133128709367
8.37999999999991,8.37999999999991,0.02,-0.48342537602313546,-0.02361278173041409,False,-0.45052883958995515,0.006141984960903533,True,0.26821610331371704,0.017070576005682403,-0.005776802444390645,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.137250107532779,140,0,0,0,0,0,0,0,0,2,0.9341080516568585
8.39999999999991,8.39999999999991,0.02,-0.4485520878155968,-0.030036010342873263,True,-0.44638448841161127,-0.006218313895870346,True,0.2611972958427379,0.016731547142886966,0.00843401082244128,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.133282090772545,140,0,0,0,0,0,0,0,0,2,0.930598647921369
8.41999999999991,8.41999999999991,0.02,-0.4485520878155968,-0.030036010342873263,False,-0.44107217059585485,-0.006293816972698008,True,0.259658091317128,0.01785226495360391,0.008598345994795186,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1279723066708782,140,0,0,0,0,0,0,0,0,2,0.9298290456585641
8.439999999999909,8.439999999999909,0.02,-0.4485520878155968,-0.030036010342873263,False,-0.4357372614795568,-0.006367692080228174,True,0.27174777502926606,0.01687986133613502,0.012720893507717532,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1373224270095785,141,0,0,0,0,0,0,0,0,2,0.9358738875146331
8.459999999999908,8.459999999999908,0.02,-0.4485520878155968,-0.030036010342873263,False,-0.43054553749655333,-0.006439360232316151,True,0.26122293344153935,0.015658819047400116,0.013089040296794759,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1321315692333478,141,0,0,0,0,0,0,0,0,2,0.9306114667207697
8.479999999999908,8.479999999999908,0.02,-0.4485520878155968,-0.030036010342873263,False,-0.42514228307354535,-0.006512216916602727,True,0.2696245043277479,0.015151512692400712,0.013422036963665009,fleet_2d_controller,active,follower,0,,0.07900000002700835,1.1267292136040774,141,0,0,0,0,0,0,0,0,2,0.934812252163874
8.499999999999908,8.499999999999908,0.02,-0.4221215579710181,0.0010430427323328418,True,-0.4204712162186423,-0.004028356284889593,True,0.2792155943151902,0.01605294232941283,0.011554225602776374,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1379503140780574,142,0,0,0,0,0,0,0,0,2,0.9396077971575951
8.519999999999907,8.519999999999907,0.02,-0.4221215579710181,0.0010430427323328418,False,-0.41501044733740744,-0.004095370038192555,True,0.26823469905565406,0.016769574722699604,0.01173676833312479,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1324901480958385,142,0,0,0,0,0,0,0,0,2,0.9341173495278271
8.539999999999907,8.539999999999907,0.02,-0.4221215579710181,0.0010430427323328418,False,-0.409693141006313,-0.004159502176260243,True,0.26191996386071953,0.01729590769911643,0.011935996953954442,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1271734302652103,142,0,0,0,0,0,0,0,0,2,0.9309599819303598
8.559999999999906,8.559999999999906,0.02,-0.4221215579710181,0.0010430427323328418,False,-0.4044547904975321,-0.004221597361589001,True,0.25911819849786166,0.01870963003417145,0.01381708850543629,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.137391220289743,143,0,0,0,0,0,0,0,0,2,0.9295590992489309
8.579999999999906,8.579999999999906,0.02,-0.4221215579710181,0.0010430427323328418,False,-0.3991822129106392,-0.0042830094433874534,True,0.26725270245959953,0.017710152295911802,0.01419769263103209,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1321194527073553,143,0,0,0,0,0,0,0,0,2,0.9336263512297998
8.599999999999905,8.599999999999905,0.02,-0.3823190365863257,-0.019980423324788634,True,-0.3901280452330767,-0.009532349558799572,True,0.25124510578935605,0.018353035216428587,0.019259905209902346,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1231279488744497,143,0,0,0,0,0,0,0,0,2,0.9256225528946781
8.619999999999905,8.619999999999905,0.02,-0.3823190365863257,-0.019980423324788634,False,-0.3848092530210611,-0.00958510494320251,True,0.26890334254819487,0.017768637792257624,0.013220327909363299,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1373643275001075,144,0,0,0,0,0,0,0,0,2,0.9344516712740975
8.639999999999905,8.639999999999905,0.02,-0.3823190365863257,-0.019980423324788634,False,-0.37952725992415476,-0.009635640481414163,True,0.2665575921390369,0.016617407466178527,0.013600886339961633,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.132083053735551,144,0,0,0,0,0,0,0,0,2,0.9332787960695185
8.659999999999904,8.659999999999904,0.02,-0.3823190365863257,-0.019980423324788634,False,-0.374284870988756,-0.009684558246123015,True,0.26010633157249624,0.016546907032264704,0.013883681967253932,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1268413757027693,144,0,0,0,0,0,0,0,0,2,0.9300531657862482
8.679999999999904,8.679999999999904,0.02,-0.3823190365863257,-0.019980423324788634,False,-0.36915030169050017,-0.009731251025859896,True,0.2560852051905371,0.017554376084387313,0.014146274731689105,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1375744480630867,145,0,0,0,0,0,0,0,0,2,0.9280426025952686
8.699999999999903,8.699999999999903,0.02,-0.344249377733831,0.04782534212276091,True,-0.35730157743180607,0.009544313855312257,True,0.2648346723124594,0.016379991574967584,-0.004325324032766336,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1257052441782738,145,0,0,0,0,0,0,0,0,2,0.9324173361562298
8.719999999999903,8.719999999999903,0.02,-0.344249377733831,0.04782534212276091,False,-0.3519659426740019,0.009531551802033246,True,0.26590587221672707,0.01623253721173258,-0.004423065544971489,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1203696633043603,145,0,0,0,0,0,0,0,0,2,0.9329529361083636
8.739999999999903,8.739999999999903,0.02,-0.344249377733831,0.04782534212276091,False,-0.3467425145261072,0.009518764614335023,True,0.26202105009165316,0.016314142616258617,0.009056794104554289,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1372735615439933,146,0,0,0,0,0,0,0,0,2,0.9310105250458266
8.759999999999902,8.759999999999902,0.02,-0.344249377733831,0.04782534212276091,False,-0.3415452373691894,0.009505584794404916,True,0.25538441584482524,0.01733502681403834,0.009157919015289825,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1320766520468704,146,0,0,0,0,0,0,0,0,2,0.9276922079224127
8.779999999999902,8.779999999999902,0.02,-0.344249377733831,0.04782534212276091,False,-0.3363642124261818,0.009493154610054268,True,0.2632620175421599,0.015891480853382545,0.009448248215988508,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1268959902642446,146,0,0,0,0,0,0,0,0,2,0.93163100877108
8.799999999999901,8.799999999999901,0.02,-0.32686363446695266,0.021779014326852007,True,-0.32955994795294985,0.013440548210331046,True,0.27989915961776485,0.015670931556553733,0.008853052164006997,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1355799533972843,147,0,0,0,0,0,0,0,0,2,0.9399495798088825
8.8199999999999,8.8199999999999,0.02,-0.32686363446695266,0.021779014326852007,False,-0.3242441031293954,0.013388929906714211,True,0.2572986260349102,0.0171648684003905,0.008940886016128599,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.130264531041136,147,0,0,0,0,0,0,0,0,2,0.9286493130174551
8.8399999999999,8.8399999999999,0.02,-0.32686363446695266,0.021779014326852007,False,-0.31907140427246145,0.013339745319004635,True,0.25276260206259293,0.017942516327794422,0.009072155029963787,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1250922427915115,147,0,0,0,0,0,0,0,0,2,0.9263813010312965
8.8599999999999,8.8599999999999,0.02,-0.32686363446695266,0.021779014326852007,False,-0.31391217115824566,0.01329170146381529,True,0.2553822827723441,0.018459949686104482,0.01923392487694353,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1372396902124884,148,0,0,0,0,0,0,0,0,2,0.9276911413861721
8.8799999999999,8.8799999999999,0.02,-0.32686363446695266,0.021779014326852007,False,-0.30870761556553744,0.01324415536079556,True,0.2626453113365363,0.017577011713289806,0.01973865569040794,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1320358438980238,148,0,0,0,0,0,0,0,0,2,0.9313226556682682
8.899999999999899,8.899999999999899,0.02,-0.2856148889609148,0.021897057614393586,True,-0.297416520605832,0.016176914199414714,True,0.274464138236434,0.014763095236331875,0.017525932103498565,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1207201707830636,148,0,0,0,0,0,0,0,0,2,0.937232069118217
8.919999999999899,8.919999999999899,0.02,-0.2856148889609148,0.021897057614393586,False,-0.2920184215058586,0.016154256244931376,True,0.2720148496111667,0.017191661420842413,0.01626233713922148,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1369657846454508,149,0,0,0,0,0,0,0,0,2,0.9360074248055834
8.939999999999898,8.939999999999898,0.02,-0.2856148889609148,0.021897057614393586,False,-0.2865924235825181,0.016133216206055963,True,0.27662888104555233,0.01528394740989858,0.016871975082204792,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1315402451742507,149,0,0,0,0,0,0,0,0,2,0.9383144405227762
